# x, y_pred
1.658291457000000024e+00 -3.102893562057496002e-01 1.718013556823453913e-01 7.297972402862981101e-01 2.068987140377189338e+00 3.845475034041082818e+00
1.708542714000000018e+00 -2.978256113381578252e-01 1.689446552138454405e-01 7.748165602646702732e-01 2.147785728440037900e+00 3.896121435089396456e+00
1.758793969999999929e+00 -2.845409200136027605e-01 1.669183024447215558e-01 8.190750994160125309e-01 2.222813678011133831e+00 3.944171565514895672e+00
1.809045226000000062e+00 -2.705422163801021740e-01 1.657912497001778340e-01 8.623919302239526630e-01 2.293866578605925355e+00 3.989821096467369710e+00
1.859296481999999973e+00 -2.559323864196286769e-01 1.656131805687776626e-01 9.046131968088518827e-01 2.360809843693866039e+00 4.033244001090470654e+00
1.909547738999999966e+00 -2.408095607436935848e-01 1.664158954583250805e-01 9.456116763066820807e-01 2.423574525363100474e+00 4.074594310445820433e+00
1.959798995000000099e+00 -2.252665081633212774e-01 1.682150643730327411e-01 9.852857071295886282e-01 2.482151518028255843e+00 4.114008155288218838e+00
2.010050251000000010e+00 -2.093901294722457784e-01 1.710122132199584644e-01 1.023557634649026049e+00 2.536584641219379321e+00 4.151605933537919846e+00
2.060301507999999782e+00 -1.932610640017508319e-01 1.747968196487422188e-01 1.060371893503956553e+00 2.586963039469353021e+00 4.187494455140305938e+00
2.110552763999999915e+00 -1.769534126245787264e-01 1.795484106665125590e-01 1.095692859979620959e+00 2.633413335386511900e+00 4.221768976882660063e+00
2.160804020000000047e+00 -1.605345774713393125e-01 1.852385758491599810e-01 1.129502591692894242e+00 2.676091905019235551e+00 4.254515069084280121e+00
2.211055276000000180e+00 -1.440652235468556086e-01 1.918328290763443023e-01 1.161798534847112929e+00 2.715177545171509443e+00 4.285810263596939507e+00
2.261306532999999952e+00 -1.275993515284271351e-01 1.992922757948958901e-01 1.192591286426131880e+00 2.750864759680831106e+00 4.315725478532051795e+00
2.311557789000000085e+00 -1.111844757430850150e-01 2.075750596640704715e-01 1.221902460836482351e+00 2.783357791401924075e+00 4.344326211988293274e+00
2.361809045000000218e+00 -9.486188873463108351e-02 2.166375826271528804e-01 1.249762711656805081e+00 2.812865482622230573e+00 4.371673526046356173e+00
2.412060301999999989e+00 -7.866700293851541792e-02 2.264355004553050832e-01 1.276209922804699914e+00 2.839596966745891127e+00 4.397824828925657847e+00
2.462311558000000122e+00 -6.262974956443939645e-02 2.369245091884721321e-01 1.301287588984321619e+00 2.863758173089033576e+00 4.422834484880140415e+00
2.512562813999999811e+00 -4.677501482032259128e-02 2.480609453805288633e-01 1.325043393322163254e+00 2.885549092010072147e+00 4.446754281434447620e+00
2.562814069999999944e+00 -3.112310341341406605e-02 2.598022207327901900e-01 1.347527968588110525e+00 2.905161714806648643e+00 4.469633769557125547e+00
2.613065327000000160e+00 -1.569020950896055089e-02 2.721071198670074742e-01 1.368793841241192411e+00 2.922778570805878662e+00 4.491520509018398499e+00
2.663316582999999849e+00 -4.888862170868701895e-04 2.849359837490940683e-01 1.388894539831044828e+00 2.938571767233134846e+00 4.512460234859984709e+00
2.713567838999999982e+00 1.447150180814210652e-02 2.982508061284275258e-01 1.407883859648871638e+00 2.952702450733854178e+00 4.532496970901909172e+00
2.763819095000000114e+00 2.918434475016296048e-02 3.120152591448666635e-01 1.425815259218225606e+00 2.965320602609963441e+00 4.551673097560333225e+00
2.814070351999999886e+00 4.364538396042055846e-02 3.261946702833176670e-01 1.442741379252614031e+00 2.976565100499547256e+00 4.570029394012315116e+00
2.864321608000000019e+00 5.785233875137757442e-02 3.407559628506610649e-01 1.458713663875346178e+00 2.986563979414396552e+00 4.587605060309848604e+00
2.914572864000000152e+00 7.180457061454442735e-02 3.556675769789565122e-01 1.473782074789392382e+00 2.995434841633225709e+00 4.604437733336837368e+00
2.964824120999999923e+00 8.550278027312530060e-02 3.708993757245666045e-01 1.487994878342768779e+00 3.003285366107731225e+00 4.620563495557045819e+00
3.015075377000000056e+00 9.894873999726933045e-02 3.864225462501982844e-01 1.501398496619347878e+00 3.010213883300131510e+00 4.636016884372254232e+00
3.065326633000000189e+00 1.121450623429863791e-01 4.022095045987119089e-01 1.514037413731561088e+00 3.016309987265812786e+00 4.650830907433691763e+00
3.115577888999999878e+00 1.250949983155479339e-01 4.182338022415371115e-01 1.525954122374073130e+00 3.021655159534565982e+00 4.665037059540642517e+00
3.165829146000000094e+00 1.378022670231875413e-01 4.344700418845172663e-01 1.537189106771236879e+00 3.026323390211241193e+00 4.678665347062580970e+00
3.216080401999999783e+00 1.502709111100994366e-01 4.508938003364396097e-01 1.547780851791136669e+00 3.030381782308418703e+00 4.691744316525247704e+00
3.266331657999999916e+00 1.625051793382824017e-01 4.674815643343649962e-01 1.557765875733370553e+00 3.033891132067034757e+00 4.704301091482114394e+00
3.316582915000000131e+00 1.745094287939658595e-01 4.842106733158555998e-01 1.567178777371892817e+00 3.036906477659721659e+00 4.716361411946500048e+00
3.366834170999999820e+00 1.862880464619383614e-01 5.010592716477069164e-01 1.576052295263286052e+00 3.039477613862684890e+00 4.727949678343216000e+00
3.417085426999999953e+00 1.978453897014585405e-01 5.180062727485854612e-01 1.584417377213434452e+00 3.041649571265073515e+00 4.739089001101694620e+00
3.467336683000000086e+00 2.091857387566204429e-01 5.350313279354426133e-01 1.592303253521047068e+00 3.043463058522366538e+00 4.749801250543310260e+00
3.517587939999999858e+00 2.203132629600276782e-01 5.521148043780370607e-01 1.599737514667808558e+00 3.044954869169206990e+00 4.760107110083626303e+00
3.567839195999999991e+00 2.312319959142836168e-01 5.692377671336921185e-01 1.606746189604875585e+00 3.046158253694220441e+00 4.770026129326652153e+00
3.618090452000000123e+00 2.419458214545942565e-01 5.863819697017655930e-01 1.613353825589598944e+00 3.047103259069847692e+00 4.779576779674841625e+00
3.668341708999999895e+00 2.524584646222763351e-01 6.035298456758340091e-01 1.619583565634851841e+00 3.047817037138742524e+00 4.788776507940442961e+00
3.718592965000000028e+00 2.627734883752118056e-01 6.206645036380669112e-01 1.625457224255870692e+00 3.048324124369161225e+00 4.797641789460326045e+00
3.768844221000000161e+00 2.728942966457764130e-01 6.377697275424030199e-01 1.630995361850383851e+00 3.048646695173417687e+00 4.806188181772811596e+00
3.819095476999999850e+00 2.828241387696863174e-01 6.548299753454951411e-01 1.636217354970546101e+00 3.048804790706331147e+00 4.814430375061988343e+00
3.869346734000000065e+00 2.925661177582360994e-01 6.718303806734728933e-01 1.641141464189141086e+00 3.048816525465372074e+00 4.822382242017334342e+00
3.919597990000000198e+00 3.021231992618292339e-01 6.887567528656217686e-01 1.645784898072778724e+00 3.048698273604878661e+00 4.830056884854913690e+00
3.969849245999999887e+00 3.114982237206853077e-01 7.055955803084468236e-01 1.650163874782367923e+00 3.048464836859505311e+00 4.837466681899886822e+00
4.020100503000000103e+00 3.206939174984685947e-01 7.223340302053655737e-01 1.654293679430178354e+00 3.048129595819057958e+00 4.844623330611176115e+00
4.070351759000000236e+00 3.297129044090618133e-01 7.389599475227288661e-01 1.658188718253547744e+00 3.047704646226743641e+00 4.851537888538021370e+00
4.120603015000000369e+00 3.385577188662607928e-01 7.554618557980303795e-01 1.661862570324167621e+00 3.047200921673365315e+00 4.858220813353934631e+00
4.170854270999999613e+00 3.472308169264308186e-01 7.718289532774995632e-01 1.665328035376330895e+00 3.046628304178137903e+00 4.864681999293728687e+00
4.221105527999999829e+00 3.557345879390247378e-01 7.880511095563416113e-01 1.668597179203727521e+00 3.045995723777368713e+00 4.870930812299208768e+00
4.271356783999999962e+00 3.640713645359641704e-01 8.041188586893461832e-01 1.671681375892294152e+00 3.045311248348770761e+00 4.876976122325313412e+00
4.321608040000000095e+00 3.722434335623753809e-01 8.200233938892644847e-01 1.674591348096924559e+00 3.044582164478617070e+00 4.882826334873842988e+00
4.371859296000000228e+00 3.802530444884832384e-01 8.357565573438503481e-01 1.677337204219761624e+00 3.043815050528879684e+00 4.888489419346670140e+00
4.422110553000000444e+00 3.881024179582447942e-01 8.513108303323964066e-01 1.679928473679945355e+00 3.043015842514544378e+00 4.893972936286276720e+00
4.472361808999999688e+00 3.957937525011244184e-01 8.666793199009643622e-01 1.682374139723709305e+00 3.042189893690403046e+00 4.899284062191621381e+00
4.522613064999999821e+00 4.033292319125432734e-01 8.818557471314207863e-01 1.684682670750730971e+00 3.041342028248422924e+00 4.904429613755910466e+00
4.572864322000000037e+00 4.107110303404907792e-01 8.968344312054954415e-01 1.686862049303996081e+00 3.040476590011831792e+00 4.909416069535311955e+00
4.623115578000000170e+00 4.179413165827197685e-01 9.116102722476620013e-01 1.688919799375883990e+00 3.039597486515773550e+00 4.914249590197192319e+00
4.673366834000000303e+00 4.250222588855654959e-01 9.261787356673156779e-01 1.690863012477976657e+00 3.038708228777440734e+00 4.918936038257433196e+00
4.723618090000000436e+00 4.319560275106336111e-01 9.405358324814179216e-01 1.692698371771283128e+00 3.037811967503128763e+00 4.923480995521879677e+00
4.773869346999999763e+00 4.387447974654523075e-01 9.546781005151350197e-01 1.694432175048797617e+00 3.036911525830325864e+00 4.927889779899333078e+00
4.824120602999999896e+00 4.453907497607503818e-01 9.686025831432045763e-01 1.696070356196299755e+00 3.036009429149424843e+00 4.932167460545055171e+00
4.874371859000000029e+00 4.518960734188025019e-01 9.823068102220937625e-01 1.697618505774847186e+00 3.035107932017700794e+00 4.936318872822289983e+00
4.924623116000000245e+00 4.582629657139657975e-01 9.957887759872194877e-01 1.699081890143185447e+00 3.034209042773485798e+00 4.940348631480163455e+00
4.974874372000000378e+00 4.644936319813176007e-01 1.009046916679941619e+00 1.700465469543678498e+00 3.033314545928015971e+00 4.944261142963418010e+00
5.025125627999999622e+00 4.705902861266259563e-01 1.022080090348360004e+00 1.701773915440244700e+00 3.032426022388154951e+00 4.948060617584330245e+00
5.075376883999999755e+00 4.765551494944170741e-01 1.034887553860997178e+00 1.703011626623181396e+00 3.031544868041707641e+00 4.951751080103631963e+00
5.125628140999999971e+00 4.823904501679118773e-01 1.047468941531113806e+00 1.704182744600590826e+00 3.030672310591310481e+00 4.955336380056575507e+00
5.175879397000000104e+00 4.880984212924857624e-01 1.059824242345817069e+00 1.705291168013115310e+00 3.029809425002384593e+00 4.958820200967731573e+00
5.226130653000000237e+00 4.936813003319248661e-01 1.071953779912257820e+00 1.706340566495923472e+00 3.028957147425603402e+00 4.962206069650460627e+00
5.276381909999999564e+00 4.991413270853009565e-01 1.083858190436841173e+00 1.707334393585578702e+00 3.028116288049070182e+00 4.965497364275178072e+00
5.326633165999999697e+00 5.044807416048189275e-01 1.095538401171550547e+00 1.708275898948774074e+00 3.027287542831102574e+00 4.968697321935096944e+00
5.376884421999999830e+00 5.097017829723966553e-01 1.106995611429176352e+00 1.709168140122338198e+00 3.026471504068570795e+00 4.971809046294666246e+00
5.427135677999999963e+00 5.148066869120766498e-01 1.118231271744192012e+00 1.710013993428518120e+00 3.025668670208964350e+00 4.974835514120077740e+00
5.477386935000000179e+00 5.197976840015456901e-01 1.129247065014340468e+00 1.710816164413226481e+00 3.024879454721053573e+00 4.977779581770491291e+00
5.527638191000000312e+00 5.246769972607294719e-01 1.140044886931248724e+00 1.711577197623270319e+00 3.024104194292866143e+00 4.980643990936380661e+00
5.577889446999999556e+00 5.294468407345076510e-01 1.150626829253758032e+00 1.712299486009051463e+00 3.023343156172303647e+00 4.983431374594974095e+00
5.628140703999999772e+00 5.341094171952442959e-01 1.160995161773974660e+00 1.712985279674244410e+00 3.022596545010594493e+00 4.986144262091237067e+00
5.678391959999999905e+00 5.386669159254344752e-01 1.171152315068536121e+00 1.713636694159128560e+00 3.021864509115968822e+00 4.988785083930686426e+00
5.728643216000000038e+00 5.431215113813534501e-01 1.181100865811872236e+00 1.714255718387261318e+00 3.021147146040224385e+00 4.991356176758014129e+00
5.778894472000000171e+00 5.474753609951861222e-01 1.190843520757080887e+00 1.714844222042165356e+00 3.020444507824973979e+00 4.993859787522300309e+00
5.829145729000000387e+00 5.517306036066298436e-01 1.200383102682827108e+00 1.715403962613072597e+00 3.019756605711817699e+00 4.996298077709224295e+00
5.879396984999999631e+00 5.558893574672396642e-01 1.209722535929183884e+00 1.715936591981532366e+00 3.019083414525391529e+00 4.998673127042682296e+00
5.929648240999999764e+00 5.599537191831205352e-01 1.218864834564158173e+00 1.716443662748254884e+00 3.018424876544052005e+00 5.000986937451352254e+00
5.979899496999999897e+00 5.639257619074478090e-01 1.227813089376418976e+00 1.716926634096374471e+00 3.017780905163349736e+00 5.003241436345025051e+00
6.030150754000000113e+00 5.678075341375401486e-01 1.236570456712672739e+00 1.717386877386428701e+00 3.017151388162464976e+00 5.005438479988622902e+00
6.080402010000000246e+00 5.716010581467427798e-01 1.245140146960239447e+00 1.717825681378171154e+00 3.016536190757134417e+00 5.007579856432989196e+00
6.130653266000000379e+00 5.753083292919012326e-01 1.253525415454268321e+00 1.718244257243224826e+00 3.015935158262004645e+00 5.009667288716290301e+00
6.180904522999999706e+00 5.789313147228745127e-01 1.261729552466870796e+00 1.718643743208877250e+00 3.015348118623356388e+00 5.011702437512648878e+00
6.231155778999999839e+00 5.824719522269576899e-01 1.269755873908294586e+00 1.719025208939386928e+00 3.014774884723240955e+00 5.013686903655627525e+00
6.281407034999999972e+00 5.859321498167291420e-01 1.277607714104582959e+00 1.719389659731481057e+00 3.014215256374667806e+00 5.015622230886135569e+00
6.331658291000000105e+00 5.893137846953750980e-01 1.285288417539581785e+00 1.719738040388116396e+00 3.013669022245744511e+00 5.017509908067739666e+00
6.381909548000000321e+00 5.926187027471607749e-01 1.292801332142648363e+00 1.720071238910052536e+00 3.013135961541894225e+00 5.019351371523471883e+00
6.432160803999999565e+00 5.958487177223192877e-01 1.300149802220228912e+00 1.720390089930011968e+00 3.012615845594206032e+00 5.021148007038370054e+00
6.482412059999999698e+00 5.990056111683068618e-01 1.307337163405430935e+00 1.720695378008028076e+00 3.012108439196742538e+00 5.022901152122884127e+00
6.532663316999999914e+00 6.020911318490260733e-01 1.314366736748838527e+00 1.720987840672392188e+00 3.011613501907275836e+00 5.024612097844287639e+00
6.582914573000000047e+00 6.051069952725094403e-01 1.321241823342998778e+00 1.721268171282636761e+00 3.011130789221363457e+00 5.026282090581158712e+00
6.633165829000000180e+00 6.080548838426427238e-01 1.327965700642351310e+00 1.721537021771038845e+00 3.010660053547023818e+00 5.027912333993246996e+00
6.683417085000000313e+00 6.109364464692228491e-01 1.334541617807631697e+00 1.721795005162781056e+00 3.010201045175589840e+00 5.029503990567979699e+00
6.733668341999999640e+00 6.137532986118370282e-01 1.340972792283047887e+00 1.722042697976712944e+00 3.009753513100241307e+00 5.031058183291580832e+00
6.783919597999999773e+00 6.165070220482116170e-01 1.347262405974922528e+00 1.722280642450904953e+00 3.009317205802700457e+00 5.032575997059089978e+00
6.834170853999999906e+00 6.191991652623571873e-01 1.353413603062664672e+00 1.722509348680668406e+00 3.008891871872415358e+00 5.034058480323834850e+00
6.884422111000000122e+00 6.218312433790482707e-01 1.359429486978839252e+00 1.722729296582702574e+00 3.008477260634876860e+00 5.035506646400113695e+00
6.934673367000000255e+00 6.244047381724773249e-01 1.365313117750498240e+00 1.722940937741353373e+00 3.008073122710206437e+00 5.036921474716767655e+00
6.984924623000000388e+00 6.269210985887816445e-01 1.371067510696422742e+00 1.723144697179319618e+00 3.007679210438338746e+00 5.038303912268410123e+00
7.035175878999999632e+00 6.293817407877460024e-01 1.376695634195697737e+00 1.723340974977062068e+00 3.007295278332009048e+00 5.039654874722406142e+00
7.085427135999999848e+00 6.317880485357652010e-01 1.382200408419138160e+00 1.723530147817030844e+00 3.006921083430725172e+00 5.040975247644346346e+00
7.135678391999999981e+00 6.341413733446226164e-01 1.387584703629366478e+00 1.723712570409831724e+00 3.006556385654354457e+00 5.042265887514006728e+00
7.185929648000000114e+00 6.364430351210887959e-01 1.392851339790221799e+00 1.723888576868582767e+00 3.006200948040826937e+00 5.043527622956050394e+00
7.236180905000000330e+00 6.386943224107157757e-01 1.398003085379736499e+00 1.724058481964910960e+00 3.005854537013795902e+00 5.044761255686665891e+00
7.286432160999999574e+00 6.408964926867140033e-01 1.403042656429591917e+00 1.724222582308403862e+00 3.005516922612522013e+00 5.045967561427783465e+00
7.336683416999999707e+00 6.430507730609402728e-01 1.407972716646130218e+00 1.724381157481855720e+00 3.005187878629252740e+00 5.047147290998880820e+00
7.386934672999999840e+00 6.451583605666733057e-01 1.412795876659590055e+00 1.724534471073070563e+00 3.004867182787290147e+00 5.048301171124035314e+00
7.437185930000000056e+00 6.472204227255116127e-01 1.417514694024551325e+00 1.724682771661367742e+00 3.004554616852435522e+00 5.049429905347843750e+00
7.487437186000000189e+00 6.492380978807037462e-01 1.422131672780305500e+00 1.724826293724790460e+00 3.004249966758961499e+00 5.050534174779771845e+00
7.537688442000000322e+00 6.512124959530865009e-01 1.426649264066463196e+00 1.724965258519236322e+00 3.003953022652475546e+00 5.051614639029071263e+00
7.587939697999999566e+00 6.531446987968436702e-01 1.431069865905018945e+00 1.725099874874068462e+00 3.003663578976104365e+00 5.052671936882616954e+00
7.638190954999999782e+00 6.550357608079704352e-01 1.435395823637393375e+00 1.725230339954615832e+00 3.003381434502654823e+00 5.053706687085639082e+00
7.688442210999999915e+00 6.568867093113983646e-01 1.439629429926598148e+00 1.725356839961386335e+00 3.003106392385503032e+00 5.054719488968308916e+00
7.738693467000000048e+00 6.586985453289166959e-01 1.443772925697129450e+00 1.725479550810697482e+00 3.002838260139643278e+00 5.055710923249930211e+00
7.788944724000000264e+00 6.604722440086472357e-01 1.447828500362567272e+00 1.725598638749921587e+00 3.002576849661477532e+00 5.056681552629315846e+00
7.839195980000000397e+00 6.622087550707531634e-01 1.451798292148270608e+00 1.725714260935024225e+00 3.002321977235042905e+00 5.057631922357394672e+00
7.889447235999999641e+00 6.639090035681434188e-01 1.455684389187929417e+00 1.725826565992477857e+00 3.002073463482171078e+00 5.058562560957408749e+00
7.939698491999999774e+00 6.655738902931120915e-01 1.459488829860434267e+00 1.725935694523103248e+00 3.001831133356014369e+00 5.059473980728315112e+00
7.989949748999999990e+00 6.672042923921477353e-01 1.463213603649063721e+00 1.726041779587800473e+00 3.001594816095953799e+00 5.060366678340692204e+00
8.040201005000000123e+00 6.688010637813037729e-01 1.466860651588055786e+00 1.726144947150295650e+00 3.001364345204263984e+00 5.061241135303554906e+00
8.090452260999999368e+00 6.703650358818009636e-01 1.470431867480736843e+00 1.726245316512722283e+00 3.001139558369855909e+00 5.062097818588033427e+00
8.140703518000000471e+00 6.718970180563603734e-01 1.473929098470965871e+00 1.726343000705527153e+00 3.000920297429605643e+00 5.062937181070037873e+00
8.190954773999999716e+00 6.733977980521774764e-01 1.477354145664481422e+00 1.726438106853631638e+00 3.000706408323084773e+00 5.063759661960585134e+00
8.241206030000000737e+00 6.748681427095242213e-01 1.480708765388426995e+00 1.726530736536644905e+00 3.000497741004614305e+00 5.064565687366894942e+00
8.291457285999999982e+00 6.763087983585009955e-01 1.483994669768499364e+00 1.726620986107881617e+00 3.000294149395697829e+00 5.065355670668945542e+00
8.341708542999999310e+00 6.777204913900369831e-01 1.487213527731185980e+00 1.726708947004567563e+00 3.000095491308742535e+00 5.066130012978804054e+00
8.391959799000000331e+00 6.791039286490971882e-01 1.490366965625844253e+00 1.726794706028348170e+00 2.999901628392456221e+00 5.066889103490690438e+00
8.442211054999999575e+00 6.804597981004130158e-01 1.493456568491571712e+00 1.726878345625416866e+00 2.999712426035886281e+00 5.067633319969637284e+00
8.492462312000000679e+00 6.817887692307862402e-01 1.496483880744974959e+00 1.726959944134001113e+00 2.999527753306896916e+00 5.068363029085588778e+00
8.542713567999999924e+00 6.830914934528142801e-01 1.499450406891553955e+00 1.727039576016965672e+00 2.999347482887784633e+00 5.069078586738854142e+00
8.592964823999999169e+00 6.843686047354495816e-01 1.502357612772154960e+00 1.727117312094190726e+00 2.999171490977353027e+00 5.069780338501490569e+00
8.643216080000000190e+00 6.856207199606860758e-01 1.505206926202593332e+00 1.727193219744956210e+00 2.998999657229218574e+00 5.070468619900343477e+00
8.693467336999999517e+00 6.868484394283815853e-01 1.507999737966388976e+00 1.727267363107111375e+00 2.998831864667963032e+00 5.071143756774041833e+00
8.743718593000000538e+00 6.880523472037329835e-01 1.510737402463983470e+00 1.727339803255250938e+00 2.998667999625462155e+00 5.071806065536678787e+00
8.793969848999999783e+00 6.892330116992677613e-01 1.513421238908754463e+00 1.727410598382325801e+00 2.998507951643987202e+00 5.072455853564152406e+00
8.844221106000000887e+00 6.903909860255215136e-01 1.516052532009040332e+00 1.727479803957285398e+00 2.998351613409962813e+00 5.073093419447527452e+00
8.894472362000000132e+00 6.915268083406440613e-01 1.518632532659378587e+00 1.727547472873410594e+00 2.998198880686787415e+00 5.073719053240346000e+00
8.944723617999999377e+00 6.926410023958931017e-01 1.521162459087157082e+00 1.727613655599637088e+00 2.998049652220558858e+00 5.074333036808864605e+00
8.994974874000000398e+00 6.937340778408707109e-01 1.523643497462842111e+00 1.727678400309395457e+00 2.997903829677680765e+00 5.074935644045469374e+00
9.045226130999999725e+00 6.948065306564168431e-01 1.526076802809000821e+00 1.727741753009502279e+00 2.997761317564808792e+00 5.075527141148176824e+00
9.095477387000000746e+00 6.958588434488282015e-01 1.528463499602631837e+00 1.727803757653779915e+00 2.997622023166924166e+00 5.076107786819825662e+00
