# x, y_pred
7.788944724000000264e+00 8.145506558227471050e-01 1.380536484978795553e+00 2.007292928214132743e+00 2.993046565361066058e+00 4.986666076147085569e+00
7.839195980000000397e+00 8.210016278967925407e-01 1.383135212862151242e+00 2.007183652044505884e+00 2.993612382870919575e+00 4.985737187171451090e+00
7.889447235999999641e+00 8.273076502716912861e-01 1.385662556706260595e+00 2.007068090798775017e+00 2.994163184770878949e+00 4.984810826670552864e+00
7.939698491999999774e+00 8.334711184459501210e-01 1.388120910829063970e+00 2.006946961909128913e+00 2.994699054060996346e+00 4.983888337251471512e+00
7.989949748999999990e+00 8.394944924056451097e-01 1.390512603883222731e+00 2.006820927470017057e+00 2.995220091449313671e+00 4.982970978620240743e+00
8.040201005000000123e+00 8.453802854605005912e-01 1.392839898388293918e+00 2.006690597933434628e+00 2.995726413976408598e+00 4.982059929018300082e+00
8.090452260999999368e+00 8.511310549674971915e-01 1.395104990971822279e+00 2.006556535577757039e+00 2.996218153772569615e+00 4.981156286768523955e+00
8.140703518000000471e+00 8.567493926419819106e-01 1.397310012390994061e+00 2.006419257803356171e+00 2.996695456756147458e+00 4.980261072237917475e+00
8.190954773999999716e+00 8.622379155786216165e-01 1.399457027771477069e+00 2.006279240240467221e+00 2.997158481378300987e+00 4.979375230011311437e+00
8.241206030000000737e+00 8.675992589082930362e-01 1.401548037411509018e+00 2.006136919649786687e+00 2.997607397497366044e+00 4.978499631083443511e+00
8.291457285999999982e+00 8.728360679543575307e-01 1.403584977303842241e+00 2.005992696675124698e+00 2.998042385206722393e+00 4.977635075374523765e+00
8.341708542999999310e+00 8.779509916486710752e-01 1.405569720058135408e+00 2.005846938411641744e+00 2.998463633770021008e+00 4.976782294254313399e+00
8.391959799000000331e+00 8.829466759002999598e-01 1.407504075706710100e+00 2.005699980830836893e+00 2.998871340558122434e+00 4.975941953255555106e+00
8.442211054999999575e+00 8.878257585246761563e-01 1.409389793012316705e+00 2.005552131023493168e+00 2.999265710123411921e+00 4.975114654679607007e+00
8.492462312000000679e+00 8.925908637646716715e-01 1.411228560509590224e+00 2.005403669323108318e+00 2.999646953251695614e+00 4.974300940394948078e+00
8.542713567999999924e+00 8.972445973447795708e-01 1.413022007643693678e+00 2.005254851291523366e+00 3.000015286072963860e+00 4.973501294649587123e+00
8.592964823999999169e+00 9.017895428324500529e-01 1.414771706300875564e+00 2.005105909547008736e+00 3.000370929292746958e+00 4.972716146739372789e+00
8.643216080000000190e+00 9.062282574863460560e-01 1.416479172027492961e+00 2.004957055498174601e+00 3.000714107399936381e+00 4.971945873823055528e+00
8.693467336999999517e+00 9.105632690780384175e-01 1.418145865510474168e+00 2.004808480943375937e+00 3.001045047970729573e+00 4.971190803611699849e+00
8.743718593000000538e+00 9.147970725741891851e-01 1.419773193890539797e+00 2.004660359577779438e+00 3.001363980982138635e+00 4.970451217107665798e+00
8.793969848999999783e+00 9.189321280385321922e-01 1.421362512431581848e+00 2.004512848367288047e+00 3.001671138239252024e+00 4.969727351141883354e+00
8.844221106000000887e+00 9.229708580833496656e-01 1.422915125905312994e+00 2.004366088851815331e+00 3.001966752788493231e+00 4.969019400987336965e+00
8.894472362000000132e+00 9.269156456672180688e-01 1.424432289999232992e+00 2.004220208356998434e+00 3.002251058379427295e+00 4.968327522899270043e+00
8.944723617999999377e+00 9.307688328952340440e-01 1.425915213002252102e+00 2.004075321094063611e+00 3.002524289020772397e+00 4.967651836456417058e+00
8.994974874000000398e+00 9.345327192799318672e-01 1.427365057177746532e+00 2.003931529208761386e+00 3.002786678517569641e+00 4.966992426965217255e+00
9.045226130999999725e+00 9.382095607245234392e-01 1.428782940311824179e+00 2.003788923737866767e+00 3.003038460081128402e+00 4.966349347698591821e+00
9.095477387000000746e+00 9.418015682870702898e-01 1.430169937077301778e+00 2.003647585512721818e+00 3.003279865944222138e+00 4.965722622127999308e+00
9.145728642999999991e+00 9.453109078812634847e-01 1.431527080662143625e+00 2.003507585969020344e+00 3.003511127060085606e+00 4.965112245941544877e+00
