# x, y_pred
4.451861121409900202e-02 9.141748478595075333e-01 -1.040042570357072038e-03 1.044937572187810276e-03 2.179883045165921518e-02 -8.605434102330698082e-04 1.394167197233071864e-03
5.634386731784409713e-02 8.991388833729098140e-01 -1.099923701945462740e-03 1.353157397424286854e-03 2.692552432803503940e-02 -8.034388121614544770e-04 1.356640135357845695e-03
6.956033002202970106e-02 8.840945971212150756e-01 -1.185499646372170646e-03 1.730265751027674007e-03 3.238326906161448360e-02 -7.315783489227414838e-04 1.308511515801805830e-03
8.416799932665600115e-02 8.689280258677993807e-01 -1.311267551917627561e-03 2.165701910562747509e-03 3.815646092938978357e-02 -6.481628829084883775e-04 1.251932989371939281e-03
1.001668752317227962e-01 8.535120093667882823e-01 -1.488289410689153103e-03 2.646172469550569020e-03 4.421014775840387268e-02 -5.564461859230152019e-04 1.189649114967997884e-03
1.175569577372301971e-01 8.377743636754401146e-01 -1.722089121718436977e-03 3.157577671195248639e-03 5.048190483282624652e-02 -4.592983343350998809e-04 1.124681020272414594e-03
1.363382468431783012e-01 8.217215437163517544e-01 -2.012694185068081287e-03 3.686230635691118210e-03 5.688468058364255786e-02 -3.591828579273701957e-04 1.060161219290541024e-03
1.565107425495669002e-01 8.054207694248179950e-01 -2.356586449703615416e-03 4.219367687889790178e-03 6.331793420425244068e-02 -2.583607918680581178e-04 9.992931930558612841e-04
1.780744448563960913e-01 7.889598516467986045e-01 -2.749486493825475941e-03 4.745232209640447632e-03 6.968165471561919844e-02 -1.590906349844510570e-04 9.453467932056848488e-04
2.010293537636659023e-01 7.724077800060484833e-01 -3.188685764388021759e-03 5.253069217129117605e-03 7.588816724329822128e-02 -6.368738907542529498e-05 9.016011303389359632e-04
2.253754692713763885e-01 7.557913373182816308e-01 -3.674123849788907270e-03 5.733226207266789790e-03 8.186899521393793677e-02 2.556623045235975611e-05 8.712004079743443374e-04
2.511127913795274114e-01 7.390910292599247589e-01 -4.208157641905296842e-03 6.177362933337720088e-03 8.757662781918532091e-02 1.065814331766218662e-04 8.569520789076141842e-04
2.782413200881189153e-01 7.222510988641225316e-01 -4.794480344287366247e-03 6.578666254958927609e-03 9.298257186637345906e-02 1.776129259144559533e-04 8.611284177817112029e-04
3.067610553971512055e-01 7.051959270240204525e-01 -5.436745422184988130e-03 6.931975636720032544e-03 9.807339115477249625e-02 2.373480635687805207e-04 8.853228912319849320e-04
3.366719973066240046e-01 6.878467608807875555e-01 -6.137280649823176337e-03 7.233791272208281789e-03 1.028460719859936312e-01 2.849309910606208016e-04 9.303818739330692311e-04
3.679741458165374235e-01 6.701354774482898291e-01 -6.896060400284370617e-03 7.482193561901986575e-03 1.073035349151192364e-01 3.199434244244066944e-04 9.964043529619888429e-04
4.006675009268914067e-01 6.520142293966501024e-01 -7.709961376862584093e-03 7.676722626803854019e-03 1.114507050215106376e-01 3.423685752297987023e-04 1.082788314191642648e-03
4.347520626376858988e-01 6.334609737194037971e-01 -8.572269888424244311e-03 7.818257515139296135e-03 1.152912999644536279e-01 3.525565801997107215e-04 1.188301073153891912e-03
4.702278309489211217e-01 6.144813534788219345e-01 -9.472400855418380838e-03 7.908916034960021199e-03 1.188253556053242149e-01 3.511987680339173287e-04 1.311155693377648312e-03
5.070948058605968534e-01 5.951075566580945608e-01 -1.039579512416097251e-02 7.951981771390661743e-03 1.220474393353486314e-01 3.393103705013316568e-04 1.449081659334008898e-03
5.453529873727134270e-01 5.753948244840209059e-01 -1.132396772524839335e-02 7.951858852723059715e-03 1.249454783425066606e-01 3.182183069190564623e-04 1.599382900592933449e-03
5.850023754852703428e-01 5.554162833947040578e-01 -1.223468790066717382e-02 7.914053869219011758e-03 1.275001457364489110e-01 2.895507659822797383e-04 1.758980262412581513e-03
6.260429701982678230e-01 5.352567257774341059e-01 -1.310229045121016900e-02 7.845181570295086879e-03 1.296847964367630057e-01 2.552258308528955813e-04 1.924439825567017537e-03
6.684747715117059785e-01 5.150058784240586496e-01 -1.389815091456696183e-02 7.752981333517957110e-03 1.314660148430994990e-01 2.174353778865148121e-04 2.091994152118584888e-03
7.122977794255846984e-01 4.947516389237388568e-01 -1.459139731048536559e-02 7.646313525393763286e-03 1.328049040582572893e-01 1.786174840312055798e-04 2.257570597462663087e-03
7.575119939399040936e-01 4.745738141850778247e-01 -1.514996120781426925e-02 7.535082382083663557e-03 1.336592788520469255e-01 1.414067620868703426e-04 2.416847904079609533e-03
8.041174150546639421e-01 4.545390903707358099e-01 -1.554206810289267271e-02 7.430013533429298198e-03 1.339868865545534027e-01 1.085496942605963799e-04 2.565366661711435126e-03
8.521140427698644659e-01 4.346981953577928603e-01 -1.573821224442777111e-02 7.342212114492230671e-03 1.337496453829033205e-01 8.277377507572708515e-05 2.698717269614615138e-03
9.015018770855055541e-01 4.150862403113895205e-01 -1.571354696034446552e-02 7.282454427511986586e-03 1.329186534656549845e-01 6.660709220500469346e-05 2.812817234052095855e-03
9.522809180015874286e-01 3.957267778559184768e-01 -1.545046127537934300e-02 7.260229557193997527e-03 1.314794141166755193e-01 6.215911316017827537e-05 2.904266353734277079e-03
1.004451165518109645e+00 3.766391067281035232e-01 -1.494094624603883870e-02 7.282640066027008460e-03 1.294364208567175545e-01 7.089128544232083107e-05 2.970736545019232733e-03
1.058012619635072316e+00 3.578470662873407537e-01 -1.418824442250525564e-02 7.353364732436926468e-03 1.268160732560967840e-01 9.342158134179739948e-05 3.011322420594927246e-03
1.112965280352476105e+00 3.393866143492714205e-01 -1.320729649704938113e-02 7.471936133121475851e-03 1.236669900113691600e-01 1.294121876014801137e-04 3.026764361293649008e-03
1.169309147670320348e+00 3.213095040944983216e-01 -1.202369500983438422e-02 7.633550650715704641e-03 1.200572256798337484e-01 1.775777794455904793e-04 3.019471216916931600e-03
1.227044221588605044e+00 3.036815756348540951e-01 -1.067119749035116971e-02 7.829501444647583505e-03 1.160686119837504859e-01 2.358236895288355270e-04 2.993316558288834639e-03
1.286170502107330416e+00 2.865760914976328566e-01 -9.188226348938358101e-03 8.048149823692484980e-03 1.117891960877153701e-01 3.014883325334009184e-04 2.953244764329399086e-03
1.346687989226496240e+00 2.700642665113874852e-01 -7.614037692024289150e-03 8.276203436821122014e-03 1.073052323783226514e-01 3.716371544146687342e-04 2.904774325655633260e-03
1.408596682946102741e+00 2.542058883538416691e-01 -5.985272397550533974e-03 8.500014096697606700e-03 1.026942044267168119e-01 4.433474400534253082e-04 2.853503582882218476e-03
1.471896583266149694e+00 2.390425000157531121e-01 -4.333416848181476100e-03 8.706656768300747792e-03 9.801993844980551318e-02 5.139357984832197343e-04 2.804704714902100937e-03
1.536587690186637101e+00 2.245944302222287747e-01 -2.683401328866172331e-03 8.884665724550698876e-03 9.333023855874898744e-02 5.811046664332660330e-04 2.763049374931686453e-03
1.602670003707565627e+00 2.108616638709416291e-01 -1.053280677785747854e-03 9.024425407354168607e-03 8.865689136798164671e-02 6.430090160862459922e-04 2.732465095786822812e-03
1.670143523828934384e+00 1.978276310237140068e-01 5.452400589143063803e-04 9.118298076921398446e-03 8.401752172312959566e-02 6.982612342126695917e-04 2.716091151687242966e-03
1.739008250550743817e+00 1.854646154509467515e-01 2.105735148141649193e-03 9.160603296885694649e-03 7.941865946308614144e-02 7.458984500689569766e-04 2.716290999641973042e-03
1.809264183872993925e+00 1.737395360566209024e-01 3.625719116879741466e-03 9.147554371292240458e-03 7.485942625537272965e-02 7.853345868709315711e-04 2.734682398696987315e-03
1.880911323795684487e+00 1.626191360766882643e-01 5.105252013476405115e-03 9.077221671414300794e-03 7.033536974403699349e-02 8.163128954324005634e-04 2.772159316335114088e-03
1.953949670318815945e+00 1.520739585785431114e-01 6.545636637630636301e-03 8.949548331976078450e-03 6.584208176461868456e-02 8.388669653341578394e-04 2.828895943306403149e-03
2.028379223442387413e+00 1.420808040073579526e-01 7.948306529849263891e-03 8.766401035299990416e-03 6.137830550573260963e-02 8.532912034753250760e-04 2.904338574804543605e-03
2.104199983166399779e+00 1.326236315494695450e-01 9.313971968822304381e-03 8.531605169584311268e-03 5.694827254454731119e-02 8.601165359710402983e-04 2.997203065838588421e-03
2.181411949490853708e+00 1.236930837309974107e-01 1.064206780154713927e-02 8.250896283226278119e-03 5.256305020105589421e-02 8.600841903835124494e-04 3.105501692695043781e-03
2.260015122415746980e+00 1.152849836278839191e-01 1.193052050291081023e-02 7.931724467630756406e-03 4.824076214783530603e-02 8.541102505721940089e-04 3.226621499245560520e-03
2.340009501941081371e+00 1.073982628412560036e-01 1.317581661765863943e-02 7.582877388002754945e-03 4.400568972130302486e-02 8.432363367166977389e-04 3.357465838924000162e-03
2.421395088066855994e+00 1.000328036580563629e-01 1.437331441228781315e-02 7.213935541825847522e-03 3.988644826991229186e-02 8.285666319880766531e-04 3.494653881930182004e-03
2.504171880793071736e+00 9.318760538866970033e-02 1.551770746523169209e-02 6.834624960795688750e-03 3.591360408991085829e-02 8.111970123027929455e-04 3.634754679031720198e-03
2.588339880119727709e+00 8.685952181517483939e-02 1.660353719419509211e-02 6.454168073072788850e-03 3.211718226349285360e-02 7.921461309084920285e-04 3.774520000680865045e-03
2.673899086046823914e+00 8.104260579973265877e-02 1.762566755408592756e-02 6.080737523237142103e-03 2.852447182853623878e-02 7.722992279348998498e-04 3.911078977410581414e-03
2.760849498574360794e+00 7.572790568843076886e-02 1.857967244458434003e-02 5.721088543604443619e-03 2.515837928673488044e-02 7.523727532727430764e-04 4.042068153862370117e-03
2.849191117702338794e+00 7.090345503365584612e-02 1.946212678582510264e-02 5.380396050344371864e-03 2.203638661561201431e-02 7.329027648924927793e-04 4.165688239933205972e-03
2.938923943430757024e+00 6.655422038289907083e-02 2.027081688896097134e-02 5.062273716419518274e-03 1.917002249801519342e-02 7.142545930971478871e-04 4.280696211983771315e-03
3.030047975759616374e+00 6.266190470898605480e-02 2.100488629083200470e-02 4.768921171393899691e-03 1.656470685723438613e-02 6.966473994040574616e-04 4.386352336090474507e-03
3.122563214688915956e+00 5.920467677620847718e-02 2.166491652793945538e-02 4.501338501617423507e-03 1.421986915164411697e-02 6.801859717392227597e-04 4.482343946086705250e-03
3.216469660218656212e+00 5.615701969018312839e-02 2.225292524915588321e-02 4.259559228941381046e-03 1.212931341000659385e-02 6.648931508529140957e-04 4.568703288787272221e-03
3.311767312348836700e+00 5.348990417557514948e-02 2.277226173837942208e-02 4.042872709866409883e-03 1.028184574531547553e-02 6.507386159889513508e-04 4.645729490909179110e-03
3.408456171079457864e+00 5.117139520451293583e-02 2.322739598863327731e-02 3.850024036558449478e-03 8.662165012808555747e-03 6.376621386670775979e-04 4.713918453471209469e-03
3.506536236410520146e+00 4.916765279226194968e-02 2.362362302135078557e-02 3.679388992840948794e-03 7.251960745048144710e-03 6.255910277917940340e-04 4.773901081604886576e-03
3.606007508342022216e+00 4.744416448247649326e-02 2.396672511565437619e-02 3.529124126192528452e-03 6.031105172574884217e-03 6.144521958260868236e-04 4.826389484563726323e-03
3.706869986873966294e+00 4.596699685133996682e-02 2.426264124328893906e-02 3.397291280601939453e-03 4.978802099488900679e-03 6.041794383390671278e-04 4.872131278267272103e-03
3.809123672006349715e+00 4.470387950497536206e-02 2.451718449098544417e-02 3.281955443394197688e-03 4.074573679447144985e-03 5.947165934523926042e-04 4.911872586058661089e-03
3.912768563739174255e+00 4.362500734814741404e-02 2.473583082572960307e-02 3.181255847539648726e-03 3.299012910745920991e-03 5.860174452560927214e-04 4.946330174416715963e-03
4.017804662072438582e+00 4.270352724727056321e-02 2.492358427200815074e-02 3.093452400501574620e-03 2.634282662686185383e-03 5.780434755804390520e-04 4.976172489481057309e-03
4.124231967006144473e+00 4.191573700495110355e-02 2.508491004236743094e-02 3.016951477463907308e-03 2.064383895183641987e-03 5.707606610067554251e-04 5.002008588991132404e-03
4.232050478540290150e+00 4.124105840241748533e-02 2.522372023154971499e-02 2.950316101372760583e-03 1.575239345709922908e-03 5.641363553583163618e-04 5.024383433488870121e-03
4.341260196674877392e+00 4.066185528377461167e-02 2.534339535289267115e-02 2.892265423900261881e-03 1.154645783182187222e-03 5.581369447403396536e-04 5.043777830529977413e-03
4.451861121409904420e+00 4.016316097233691568e-02 2.544682710632211603e-02 2.841667586870077686e-03 7.921434989320713660e-04 5.527265536371143637e-04 5.060611455371313155e-03
4.563853252745372124e+00 3.973236533574504153e-02 2.553647128097801672e-02 2.797528955385918462e-03 4.788418674158967381e-04 5.478667473323610773e-04 5.075247667109424737e-03
4.677236590681281392e+00 3.935889660175011240e-02 2.561440324980332472e-02 2.758981711916084004e-03 2.072288462596173428e-04 5.435169813086402138e-04 5.087999177773708248e-03
4.792011135217629558e+00 3.903391980688804275e-02 2.568237144486405776e-02 2.725271036034695657e-03 -2.901742115842854963e-05 5.396354879097136140e-04 5.099133937089571356e-03
4.908176886354420176e+00 3.875006369379963012e-02 2.574184633486377438e-02 2.695742579322811180e-03 -2.352042753991827675e-04 5.361803224354201938e-04 5.108880835815520632e-03
5.025733844091649694e+00 3.850118092290231303e-02 2.579406383935702041e-02 2.669830625885079647e-03 -4.157821902107524878e-04 5.331103664217773028e-04 5.117435003247010339e-03
5.144682008429321662e+00 3.828214207211687314e-02 2.584006297628221871e-02 2.647047140389382006e-03 -5.744825956207292444e-04 5.303861682680799036e-04 5.124962590575484617e-03
5.265021379367431642e+00 3.808866138614334235e-02 2.588071802053543841e-02 2.626971795045006039e-03 -7.144361751335705571e-04 5.279705699529286048e-04 5.131605005595309826e-03
5.386751956905984962e+00 3.791715099818138840e-02 2.591676568756248050e-02 2.609243000116208064e-03 -8.382730872310171708e-04 5.258291163520263309e-04 5.137482608664426659e-03
5.509873741044976292e+00 3.776459991195284249e-02 2.594882794436172840e-02 2.593549920330775679e-03 -9.482070901685952027e-04 5.239302714956052195e-04 5.142697904665701619e-03
5.634386731784410962e+00 3.762847406698469760e-02 2.597743105484034282e-02 2.579625431804342603e-03 -1.046105698239280929e-03 5.222454786722721329e-04 5.147338278011302781e-03
5.760290929124283643e+00 3.750663409386717495e-02 2.600302142720897075e-02 2.567239956272367521e-03 -1.133548430800227803e-03 5.207491037077177989e-04 5.151478322203750793e-03
5.887586333064598776e+00 3.739726775972980477e-02 2.602597877195250015e-02 2.556196098807630643e-03 -1.211875037816486332e-03 5.194182974019500784e-04 5.155181815233493559e-03
6.016272943605352808e+00 3.729883452545719458e-02 2.604662701365774435e-02 2.546324010245829342e-03 -1.282225362197582375e-03 5.182328071477804513e-04 5.158503389169958459e-03
6.146350760746549291e+00 3.721002004019703657e-02 2.606524333605300670e-02 2.537477394907868347e-03 -1.345572267434340906e-03 5.171747611537038866e-04 5.161489938016322609e-03
6.277819784488184673e+00 3.712969876360949772e-02 2.608206568080021631e-02 2.529530086719128726e-03 -1.402748839438489742e-03 5.162284425262028340e-04 5.164181803038739998e-03
6.410680014830263396e+00 3.705690322388549562e-02 2.609729896840853880e-02 2.522373121504538698e-03 -1.454470873783211826e-03 5.153800652441089050e-04 5.166613769861650579e-03
6.544931451772781017e+00 3.699079868927630799e-02 2.611112026448810658e-02 2.515912239196333236e-03 -1.501355487222833483e-03 5.146175599056454844e-04 5.168815906951614719e-03
6.680574095315737537e+00 3.693066225619889842e-02 2.612368307613132518e-02 2.510065756261376999e-03 -1.543936545385839014e-03 5.139303739829315446e-04 5.170814270809651753e-03
6.817607945459137397e+00 3.687586554300491259e-02 2.613512093086677729e-02 2.504762755430238116e-03 -1.582677475063082838e-03 5.133092890633470309e-04 5.172631499378566727e-03
6.956033002202975268e+00 3.682586033085928634e-02 2.614555036367763319e-02 2.499941546272478957e-03 -1.617981926824461902e-03 5.127462559361981378e-04 5.174287311807752865e-03
7.095849265547256479e+00 3.678016661727612213e-02 2.615507341521056128e-02 2.495548356320617320e-03 -1.650202668993292106e-03 5.122342473676952043e-04 5.175798929830201234e-03
7.237056735491975701e+00 3.673836264851416955e-02 2.616377972588911777e-02 2.491536217987181182e-03 -1.679649024487279464e-03 5.117671277226490748e-04 5.177181433529107896e-03
7.379655412037137374e+00 3.670007657854028327e-02 2.617174829546600745e-02 2.487864021501513465e-03 -1.706593105153487652e-03 5.113395382269287151e-04 5.178448062176765898e-03
7.523645295182737947e+00 3.666497946812137532e-02 2.617904896514094276e-02 2.484495708481469431e-03 -1.731275051876075485e-03 5.109467964637065887e-04 5.179610469057665395e-03
7.669026384928781859e+00 3.663277939081741735e-02 2.618574366917623963e-02 2.481399584576165704e-03 -1.753907450921824915e-03 5.105848086638864122e-04 5.180678937713647375e-03
7.815798681275262894e+00 3.660321645564304505e-02 2.619188749462657284e-02 2.478547732901339659e-03 -1.774679066260536481e-03 5.102499933535989754e-04 5.181662565804004417e-03
7.963962184222187268e+00 3.657605859091675460e-02 2.619752958098020557e-02 2.475915512818711514e-03 -1.793758002547008942e-03 5.099392150242172336e-04 5.182569421747794391e-03
8.113516893769549654e+00 3.655109796194912913e-02 2.620271388594394568e-02 2.473481131012070580e-03 -1.811294393080492386e-03 5.096497265771405064e-04 5.183406678455307337e-03
8.264462809917356267e+00 3.652814791801387018e-02 2.620747983904534589e-02 2.471225273847478185e-03 -1.827422690433940476e-03 5.093791194250340063e-04 5.184180727743133155e-03
8.416799932665599115e+00 3.650704038255016270e-02 2.621186290098814070e-02 2.469130791736820138e-03 -1.842263623914639804e-03 5.091252802453547291e-04 5.184897278435695450e-03
8.570528262014287080e+00 3.648762361559543255e-02 2.621589504364479212e-02 2.467182427672994297e-03 -1.855925876920038776e-03 5.088863535037705874e-04 5.185561440664440691e-03
8.725647797963414831e+00 3.646976028970341788e-02 2.621960516304393252e-02 2.465366583321680974e-03 -1.868507528215602488e-03 5.086607089650014776e-04 5.186177798467483252e-03
8.882158540512980593e+00 3.645332583062269038e-02 2.622301943566399812e-02 2.463671117112953626e-03 -1.880097293730498970e-03 5.084469135125122344e-04 5.186750472453795224e-03
9.040060489662987919e+00 3.643820698220660848e-02 2.622616162662137762e-02 2.462085169598142095e-03 -1.890775599351681054e-03 5.082437066924660671e-04 5.187283174013481574e-03
9.199353645413436809e+00 3.642430056174707220e-02 2.622905335695772944e-02 2.460599012108008118e-03 -1.900615510200993029e-03 5.080499794667949973e-04 5.187779252320921103e-03
9.360038007764323709e+00 3.641151237746338698e-02 2.623171433605550606e-02 2.459203915334351800e-03 -1.909683537719408623e-03 5.078647557348785549e-04 5.188241735179403152e-03
9.522113576715653949e+00 3.639975628443466171e-02 2.623416256425847165e-02 2.457892034975752912e-03 -1.918040342468975250e-03 5.076871762422071818e-04 5.188673364600951410e-03
9.685580352267423976e+00 3.638895335903734318e-02 2.623641450997431235e-02 2.456656312030356185e-03 -1.925741347718690558e-03 5.075164845540257666e-04 5.189076627862051344e-03
9.850438334419633790e+00 3.637903117508103912e-02 2.623848526487019411e-02 2.455490385675567280e-03 -1.932837276534215415e-03 5.073520148065448557e-04 5.189453784682843129e-03
1.001668752317228339e+01 3.636992316742600206e-02 2.624038868021490167e-02 2.454388516980881771e-03 -1.939374623115581488e-03 5.071931809939493954e-04 5.189806891060050331e-03
1.018432791852537633e+01 3.636156807104218291e-02 2.624213748697581949e-02 2.453345521966148260e-03 -1.945396067500889704e-03 5.070394675882805222e-04 5.190137820217873704e-03
1.035335952047890729e+01 3.635390942527071123e-02 2.624374340186184928e-02 2.452356712732034136e-03 -1.950940841374294854e-03 5.068904213084571633e-04 5.190448281069990483e-03
1.052378232903288158e+01 3.634689513457713128e-02 2.624521722120801148e-02 2.451417845575247847e-03 -1.956045051573909212e-03 5.067456438851069764e-04 5.190739834521184565e-03
1.069559634418729566e+01 3.634047707834488911e-02 2.624656890429979961e-02 2.450525075163618657e-03 -1.960741966918256619e-03 5.066047856927520868e-04 5.191013907899080099e-03
1.086880156594214952e+01 3.633461076334903311e-02 2.624780764751834944e-02 2.449674913969629789e-03 -1.965062273169716073e-03 5.064675401321152778e-04 5.191271807758298523e-03
1.104339799429744318e+01 3.632925501344286268e-02 2.624894195048593781e-02 2.448864196284152375e-03 -1.969034300246729971e-03 5.063336386687085008e-04 5.191514731268907779e-03
1.121938562925317839e+01 3.632437169176620795e-02 2.624997967522064296e-02 2.448090046227672720e-03 -1.972684225227588906e-03 5.062028464400932307e-04 5.191743776364974444e-03
1.139676447080935517e+01 3.631992545143401113e-02 2.625092809918201653e-02 2.447349849246013495e-03 -1.976036254183916561e-03 5.060749583604270616e-04 5.191959950813555824e-03
1.157553451896597352e+01 3.631588351121663172e-02 2.625179396295391349e-02 2.446641226667147992e-03 -1.979112785470399545e-03 5.059497956643359620e-04 5.192164180335519935e-03
1.175569577372302987e+01 3.631221545320298394e-02 2.625258351321442529e-02 2.445962012938915006e-03 -1.981934556720557974e-03 5.058272028316658855e-04 5.192357315892254938e-03
1.193724823508052779e+01 3.630889303983070304e-02 2.625330254156144072e-02 2.445310235227008896e-03 -1.984520777517166136e-03 5.057070448453689429e-04 5.192540140239208096e-03
1.212019190303846372e+01 3.630589004802790148e-02 2.625395641967318006e-02 2.444684095094811285e-03 -1.986889249418317092e-03 5.055892047501090933e-04 5.192713373834246388e-03
1.230452677759684477e+01 3.630318211849857535e-02 2.625455013123440678e-02 2.444081952023413953e-03 -1.989056474811682490e-03 5.054735814717130002e-04 5.192877680171736898e-03
1.249025285875566382e+01 3.630074661844018974e-02 2.625508830098957636e-02 2.443502308558659700e-03 -1.991037755867560571e-03 5.053600878643467118e-04 5.193033670610438385e-03
1.267737014651492444e+01 3.629856251620922070e-02 2.625557522124696147e-02 2.442943796909879603e-03 -1.992847284701706502e-03 5.052486489692210522e-04 5.193181908751270254e-03
1.286587864087462485e+01 3.629661026663205670e-02 2.625601487610944307e-02 2.442405166833772415e-03 -1.994498225711562218e-03 5.051392004520255732e-04 5.193322914412434876e-03
1.305577834183476860e+01 3.629487170582630651e-02 2.625641096367811733e-02 2.441885274674196124e-03 -1.996002790922643544e-03 5.050316872055324660e-04 5.193457167246465223e-03
1.324706924939534858e+01 3.629332995454304100e-02 2.625676691643941824e-02 2.441383073427736208e-03 -1.997372309087669384e-03 5.049260620993709439e-04 5.193585110037785002e-03
1.343975136355637012e+01 3.629196932915373930e-02 2.625708592002166941e-02 2.440897603733735780e-03 -1.998617289179386441e-03 5.048222848595971049e-04 5.193707151708144842e-03
1.363382468431783145e+01 3.629077525952657118e-02 2.625737093048487181e-02 2.440427985700892657e-03 -1.999747478834134305e-03 5.047203210672172521e-04 5.193823670068872106e-03
1.382928921167973613e+01 3.628973421311106756e-02 2.625762469028895124e-02 2.439973411474895618e-03 -2.000771918251396941e-03 5.046201412621806673e-04 5.193935014333718458e-03
1.402614494564208059e+01 3.628883362465029627e-02 2.625784974306182712e-02 2.439533138490717831e-03 -2.001698989976205718e-03 5.045217201460399856e-04 5.194041507423963894e-03
1.422439188620486483e+01 3.628806183099192451e-02 2.625804844728252957e-02 2.439106483330686151e-03 -2.002536464954136029e-03 5.044250358676475796e-04 5.194143448080303788e-03
1.442403003336808887e+01 3.628740801054213677e-02 2.625822298897494828e-02 2.438692816146470835e-03 -2.003291545194316702e-03 5.043300693911055912e-04 5.194241112802092802e-03
1.462505938713175624e+01 3.628686212695225038e-02 2.625837539350273780e-02 2.438291555578514166e-03 -2.003970903340583642e-03 5.042368039340607358e-04 5.194334757627067090e-03
1.482747994749586340e+01 3.628641487667977339e-02 2.625850753653533737e-02 2.437902164140326802e-03 -2.004580719419123830e-03 5.041452244714276706e-04 5.194424619767549350e-03
1.503129171446041035e+01 3.628605764009756873e-02 2.625862115426273041e-02 2.437524144018906117e-03 -2.005126714999389860e-03 5.040553172966687548e-04 5.194510919114572051e-03
1.523649468802540063e+01 3.628578243586937091e-02 2.625871785291195026e-02 2.437157033261310932e-03 -2.005614184974732761e-03 5.039670696393881363e-04 5.194593859622568394e-03
1.544308886819082360e+01 3.628558187833317433e-02 2.625879911762440955e-02 2.436800402307865224e-03 -2.006048027160455167e-03 5.038804693296801071e-04 5.194673630579852569e-03
1.565107425495669524e+01 3.628544913766178215e-02 2.625886632074314608e-02 2.436453850844523192e-03 -2.006432769872780811e-03 5.037955045079636415e-04 5.194750407782826318e-03
1.586045084832300311e+01 3.628537790259953044e-02 2.625892072954987000e-02 2.436117004950456508e-03 -2.006772597640062855e-03 5.037121633756193664e-04 5.194824354612857104e-03
1.607121864828975433e+01 3.628536234558137064e-02 2.625896351349817082e-02 2.435789514510932827e-03 -2.007071375191099571e-03 5.036304339799393612e-04 5.194895623028751575e-03
1.628337765485694888e+01 3.628539709007266856e-02 2.625899575097211114e-02 2.435471050875997676e-03 -2.007332669838859419e-03 5.035503040376884329e-04 5.194964354480066659e-03
1.649692786802457789e+01 3.628547717997771677e-02 2.625901843560791982e-02 2.435161304744420593e-03 -2.007559772374656326e-03 5.034717607818204807e-04 5.195030680748065344e-03
1.671186928779264846e+01 3.628559805097032742e-02 2.625903248220576996e-02 2.434859984250860657e-03 -2.007755716578706051e-03 5.033947908409360308e-04 5.195094724718400669e-03
1.692820191416116060e+01 3.628575550363110497e-02 2.625903873226002189e-02 2.434566813243018921e-03 -2.007923297438602393e-03 5.033193801404533055e-04 5.195156601093726262e-03
1.714592574713011786e+01 3.628594567826697037e-02 2.625903795913207828e-02 2.434281529730531954e-03 -2.008065088162589926e-03 5.032455138272587739e-04 5.195216417046497059e-03
