# x, y_pred
6.492979465952440632e-02 7.984001110967544612e-01 -7.314676573236256196e-05 -8.543249006171182644e-03 -3.200185895208020048e-04 7.577927715259058505e-04 3.453106542279649194e-05
7.234461688916139777e-02 7.903236598802738655e-01 -2.975008582491167619e-05 -9.115657759672875921e-03 -2.470777436298383228e-04 7.942844999832762709e-04 1.956639487125932941e-05
8.016024032040050540e-02 7.825512175895451561e-01 1.942480692185277746e-05 -9.749588657321775140e-03 -1.701987842640112492e-04 8.221843208688420224e-04 -1.031010517849040298e-06
8.837666495324149329e-02 7.750530612646555628e-01 7.414171818402592873e-05 -1.044708036965250574e-02 -9.473239585346474034e-05 8.423647330025249569e-04 -2.203938835233787419e-05
9.699389078768459738e-02 7.677866881576724811e-01 1.347568264543075323e-04 -1.120555089664262462e-02 -2.634764052761133513e-05 8.577115562444573293e-04 -3.820317839622888734e-05
1.060119178237295956e-01 7.606993998938575974e-01 2.015539345340891519e-04 -1.201883223606370517e-02 3.109604231978091438e-05 8.720887350814540695e-04 -4.555430687652739508e-05
1.154307460613766961e-01 7.537332849259370526e-01 2.742695551158982892e-04 -1.287877974245645735e-02 7.685540946655161632e-05 8.891275671824017124e-04 -4.222149363540539380e-05
1.252503755006257047e-01 7.468309420843866064e-01 3.520453991084429579e-04 -1.377684078030773016e-02 1.134738589682066784e-04 9.111744949532388227e-04 -2.865506101157322405e-05
1.354708061414768017e-01 7.399405312450519911e-01 4.337870380299868600e-04 -1.470519436578013664e-02 1.459366769112728501e-04 9.386454829970053426e-04 -7.358525551073857862e-06
1.460920379839298899e-01 7.330191840859067165e-01 5.187158016367113267e-04 -1.565732861284061320e-02 1.802229854710804546e-04 9.698989225485413201e-04 1.770566158638964271e-05
1.571140710279848862e-01 7.260343415044541171e-01 6.068405869205234504e-04 -1.662811972466221588e-02 2.217572206844806160e-04 1.001594864238938842e-03 4.186737200913281942e-05
1.685369052736420126e-01 7.189630941650666518e-01 6.991425019446870226e-04 -1.761357862967117063e-02 2.741813466534022414e-04 1.029394770283166560e-03 6.052452867094659794e-05
1.803605407209011025e-01 7.117899961141992415e-01 7.974030936524559299e-04 -1.861044553537567411e-02 3.386903339829949039e-04 1.048797876398693818e-03 6.984998475872972179e-05
1.925849773697621004e-01 7.045040414531170692e-01 9.037467718333858091e-04 -1.961576965242427251e-02 4.139793523141865883e-04 1.055913232866738383e-03 6.736102815904643215e-05
2.052102152202252006e-01 6.970955304482996384e-01 1.020057980550513610e-03 -2.062654767774399142e-02 4.966999639635094610e-04 1.048017795332811808e-03 5.229499334186149540e-05
2.182362542722902921e-01 6.895534366836165718e-01 1.147454228571771762e-03 -2.163943906584465601e-02 5.822392525166846661e-04 1.023826709327137208e-03 2.574535634675134688e-05
2.316630945259574026e-01 6.818636793813436237e-01 1.285957257554350142e-03 -2.265054379959227648e-02 6.656172130003398801e-04 9.834770441869700175e-04 -9.466659329021576141e-06
2.454907359812265044e-01 6.740084683615950034e-01 1.434432553129208476e-03 -2.365522126993891555e-02 7.423252845991934468e-04 9.282823429260997350e-04 -4.917627528802648307e-05
2.597191786380976253e-01 6.659666753013853135e-01 1.590790266666343433e-03 -2.464793990110891383e-02 8.089804464743929890e-04 8.603445706327414455e-04 -8.846514764390689400e-05
2.743484224965707097e-01 6.577150264908779853e-01 1.752379417930528815e-03 -2.562216539085463915e-02 8.637266201298871016e-04 7.821139980631261479e-04 -1.223688876781786616e-04
2.893784675566458131e-01 6.492298219351849697e-01 1.916472719327357022e-03 -2.657031064239394336e-02 9.063667424327910560e-04 6.959736866021665191e-04 -1.465897914055269702e-04
3.048093138183228801e-01 6.404888608687117069e-01 2.080733111896888865e-03 -2.748377599348766562e-02 9.382493915879100421e-04 6.039025428914088223e-04 -1.581000330930781850e-04
3.206409612816020216e-01 6.314732823513183879e-01 2.243570520190432682e-03 -2.835310219159972028e-02 9.619618554558475448e-04 5.072468398743326667e-04 -1.555411756235108856e-04
3.368734099464831266e-01 6.221690947209945755e-01 2.404330463732486101e-03 -2.916824289760185096e-02 9.808975416585267310e-04 4.066092188693970488e-04 -1.393646889776972708e-04
3.535066598129661952e-01 6.125682513381617289e-01 2.563295922289071660e-03 -2.991894322095155906e-02 9.987707895528184776e-04 3.018483146775274850e-04 -1.117060070373043779e-04
3.705407108810512828e-01 6.026692158088517992e-01 2.721521629651967034e-03 -3.059519164263380109e-02 1.019147818129964578e-03 1.921713081464299089e-04 -7.603059904823239457e-05
3.879755631507383895e-01 5.924770345705412389e-01 2.880548860765608232e-03 -3.118769951995448153e-02 1.045050439448413915e-03 7.629518879633673256e-05 -3.662503787717208414e-05
4.058112166220275152e-01 5.820029897558908205e-01 3.042064512100935147e-03 -3.168835795013280610e-02 1.078671572210476715e-03 -4.735045264354226235e-05 1.976768796915773230e-06
4.240476712949186044e-01 5.712639370327021737e-01 3.207569722540173918e-03 -3.209062634412334497e-02 1.121221373691159984e-03 -1.804062326936223259e-04 3.554332977762086898e-05
4.426849271694117127e-01 5.602814427161645350e-01 3.378112325930639204e-03 -3.238981870077421721e-02 1.172903085910476095e-03 -3.243758784501685200e-04 6.059911364736381145e-05
4.617229842455067845e-01 5.490808263873842021e-01 3.554118198327009537e-03 -3.258326904946395181e-02 1.233001268220481478e-03 -4.804489928443081426e-04 7.473575577297830730e-05
4.811618425232038754e-01 5.376901958506740131e-01 3.735334216538495344e-03 -3.267037338144537784e-02 1.300053911128003573e-03 -6.493673261192337010e-04 7.676348175882086178e-05
5.010015020025030408e-01 5.261395369511965292e-01 3.920874940769578099e-03 -3.265251880196450018e-02 1.372074765402551272e-03 -8.313415415967598254e-04 6.671078274607389336e-05
5.212419626834041697e-01 5.144598968099414193e-01 4.109349812727133844e-03 -3.253291994548281746e-02 1.446792673596168990e-03 -1.026019161000396585e-03 4.569891763904487814e-05
5.418832245659073177e-01 5.026826788383915723e-01 4.299039336136734057e-03 -3.231638746592246231e-02 1.521879473284490011e-03 -1.232499158967698127e-03 1.572802933723360663e-05
5.629252876500123737e-01 4.908390530178617928e-01 4.488087318243176582e-03 -3.200905416406919085e-02 1.595145429859012171e-03 -1.449384999905711791e-03 -2.058586217633384674e-05
5.843681519357195597e-01 4.789594754237604946e-01 4.674680419785665064e-03 -3.161808211221735221e-02 1.664689431741955133e-03 -1.674865902827164799e-03 -6.028716150972834864e-05
6.062118174230286538e-01 4.670733059738225723e-01 4.857193928359405943e-03 -3.115137019076535257e-02 1.728998948311815179e-03 -1.906815633714330216e-03 -1.003415313911015794e-04
6.284562841119397669e-01 4.552085116307559298e-01 5.034291701771893834e-03 -3.061727682483361690e-02 1.787001100056442165e-03 -2.142898831227750545e-03 -1.378610639786587155e-04
6.511015520024530101e-01 4.433914425590984587e-01 5.204976849480832946e-03 -3.002436817244692052e-02 1.838070701920378400e-03 -2.380676367809260452e-03 -1.702820356763862231e-04
6.741476210945681613e-01 4.316466700262757694e-01 5.368596736868055941e-03 -2.938119802812721310e-02 1.882003793766391306e-03 -2.617703147531173780e-03 -1.954907695295576842e-04
6.975944913882852205e-01 4.199968764619431694e-01 5.524810724342001100e-03 -2.869612246629729690e-02 1.918966209923681984e-03 -2.851613728965599059e-03 -2.118987551312928597e-04
7.214421628836044098e-01 4.084627896472667330e-01 5.673531619104915658e-03 -2.797714977929963501e-02 1.949426538956312502e-03 -3.080193014010572383e-03 -2.184720620421742865e-04
7.456906355805256181e-01 3.970631543139963582e-01 5.814852404712009259e-03 -2.723182448719830423e-02 1.974081790106470627e-03 -3.301430830674786931e-03 -2.147223942322584733e-04
7.703399094790487345e-01 3.858147354498813186e-01 5.948968896873893519e-03 -2.646714299260587155e-02 1.993782581294923154e-03 -3.513560501363838240e-03 -2.006681597206544376e-04
7.953899845791738699e-01 3.747323483655458087e-01 6.076107083509342532e-03 -2.568949770136310165e-02 2.009462989893228205e-03 -3.715082422063920031e-03 -1.767739953946051434e-04
8.208408608809010243e-01 3.638289111413236521e-01 6.196461534245321923e-03 -2.490464602111974735e-02 2.022078574610558857e-03 -3.904774307536634792e-03 -1.438765955687482112e-04
8.466925383842301978e-01 3.531155155055197836e-01 6.310148808261244191e-03 -2.411770049694287113e-02 2.032554621222931387e-03 -4.081690125195103214e-03 -1.031037009321250641e-04
8.729450170891613903e-01 3.426015125513486304e-01 6.417177535990810366e-03 -2.333313637750437930e-02 2.041745459435778676e-03 -4.245149893763247584e-03 -5.579191361425317464e-05
8.995982969956946018e-01 3.322946100155981242e-01 6.517434976141579794e-03 -2.255481307421715320e-02 2.050404767810315790e-03 -4.394722510139767446e-03 -3.407762584423101870e-06
9.266523781038296104e-01 3.222009781403656348e-01 6.610688437604282652e-03 -2.178600623796719121e-02 2.059166119966053879e-03 -4.530203633696605614e-03 5.252474630113024290e-05
9.541072604135667490e-01 3.123253614307365256e-01 6.696599016952277383e-03 -2.102944750140637795e-02 2.068532599017279885e-03 -4.651590441293998457e-03 1.104879347936099654e-04
9.819629439249060177e-01 3.026711939091271675e-01 6.774744597576126681e-03 -2.028736929322597082e-02 2.078874078572415587e-03 -4.759054802571535681e-03 1.690243720505746339e-04
1.010219428637847194e+00 2.932407157498353456e-01 6.844648917710804970e-03 -1.956155250348238020e-02 2.090430694249287291e-03 -4.852916141750693302e-03 2.267804261028988355e-04
1.038876714552390501e+00 2.840350894519664271e-01 6.905813659680695715e-03 -1.885337514925043007e-02 2.103321067838693006e-03 -4.933614971401954763e-03 2.825395544073655563e-04
1.067934801668535494e+00 2.750545139719460241e-01 6.957750857943374723e-03 -1.816386054451753218e-02 2.117553959853238008e-03 -5.001687821768810438e-03 3.352458789376705495e-04
1.097393689986282839e+00 2.662983354855763540e-01 7.000013391850919142e-03 -1.749372380772452884e-02 2.133042184313161879e-03 -5.057744057365497203e-03 3.840188939299021831e-04
1.127253379505632092e+00 2.577651536823112877e-01 7.032221854468161115e-03 -1.684341583790849653e-02 2.149617798056948151e-03 -5.102444876849285271e-03 4.281603424062252472e-04
1.157513870226583252e+00 2.494529227102285085e-01 7.054086618890460791e-03 -1.621316415211739373e-02 2.167047757726288035e-03 -5.136484634852125919e-03 4.671543922964704887e-04
1.188175162149136321e+00 2.413590460889046829e-01 7.065424419623933527e-03 -1.560301020082997814e-02 2.185049408755664405e-03 -5.160574504556016129e-03 5.006622648633801687e-04
1.219237255273291520e+00 2.334804650892575162e-01 7.066169202999066090e-03 -1.501284296477374547e-02 2.203305324722995909e-03 -5.175428414001682909e-03 5.285124358167664349e-04
1.250700149599048849e+00 2.258137402446755981e-01 7.056377362604858428e-03 -1.444242878748277017e-02 2.221477148519203360e-03 -5.181751132772006996e-03 5.506874590479743370e-04
1.282563845126408086e+00 2.183551258068121004e-01 7.036227757811645833e-03 -1.389143751578409899e-02 2.239218197964595522e-03 -5.180228353271754127e-03 5.673083678033041810e-04
1.314828341855369231e+00 2.111006370923945441e-01 7.006017116832359559e-03 -1.335946510879019306e-02 2.256184688564352725e-03 -5.171518596813279300e-03 5.786174991010417656e-04
1.347493639785932507e+00 2.040461107845278621e-01 6.966151556531859079e-03 -1.284605293857617181e-02 2.272045497054597449e-03 -5.156246773832216801e-03 5.849604726109736141e-04
1.380559738918097690e+00 1.971872583532449930e-01 6.917135018456713191e-03 -1.235070404657798160e-02 2.286490443850411683e-03 -5.134999235218581926e-03 5.867679412358689506e-04
1.414026639251864781e+00 1.905197128457266076e-01 6.859555434947102459e-03 -1.187289664269364046e-02 2.299237113297306415e-03 -5.108320164088492321e-03 5.845376216277037296e-04
1.447894340787234002e+00 1.840390693668718936e-01 6.794069411762249100e-03 -1.141209514271170761e-02 2.310036260439190733e-03 -5.076709171390601794e-03 5.788170116377278074e-04
1.482162843524205353e+00 1.777409196262457747e-01 6.721386155068904966e-03 -1.096775903730217230e-02 2.318675874345853608e-03 -5.040619972406193416e-03 5.701871100101674195e-04
1.516832147462778613e+00 1.716208809685339509e-01 6.642251290549280873e-03 -1.053934987522501913e-02 2.324983982965973459e-03 -5.000460033025892759e-03 5.592473721967999856e-04
1.551902252602953780e+00 1.656746203323746502e-01 6.557431129235589962e-03 -1.012633662708711628e-02 2.328830294714100829e-03 -4.956591083989651814e-03 5.466020652116765355e-04
1.587373158944731077e+00 1.598978735979915133e-01 6.467697835425653685e-03 -9.728199675903109397e-03 2.330126778863619505e-03 -4.909330407756401504e-03 5.328481236082233119e-04
1.623244866488110505e+00 1.542864607886436645e-01 6.373815852347600175e-03 -9.344433658522412894e-03 2.328827291265564078e-03 -4.858952806550971559e-03 5.185645573477504211e-04
1.659517375233091396e+00 1.488362975860023363e-01 6.276529845310685474e-03 -8.974549358899259338e-03 2.324926354616261431e-03 -4.805693161785654088e-03 5.043034197944884500e-04
1.696190685179674640e+00 1.435434036066348951e-01 6.176554333079752046e-03 -8.618074831210825737e-03 2.318457203834074082e-03 -4.749749495122024268e-03 4.905823093751260355e-04
1.733264796327860013e+00 1.384039078673091061e-01 6.074565098187052758e-03 -8.274555908573556079e-03 2.309489207328159488e-03 -4.691286440540946845e-03 4.778783507639328132e-04
1.770739708677647073e+00 1.334140518423003186e-01 5.971192397078863012e-03 -7.943556232124901820e-03 2.298124774114083946e-03 -4.630439035657886448e-03 4.666235798770901333e-04
1.808615422229036485e+00 1.285701904876534463e-01 5.867015931999820799e-03 -7.624656915767776336e-03 2.284495854875374585e-03 -4.567316739711571594e-03 4.572016406832191127e-04
1.846891936982027138e+00 1.238687915766988890e-01 5.762561498334269061e-03 -7.317455944087215142e-03 2.268760142133903479e-03 -4.502007585772113685e-03 4.499456901000953302e-04
1.885569252936620366e+00 1.193064336591622560e-01 5.658299183447436376e-03 -7.021567384911941989e-03 2.251097070643866271e-03 -4.434582376110350610e-03 4.451373993971941001e-04
1.924647370092815502e+00 1.148798029238901619e-01 5.554642965230997820e-03 -6.736620483714201094e-03 2.231703713928489055e-03 -4.365098832684356778e-03 4.430069359260546680e-04
1.964126288450612767e+00 1.105856892134036151e-01 5.451951539756791365e-03 -6.462258694399519027e-03 2.210790666557722883e-03 -4.293605619446756727e-03 4.437338071773822001e-04
2.004006008010012163e+00 1.064209814077821392e-01 5.350530196700960250e-03 -6.198138689995897829e-03 2.188577994343072000e-03 -4.220146159704028788e-03 4.474484496162778324e-04
2.044286528771012801e+00 1.023826623663184332e-01 5.250633557531581008e-03 -5.943929387185825641e-03 2.165291326248080378e-03 -4.144762179950439718e-03 4.542344471324677446e-04
2.084967850733616679e+00 9.846780358829317070e-02 5.152468993756757765e-03 -5.699311010358396740e-03 2.141158152589086108e-03 -4.067496921278189459e-03 4.641312678842351991e-04
2.126049973897822021e+00 9.467355972941216002e-02 5.056200549848795245e-03 -5.463974213856344006e-03 2.116404384237024691e-03 -3.988397970315464558e-03 4.771374135364436775e-04
2.167532898263629271e+00 9.099716308793019681e-02 4.961953206703687003e-03 -5.237619275161791571e-03 2.091251217262276446e-03 -3.907519673349943434e-03 4.932138811487019048e-04
2.209416623831038429e+00 8.743591815443350901e-02 4.869817335781137513e-03 -5.019955366817614034e-03 2.065912337009737434e-03 -3.824925109450670602e-03 5.122878450264795047e-04
2.251701150600049051e+00 8.398719630150806859e-02 4.779853210486309512e-03 -4.810699910823469476e-03 2.040591485222236975e-03 -3.740687610615217595e-03 5.342564734944904581e-04
2.294386478570662913e+00 8.064843067403962285e-02 4.692095459068887364e-03 -4.609578015958881378e-03 2.015480403790039649e-03 -3.654891828836256962e-03 5.589908036389562573e-04
2.337472607742878239e+00 7.741711132752034097e-02 4.606557361685817420e-03 -4.416321995877992880e-03 1.990757159216587080e-03 -3.567634361161656220e-03 5.863396054038017002e-04
2.380959538116695473e+00 7.429078065026124833e-02 4.523234912572553224e-03 -4.230670963830673002e-03 1.966584843182185918e-03 -3.479023953948799652e-03 6.161331748717885359e-04
2.424847269692114615e+00 7.126702909568882749e-02 4.442110586048188259e-03 -4.052370498391461365e-03 1.943110636809977643e-03 -3.389181316360026508e-03 6.481870049911547804e-04
2.469135802469136109e+00 6.834349124266374254e-02 4.363156761870656819e-03 -3.881172373566305067e-03 1.920465219536524049e-03 -3.298238580491413829e-03 6.823052902749371373e-04
2.513825136447759068e+00 6.551784219485458360e-02 4.286338780896764566e-03 -3.716834346010544458e-03 1.898762497949704059e-03 -3.206338451235662967e-03 7.182842300143821301e-04
2.558915271627984378e+00 6.278779432440624586e-02 4.211617615907978229e-03 -3.559119991806926862e-03 1.878099625620332710e-03 -3.113633093016342224e-03 7.559151021848953267e-04
2.604406208009812040e+00 6.015109436028161227e-02 4.138952154596642341e-03 -3.407798585220416475e-03 1.858557281819590498e-03 -3.020282802878748729e-03 7.949870874261744103e-04
2.650297945593241167e+00 5.760552081759412468e-02 4.068301102028944183e-03 -3.262645012038901775e-03 1.840200175048595579e-03 -2.926454520173815688e-03 8.352898291358462624e-04
2.696590484378272645e+00 5.514888176080959270e-02 3.999624518404118478e-03 -3.123439710490020539e-03 1.823077736426939599e-03 -2.832320222349200833e-03 8.766157218188935785e-04
2.743283824364905588e+00 5.277901289082052860e-02 3.932885014631438969e-03 -2.989968633203908543e-03 1.807224968097336307e-03 -2.738055254324731069e-03 9.187619252926798596e-04
2.790377965553140882e+00 5.049377594343833209e-02 3.868048633233971134e-03 -2.862023224305527275e-03 1.792663412772418571e-03 -2.643836635792949641e-03 9.615321071736737668e-04
2.837872907942978529e+00 4.829105738478813026e-02 3.805085445561066926e-03 -2.739400406355654329e-03 1.779402212250539433e-03 -2.549841386761862727e-03 1.004737920237225302e-03
2.885768651534417639e+00 4.616876738734440599e-02 3.743969898317309197e-03 -2.621902572540719435e-03 1.767439224999578853e-03 -2.456244906965290853e-03 1.048200224730830299e-03
2.934065196327459102e+00 4.412483906888599317e-02 3.684680943232869488e-03 -2.509337580201328327e-03 1.756762175625955005e-03 -2.363219439653410636e-03 1.091750068601252122e-03
2.982762542322102473e+00 4.215722797548093759e-02 3.627201983492596427e-03 -2.401518742455316033e-03 1.747349812048505299e-03 -2.270932644922951660e-03 1.135229440840365700e-03
3.031860689518348195e+00 4.026391178865995624e-02 3.571520669455346964e-03 -2.298264815302992169e-03 1.739173049377923733e-03 -2.179546302380722111e-03 1.178491814823517947e-03
3.081359637916194938e+00 3.844289023627095458e-02 3.517628574464436164e-03 -2.199399978205067614e-03 1.732196082726516692e-03 -2.089215157681720281e-03 1.221402499665499852e-03
3.131259387515644033e+00 3.669218518605918411e-02 3.465520779285059805e-03 -2.104753806656839421e-03 1.726377454356038330e-03 -2.000085922542416128e-03 1.263838818272078335e-03
3.181559938316695479e+00 3.500984090080111466e-02 3.415195391129700886e-03 -2.014161235763987749e-03 1.721671063615337963e-03 -1.912296433238591664e-03 1.305690131008577226e-03
3.232261290319348834e+00 3.339392443387251275e-02 3.366653020411787545e-03 -1.927462514257428754e-03 1.718027110980097083e-03 -1.825974968514547381e-03 1.346857723755798264e-03
3.283363443523604097e+00 3.184252614434912587e-02 3.319896235464359080e-03 -1.844503148737685304e-03 1.715392970112762303e-03 -1.741239724247195531e-03 1.387254578691113349e-03
3.334866397929461712e+00 3.035376031122941076e-02 3.274929012576803522e-03 -1.765133838240835577e-03 1.713713984204627908e-03 -1.658198439179449368e-03 1.426805045410275974e-03
3.386770153536920791e+00 2.892576582700737142e-02 3.231756195862037218e-03 -1.689210399470258105e-03 1.712934184899322573e-03 -1.576948163582801710e-03 1.465444429090148604e-03
3.439074710345982222e+00 2.755670695167788953e-02 3.190382978817747628e-03 -1.616593683227745583e-03 1.712996933853308534e-03 -1.497575160774672343e-03 1.503118511332002250e-03
3.491780068356645561e+00 2.624477410923808929e-02 3.150814416937847140e-03 -1.547149482727910863e-03 1.713845488436354161e-03 -1.420154930007279381e-03 1.539783018125781555e-03
3.544886227568910808e+00 2.498818470990418761e-02 3.113054978481549773e-03 -1.480748434575323257e-03 1.715423494257120249e-03 -1.344752338309170014e-03 1.575403048140425200e-03
3.598393187982778407e+00 2.378518398246612375e-02 3.077108138469245024e-03 -1.417265913261250496e-03 1.717675408114035726e-03 -1.271421848341010297e-03 1.609952473239376070e-03
3.652300949598247914e+00 2.263404580256400678e-02 3.042976019181971303e-03 -1.356581920066842091e-03 1.720546855642629547e-03 -1.200207829183098929e-03 1.643413321842965291e-03
3.706609512415318886e+00 2.153307350403002585e-02 3.010659078912535092e-03 -1.298580967266697861e-03 1.723984928413085579e-03 -1.131144937145098228e-03 1.675775154480640960e-03
3.761318876433992209e+00 2.048060066183729488e-02 2.980155849399063195e-03 -1.243151958525267470e-03 1.727938425499611283e-03 -1.064258554098265752e-03 1.707034439648522084e-03
3.816429041654266996e+00 1.947499183665185596e-02 2.951462721284624224e-03 -1.190188066328463565e-03 1.732358044685647358e-03 -9.995652714826358531e-04 1.737193936923300819e-03
3.871940008076145023e+00 1.851464327234833562e-02 2.924573776069284980e-03 -1.139586607279710617e-03 1.737196528452118749e-03 -9.370734089048510240e-04 1.766262093176443337e-03
3.927851775699624959e+00 1.759798353923797132e-02 2.899480662333385472e-03 -1.091248916008287842e-03 1.742408769803829166e-03 -8.767835571536000683e-04 1.794252456725389799e-03
3.984164344524705470e+00 1.672347411708077769e-02 2.876172513480962367e-03 -1.045080218395644765e-03 1.747951882784742200e-03 -8.186891364081183564e-04 1.821183113313931679e-03
4.040877714551388777e+00 1.588960991318436045e-02 2.854635903872061731e-03 -1.000989504767263449e-03 1.753785242285550022e-03 -7.627769614210258564e-04 1.847076146976101008e-03
4.097991885779673993e+00 1.509491971209295236e-02 2.834854839983115549e-03 -9.588894036149427785e-04 1.759870497455885696e-03 -7.090278064582414275e-04 1.871957128079360100e-03
4.155506858209562004e+00 1.433796655443284052e-02 2.816810783070888835e-03 -9.186960563667078382e-04 1.766171562695324770e-03 -6.574169637541954492e-04 1.895854630167531640e-03
4.213422631841051036e+00 1.361734804350639427e-02 2.800482699795048269e-03 -8.803289936546413071e-04 1.772654589871093186e-03 -6.079147901953407818e-04 1.918799776643262400e-03
4.271739206674142864e+00 1.293169657911114045e-02 2.785847137258740114e-03 -8.437110134612035330e-04 1.779287925049685345e-03 -5.604872378336331340e-04 1.940825817815308718e-03
4.330456582708835711e+00 1.227967951887787290e-02 2.772878319042181017e-03 -8.087680614852193334e-04 1.786042052696090385e-03 -5.150963646579978517e-04 1.961967738413741835e-03
4.389574759945131355e+00 1.165999926812516518e-02 2.761548258916377008e-03 -7.754291139947778154e-04 1.792889529964366430e-03 -4.717008228248900648e-04 1.982261895292491971e-03
