# x, y_pred
2.267573696145123996e-01 6.492904619403022659e-01 1.289791056589044416e-02 2.089477953325924453e-04 -1.072037296348120616e+00 -7.171894055597864970e-01 -6.977995672450403308e-01
2.512547031739750247e-01 6.309094094541010111e-01 1.291354657730134359e-02 2.107051671170895313e-04 -1.079647702531308484e+00 -7.089319704348803208e-01 -6.900711178506002685e-01
2.770083102493073879e-01 6.124220385871144146e-01 1.290881307055273541e-02 2.087274739335787110e-04 -1.086533725275731443e+00 -7.005269617403817595e-01 -6.821703709167875607e-01
3.040181908405096833e-01 5.938794890185468134e-01 1.289298748947462214e-02 2.013616841131382618e-04 -1.092756699679936716e+00 -6.920142351592840635e-01 -6.741426992432523191e-01
3.322843449475819111e-01 5.753303333781851769e-01 1.287110201428252887e-02 1.877828388338192989e-04 -1.098357266623563921e+00 -6.834351773166679189e-01 -6.660355286080591464e-01
3.618067725705240156e-01 5.568170918758723609e-01 1.284442218142892167e-02 1.679833845599915110e-04 -1.103362858846427041e+00 -6.748312552979565115e-01 -6.578969496321868116e-01
3.925854737093358859e-01 5.383751381565906602e-01 1.281131403767681032e-02 1.426231752559847799e-04 -1.107793546909446647e+00 -6.662426736621719359e-01 -6.497740290375373373e-01
4.246204483640176885e-01 5.200332256075148596e-01 1.276826186905673233e-02 1.128094052627037769e-04 -1.111666248443247351e+00 -6.577073023343306124e-01 -6.417111988676685863e-01
4.579116965345694790e-01 5.018149253480870264e-01 1.271085734423682556e-02 7.986299419750209072e-05 -1.114997527318105419e+00 -6.492599386250947902e-01 -6.337489450120641354e-01
4.924592182209909796e-01 4.837404134275838374e-01 1.263464404672660912e-02 4.511083951481975607e-05 -1.117805291141989565e+00 -6.409318980793942133e-01 -6.259228914761583162e-01
5.282630134232824126e-01 4.658282125981343391e-01 1.253575754800143049e-02 9.726470134932552192e-06 -1.120109689323096624e+00 -6.327508876054158682e-01 -6.182632893842556765e-01
5.653230821414437779e-01 4.480966463861372207e-01 1.241134494983010816e-02 -2.537239679875624709e-05 -1.121933464340232556e+00 -6.247410938935038516e-01 -6.107948662215316737e-01
6.036394243754749089e-01 4.305648839136637651e-01 1.225977798252329831e-02 -5.957104824103054419e-05 -1.123301946521752193e+00 -6.169234144164937872e-01 -6.035369641262327001e-01
6.432120401253760278e-01 4.132535408019372691e-01 1.208069170265667347e-02 -9.255772297643571900e-05 -1.124242825031171789e+00 -6.093157624913349002e-01 -5.965038882966220424e-01
6.840409293911469124e-01 3.961848594559083114e-01 1.187488921402983511e-02 -1.242875384997871313e-04 -1.124785782485845820e+00 -6.019333884051689676e-01 -5.897053908926465082e-01
7.261260921727877848e-01 3.793825281412843142e-01 1.164415443590509358e-02 -1.549225418638888740e-04 -1.124962049085840965e+00 -5.947891727974242704e-01 -5.831472268264775716e-01
7.694675284702984230e-01 3.628712188258259030e-01 1.139101215774937503e-02 -1.847594246363604142e-04 -1.124803912482759127e+00 -5.878938642238829004e-01 -5.768317316974939102e-01
8.140652382836790490e-01 3.466759332422809647e-01 1.111846925455485524e-02 -2.141549129853481670e-04 -1.124344208821965951e+00 -5.812562483248741030e-01 -5.707583862430020138e-01
8.599192216129294408e-01 3.308212477804279850e-01 1.082976425380936802e-02 -2.434568195537611945e-04 -1.123615815292627884e+00 -5.748832497683402654e-01 -5.649243444206552001e-01
9.070294784580498204e-01 3.153305422432184368e-01 1.052814530605576671e-02 -2.729465214592746714e-04 -1.122651162411500092e+00 -5.687799789563124930e-01 -5.593249127102791762e-01
9.553960088190399658e-01 3.002252863722731924e-01 1.021668961687428878e-02 -3.027964194918519869e-04 -1.121481783107228569e+00 -5.629497426083999168e-01 -5.539539760590069806e-01
1.005018812695900099e+00 2.855244425753581949e-01 9.898170986165494289e-03 -3.330438943628388770e-04 -1.120137914129848866e+00 -5.573940405015698207e-01 -5.488043711287879933e-01
1.055897890088629776e+00 2.712440249663199410e-01 9.574976590982428593e-03 -3.635815246728762995e-04 -1.118648162713031136e+00 -5.521125700916688084e-01 -5.438682104518434146e-01
1.108033240997229774e+00 2.573968354146247139e-01 9.249069756596783876e-03 -3.941619495917564331e-04 -1.117039247646085309e+00 -5.471032571475311634e-01 -5.391371622399532271e-01
1.161424865421699648e+00 2.439923786409450013e-01 8.921992295700939546e-03 -4.244147894631594697e-04 -1.115335819258632455e+00 -5.423623248745251813e-01 -5.346026904818711456e-01
1.216072763362038955e+00 2.310369421676423118e-01 8.594898058279065722e-03 -4.538724815865147200e-04 -1.113560357814501689e+00 -5.378844073989436092e-01 -5.302562591417888660e-01
1.271976934818247917e+00 2.185338144238826441e-01 8.268608526319914942e-03 -4.820017112182883867e-04 -1.111733145060059602e+00 -5.336627069833927983e-01 -5.260895032061232435e-01
1.329137379790328088e+00 2.064836062508308701e-01 7.943681431770016621e-03 -5.082372557564801552e-04 -1.109872299717993505e+00 -5.296891888026397099e-01 -5.220943683643564093e-01
1.387554098278277248e+00 1.948846375923985186e-01 7.620484247844103165e-03 -5.320154327814463624e-04 -1.107993864940619133e+00 -5.259548030947414077e-01 -5.182632204678450094e-01
1.447227090282096063e+00 1.837333518897498463e-01 7.299265760712464468e-03 -5.528048653021949699e-04 -1.106111934309357503e+00 -5.224497222605547497e-01 -5.145889256773135134e-01
1.508156355801784754e+00 1.730247248136035365e-01 6.980220539583109618e-03 -5.701328714141778997e-04 -1.104238802857438362e+00 -5.191635799729847900e-01 -5.110649023697042548e-01
1.570341894837343766e+00 1.627526404232908508e-01 6.663542789251755694e-03 -5.836063848712880198e-04 -1.102385130605621155e+00 -5.160857003122575337e-01 -5.076851463400037234e-01
1.633783707388772877e+00 1.529102155329891966e-01 6.349467635666322662e-03 -5.929268686179350878e-04 -1.100560107937029519e+00 -5.132053069688593538e-01 -5.044442314765489321e-01
1.698481793456070976e+00 1.434900609808899274e-01 6.038299255508514096e-03 -5.978991626767599099e-04 -1.098771614458769363e+00 -5.105117052096294072e-01 -5.013372887738415384e-01
1.764436153039239175e+00 1.344844758166392762e-01 5.730426354557366375e-03 -5.984345934817725254e-04 -1.097026365482212773e+00 -5.079944321682018371e-01 -4.983599671550769106e-01
1.831646786138277916e+00 1.258855765729599563e-01 5.426326304785192289e-03 -5.945489582692004005e-04 -1.095330042632002954e+00 -5.056433737561782937e-01 -4.955083800177599307e-01
1.900113692753186312e+00 1.176853684494050256e-01 5.126559774951633397e-03 -5.863561887868851130e-04 -1.093687407171985981e+00 -5.034488488520509897e-01 -4.927790416371279902e-01
1.969836872883963919e+00 1.098757683177165601e-01 4.831757962891550240e-03 -5.740586025142074833e-04 -1.092102396299234890e+00 -5.014016632693240050e-01 -4.901687975472099890e-01
2.040816326530611846e+00 1.024485910467116123e-01 4.542604601171160161e-03 -5.579346794258172038e-04 -1.090578203861351181e+00 -4.994931372828593785e-01 -4.876747527827796636e-01
2.113052053693129650e+00 9.539551095089821020e-02 4.259814808181910939e-03 -5.383252723910603166e-04 -1.089117347710240269e+00 -4.977151112239888708e-01 -4.852942014443397678e-01
2.186544054371517998e+00 8.870800947019681637e-02 3.984112641029213808e-03 -5.156190841708041539e-04 -1.087721726269976097e+00 -4.960599339097238047e-01 -4.830245604932865700e-01
2.261292328565775112e+00 8.237731878858545187e-02 3.716208918079125234e-03 -4.902381376593184514e-04 -1.086392666942240570e+00 -4.945204385458371599e-01 -4.808633100510850134e-01
2.337296876275902324e+00 7.639436928287453299e-02 3.456780555094740581e-03 -4.626238412188121707e-04 -1.085130968783625693e+00 -4.930899103428644237e-01 -4.788079418180329339e-01
2.414557697501900080e+00 7.074974670653041975e-02 3.206452329721387606e-03 -4.332241186640189978e-04 -1.083936941545987187e+00 -4.917620495089192190e-01 -4.768559165902477859e-01
2.493074792243767490e+00 6.543366305388281789e-02 2.965781677388798498e-03 -4.024819427067699573e-04 -1.082810442745770096e+00 -4.905309326213385113e-01 -4.750046312739457655e-01
2.572848160501504111e+00 6.043594325890389030e-02 2.735246843179731102e-03 -3.708254884120937289e-04 -1.081750913979115269e+00 -4.893909747007291200e-01 -4.732513952986994177e-01
2.653877802275110831e+00 5.574602835001356282e-02 2.515238478245140907e-03 -3.386600143944901165e-04 -1.080757417270289844e+00 -4.883368936675095417e-01 -4.715934159300090300e-01
2.736163717564588094e+00 5.135299445329855050e-02 2.306054580057975700e-03 -3.063614871268577344e-04 -1.079828671860981082e+00 -4.873636782865910511e-01 -4.700277916804351808e-01
2.819705906369935011e+00 4.724558612074969410e-02 2.107898533240185057e-03 -2.742718892448509083e-04 -1.078963091534245411e+00 -4.864665602192419502e-01 -4.685515128142410668e-01
2.904504368691151139e+00 4.341226184120464127e-02 1.920879908894917998e-03 -2.426960961523644267e-04 -1.078158822326134247e+00 -4.856409904094366459e-01 -4.671614678239401353e-01
2.990559104528237366e+00 3.984124923613535652e-02 1.745017620378611078e-03 -2.119001655336710810e-04 -1.077413780309353974e+00 -4.848826197331495003e-01 -4.658544547157395521e-01
3.077870113881193692e+00 3.652060730728212690e-02 1.580245006227679050e-03 -1.821108598424603375e-04 -1.076725689030470168e+00 -4.841872836253718337e-01 -4.646271959603749946e-01
3.166437396750021005e+00 3.343829314214392945e-02 1.426416410056322026e-03 -1.535162102501014258e-04 -1.076092116135726862e+00 -4.835509902597901477e-01 -4.634763560316442765e-01
3.256260953134716196e+00 3.058223065129551943e-02 1.283314846345640081e-03 -1.262669295316320994e-04 -1.075510508719544678e+00 -4.829699117774168271e-01 -4.623985605533895149e-01
3.347340783035281042e+00 2.794037916726087312e-02 1.150660374363260408e-03 -1.004784885504650394e-04 -1.074978226962988392e+00 -4.824403780300609013e-01 -4.613904161945072135e-01
3.439676886451717763e+00 2.550080004291271907e-02 1.028118844864145398e-03 -7.623368413288422740e-05 -1.074492575686490703e+00 -4.819588723104523686e-01 -4.604485305805133266e-01
3.533269263384024139e+00 2.325171971909092972e-02 9.153107315171965519e-04 -5.358554321245601049e-05 -1.074050833512566916e+00 -4.815220285724110538e-01 -4.595695316209900128e-01
3.628117913832199282e+00 2.118158806403397376e-02 8.118198077650407019e-04 -3.256042746528631238e-05 -1.073650279412516229e+00 -4.811266296927998454e-01 -4.587500857786482311e-01
3.724222837796244079e+00 1.927913110477727510e-02 7.172014774909918344e-04 -1.316122287520204992e-05 -1.073288216490009273e+00 -4.807696063849018486e-01 -4.579869149233397052e-01
3.821584035276159863e+00 1.753339756178437514e-02 6.309906126124448233e-04 4.629481316950623260e-06 -1.072961992929534425e+00 -4.804480364346838672e-01 -4.572768115202636152e-01
3.920201506271945746e+00 1.593379885593371181e-02 5.527087913322487056e-04 2.084630078366678241e-05 -1.072669020105751381e+00 -4.801591439930772420e-01 -4.566166519942926327e-01
4.020075250783600396e+00 1.447014247827335676e-02 4.818708665645377032e-04 3.553811039121168580e-05 -1.072406787908989578e+00 -4.799002987159853295e-01 -4.560034081912525128e-01
4.121205268811124256e+00 1.313265879701366878e-02 4.179908247410324407e-04 4.876528790678791303e-05 -1.072172877391427637e+00 -4.796690145973289132e-01 -4.554341569223224750e-01
4.223591560354519103e+00 1.191202152430051453e-02 3.605869208206796683e-04 6.059717677824039139e-05 -1.071964970877755441e+00 -4.794629483880059051e-01 -4.549060876302624679e-01
4.327234125413784938e+00 1.079936217991181446e-02 3.091860961016851261e-04 7.110978599668416056e-05 -1.071780859713677536e+00 -4.792798975346433954e-01 -4.544165082569800451e-01
4.432132963988919094e+00 9.786278973443113260e-03 2.633277017650148544e-04 8.038373538379883776e-05 -1.071618449846194254e+00 -4.791177976064558419e-01 -4.539628494223452715e-01
4.538288076079923350e+00 8.864840584508620891e-03 2.225665634274232030e-04 8.850244681496421961e-05 -1.071475765442187811e+00 -4.789747192066263759e-01 -4.535426670454895670e-01
4.645699461686798593e+00 8.027585355744715212e-03 1.864754308510130354e-04 9.555057572728509196e-05 -1.071350950757515186e+00 -4.788488643868756278e-01 -4.531536435534623264e-01
4.754367120809543046e+00 7.267516429707104875e-03 1.546468628613739682e-04 1.016126725825183819e-04 -1.071242270468697466e+00 -4.787385626008446304e-01 -4.527935878293545824e-01
4.864291053448155822e+00 6.578093361516434978e-03 1.266946009495506509e-04 1.067720605478772455e-04 -1.071148108674477184e+00 -4.786422662442289533e-01 -4.524604340540348546e-01
4.975471259602639584e+00 5.953220727547392510e-03 1.022544864275470866e-04 1.111099133522808202e-04 -1.071066966766036632e+00 -4.785585458379145174e-01 -4.521522395935662075e-01
5.087907739272992558e+00 5.387234229338233593e-03 8.098497580377728156e-05 1.147045158596121661e-04 -1.070997460353416919e+00 -4.784860849152754447e-01 -4.518671820790825522e-01
5.201600492459218295e+00 4.874884763668235754e-03 6.256730756197537158e-05 1.176306892368556012e-04 -1.070938315422497400e+00 -4.784236746769281456e-01 -4.516035558182956988e-01
5.316549519161312354e+00 4.411320896539117076e-03 4.670537112790029699e-05 1.199593625111905482e-04 -1.070888363882450234e+00 -4.783702084760947382e-01 -4.513597676684735771e-01
5.432754819379273847e+00 3.992070142331022309e-03 3.312532572262438801e-05 1.217572726849996956e-04 -1.070846538648499324e+00 -4.783246761958088733e-01 -4.511343324903430152e-01
5.550216393113108992e+00 3.613019411130180547e-03 2.157501326341404457e-05 1.230867762991860737e-04 -1.070811868389505150e+00 -4.782861585759176082e-01 -4.509258682913243055e-01
5.668934240362811572e+00 3.270394948398175350e-03 1.182320567399974820e-05 1.240057563001439878e-04 -1.070783472054815721e+00 -4.782538215435552242e-01 -4.507330911552442365e-01
5.788908361128384250e+00 2.960742052627862719e-03 3.658723030416921596e-06 1.245676092073155772e-04 -1.070760553280206473e+00 -4.782269105958189548e-01 -4.505548100444483062e-01
5.910138755409827027e+00 2.680904819214596779e-03 -3.110544956358429758e-06 1.248212988104874244e-04 -1.070742394758825267e+00 -4.782047452779802921e-01 -4.503899215493120112e-01
6.032625423207139015e+00 2.428006123036674513e-03 -8.658685475351757255e-06 1.248114639248176783e-04 -1.070728352650027526e+00 -4.781867137950188140e-01 -4.502374046497039095e-01
6.156368364520322878e+00 2.199428018510585225e-03 -1.314285221766520184e-05 1.245785690210526875e-04 -1.070717851086905759e+00 -4.781722677886329764e-01 -4.500963155430872664e-01
6.281367579349375063e+00 1.992792704578943974e-03 -1.670437658932155678e-05 1.241590878329201786e-04 -1.070710376832270549e+00 -4.781609173064213514e-01 -4.499657825847829251e-01
6.407623067694297347e+00 1.805944173267792774e-03 -1.946988234254043437e-05 1.235857112643207190e-04 -1.070705474122854550e+00 -4.781522259846577305e-01 -4.498450013774811795e-01
6.535134829555092395e+00 1.636930634298816578e-03 -2.155238843411233507e-05 1.228875720864774923e-04 -1.070702739732549924e+00 -4.781458064611419645e-01 -4.497332300394366045e-01
6.663902864931753101e+00 1.483987784708346025e-03 -2.305238765692996239e-05 1.220904799957844844e-04 -1.070701818277575823e+00 -4.781413160300148624e-01 -4.496297846738832593e-01
6.793927173824283905e+00 1.345522971560625392e-03 -2.405889106227299123e-05 1.212171616098017823e-04 -1.070702397779519588e+00 -4.781384525462692991e-01 -4.495340350560990683e-01
6.925207756232685696e+00 1.220100277485453022e-03 -2.465043037847003404e-05 1.202875008831233439e-04 -1.070704205496189276e+00 -4.781369505839193068e-01 -4.494454005491636539e-01
7.057744612156956698e+00 1.106426542873406582e-03 -2.489601258794105210e-05 1.193187762534853036e-04 -1.070707004025053921e+00 -4.781365778484989448e-01 -4.493633462547853563e-01
7.191537741597100464e+00 1.003338324966823736e-03 -2.485602250792973145e-05 1.183258915582324766e-04 -1.070710587679713166e+00 -4.781371318416713923e-01 -4.492873794015775912e-01
7.326587144553111663e+00 9.097897826189915715e-04 -2.458307068617382463e-05 1.173215984089509556e-04 -1.070714779136202388e+00 -4.781384367732772200e-01 -4.492170459697764628e-01
7.462892821024992074e+00 8.248414660207981086e-04 -2.412278517478771978e-05 1.163167082800786734e-04 -1.070719426343005320e+00 -4.781403407140923933e-01 -4.491519275485936213e-01
7.600454771012745248e+00 7.476499830333105390e-04 -2.351454678804765219e-05 1.153202930555402572e-04 -1.070724399686262096e+00 -4.781427129808989984e-01 -4.490916384201085743e-01
7.739272994516365856e+00 6.774585077025940816e-04 -2.279216832141994775e-05 1.143398731961037251e-04 -1.070729589399843640e+00 -4.781454417441216576e-01 -4.490358228617884473e-01
7.879347491535856562e+00 6.135880919790892563e-04 -2.198451891893826726e-05 1.133815930434295405e-04 -1.070734903208575783e+00 -4.781484318473011585e-01 -4.489841526583382425e-01
8.020678262071216480e+00 5.554297383446038516e-04 -2.111609532999547678e-05 1.124503830732398457e-04 -1.070740264191939239e+00 -4.781516028269284235e-01 -4.489363248125468608e-01
8.163265306122447384e+00 5.024371888855405643e-04 -2.020754223650000903e-05 1.115501091478593443e-04 -1.070745608854938302e+00 -4.781548871207095264e-01 -4.488920594441058731e-01
8.307108623689549276e+00 4.541203851607944486e-04 -1.927612415196511275e-05 1.106837090170537108e-04 -1.070750885392516283e+00 -4.781582284520858872e-01 -4.488510978649502547e-01
8.452208214772518602e+00 4.100395528124911593e-04 -1.833615161196677779e-05 1.098533164655135508e-04 -1.070756052133801317e+00 -4.781615803787726549e-01 -4.488132008194858358e-01
8.598564079371358915e+00 3.697998652113787532e-04 -1.739936453051815768e-05 1.090603736240980393e-04 -1.070761076152607849e+00 -4.781649049932064632e-01 -4.487781468780883687e-01
8.746176217486071991e+00 3.330466412868049453e-04 -1.647527565454276477e-05 1.083057320464680950e-04 -1.070765932030899537e+00 -4.781681717630249517e-01 -4.487457309724300902e-01
8.895044629116650725e+00 2.994610340558701012e-04 -1.557147707523243163e-05 1.075897432121497577e-04 -1.070770600762354752e+00 -4.781713565000699218e-01 -4.487157630615070669e-01
9.045169314263100446e+00 2.687561680489169991e-04 -1.469391271477493710e-05 1.069123391532061929e-04 -1.070775068783690109e+00 -4.781744404468520337e-01 -4.486880669176508407e-01
9.196550272925419378e+00 2.406736858235059007e-04 -1.384711963588192152e-05 1.062731039193770544e-04 -1.070779327122014957e+00 -4.781774094699201560e-01 -4.486624790223026071e-01
9.349187505103609297e+00 2.149806658960917716e-04 -1.303444092558281309e-05 1.056713365991390763e-04 -1.070783370647133470e+00 -4.781802533501544605e-01 -4.486388475618767746e-01
9.503081010797670203e+00 1.914668767414307027e-04 -1.225821277706096168e-05 1.051061066043162961e-04 -1.070787197418406445e+00 -4.781829651605838949e-01 -4.486170315146281729e-01
9.658230790007600319e+00 1.699423338564487462e-04 -1.151992825346170868e-05 1.045763019059675614e-04 -1.070790808116489190e+00 -4.781855407229543831e-01 -4.485968998200463576e-01
9.814636842733397870e+00 1.502351292680670358e-04 -1.082038007158003801e-05 1.040806708828001526e-04 -1.070794205550972267e+00 -4.781879781348813974e-01 -4.485783306229150225e-01
9.972299168975069961e+00 1.321895052432409123e-04 -1.015978458106248095e-05 1.036178584100239108e-04 -1.070797394235647459e+00 -4.781902773600523737e-01 -4.485612105847883724e-01
1.013121776873260771e+01 1.156641462583263280e-04 -9.537888961047569225e-06 1.031864367816576200e-04 -1.070800380023819054e+00 -4.781924398745333038e-01 -4.485454342562347763e-01
1.029139264200601644e+01 1.005306655393334303e-04 -8.954063494590047689e-06 1.027849320197754546e-04 -1.070803169796722853e+00 -4.781944683628372994e-01 -4.485309035037816083e-01
1.045282378879529439e+01 8.667226461214760924e-05 -8.407380623590143820e-06 1.024118460844908318e-04 -1.070805771198763301e+00 -4.781963664579587658e-01 -4.485175269860444680e-01
1.061551120910044332e+01 7.398254635529455392e-05 -7.896682344438188395e-06 1.020656754579379877e-04 -1.070808192413865045e+00 -4.781981385201327650e-01 -4.485052196740549335e-01
1.077945490292146324e+01 6.236446393562133927e-05 -7.420637348931613531e-06 1.017449265381109580e-04 -1.070810441977806171e+00 -4.781997894495682577e-01 -4.484939024112880590e-01
1.094465487025835060e+01 5.172938981878871800e-05 -6.977789189843708328e-06 1.014481282358009606e-04 -1.070812528621916337e+00 -4.782013245288910808e-01 -4.484835015093573407e-01
1.111111111111110716e+01 4.199629068393773146e-05 -6.566596613064024091e-06 1.011738421349966943e-04 -1.070814461144019569e+00 -4.782027492914653899e-01 -4.484739483757599898e-01
1.127882362547974004e+01 3.309099561754624830e-05 -6.185467082073237144e-06 1.009206705392673431e-04 -1.070816248302946860e+00 -4.782040694121811875e-01 -4.484651791704543644e-01
1.144779241336423681e+01 2.494554634127621462e-05 -5.832784413586922234e-06 1.006872626937160842e-04 -1.070817898733349427e+00 -4.782052906176652018e-01 -4.484571344884009658e-01
1.161801747476460456e+01 1.749761953223627486e-05 -5.506931329904429795e-06 1.004723194429346655e-04 -1.070819420877932471e+00 -4.782064186132179429e-01 -4.484497590655222021e-01
1.178949880968084152e+01 1.069001242207101576e-05 -5.206307652577679690e-06 1.002745965539425521e-04 -1.070820822934561489e+00 -4.782074590240992795e-01 -4.484430015058286090e-01
1.196223641811294947e+01 4.470183937316241085e-06 -4.929344768492271989e-06 1.000929069088357659e-04 -1.070822112816006255e+00 -4.782084173490634416e-01 -4.484368140277201209e-01
1.213623030006092840e+01 -1.210155445879879110e-06 -4.674516924249583205e-06 9.992612174665460589e-05 -1.070823298120363365e+00 -4.782092989243064141e-01 -4.484311522277001916e-01
1.231148045552477654e+01 -6.395411093484959508e-06 -4.440349837916968134e-06 9.977317111269090599e-05 -1.070824386110454274e+00 -4.782101088962163460e-01 -4.484259748599547235e-01
1.248798688450449212e+01 -1.112643408487934416e-05 -4.225427050794094974e-06 9.963304365243064176e-05 -1.070825383700707789e+00 -4.782108522015303675e-01 -4.484212436304225724e-01
1.266574958700008224e+01 -1.544081812002162657e-05 -4.028394388497225087e-06 9.950478587045230583e-05 -1.070826297450248044e+00 -4.782115335536735734e-01 -4.484169230041524234e-01
1.284476856301153802e+01 -1.937316743480521630e-05 -3.847962851924457972e-06 9.938750095830894971e-05 -1.070827133561073286e+00 -4.782121574342399484e-01 -4.484129800248799480e-01
1.302504381253886478e+01 -2.295533918503234183e-05 -3.682910211716405868e-06 9.928034728078072302e-05 -1.070827897880373802e+00 -4.782127280886989684e-01 -4.484093841458779428e-01
1.320657533558206076e+01 -2.621666329330474277e-05 -3.532081543300424897e-06 9.918253659733922145e-05 -1.070828595906170966e+00 -4.782132495255529969e-01 -4.484061070712473396e-01
1.338936313214112594e+01 -2.918414237465527528e-05 -3.394388905619827312e-06 9.909333208452109076e-05 -1.070829232795579067e+00 -4.782137255182795643e-01 -4.484031226069056797e-01
1.357340720221606567e+01 -3.188263399100943474e-05 -3.268810335355087915e-06 9.901204621499959391e-05 -1.070829813375103745e+00 -4.782141596094921510e-01 -4.484004065206088629e-01
1.375870754580687283e+01 -3.433501720040421645e-05 -3.154388301465638200e-06 9.893803853999738607e-05 -1.070830342152469861e+00 -4.782145551168338615e-01 -4.483979364104123677e-01
1.394526416291354742e+01 -3.656234509802347432e-05 -3.050227748768730152e-06 9.887071341470321517e-05 -1.070830823329561587e+00 -4.782149151402037002e-01 -4.483956915810423105e-01
1.413307705353609656e+01 -3.858398482120550810e-05 -2.955493827214161762e-06 9.880951769938861595e-05 -1.070831260816126118e+00 -4.782152425699693898e-01 -4.483936529276883465e-01
1.432214621767451135e+01 -4.041774629753858150e-05 -2.869409400085842776e-06 9.875393846271729448e-05 -1.070831658243945217e+00 -4.782155400958833513e-01 -4.483918028267836475e-01
1.451247165532879535e+01 -4.208000085467733520e-05 -2.791252398590127193e-06 9.870350071056188668e-05 -1.070832018981238809e+00 -4.782158102164639213e-01 -4.483901250333692801e-01
