# x, y_pred
3.015075377000000056e+00 2.354963255112348455e-02 2.527848814982980308e-01 7.228472141201407464e-01 9.263634138549791119e-01
3.065326633000000189e+00 2.579451953301871089e-02 2.655302820100045591e-01 7.365304880447591795e-01 9.300540078234341701e-01
3.115577888999999878e+00 2.815847407824346310e-02 2.785780871139399983e-01 7.497454853696328136e-01 9.335719478453481379e-01
3.165829146000000094e+00 3.064347872324107991e-02 2.919101967898996008e-01 7.624925100593955563e-01 9.369248286722005048e-01
3.216080401999999783e+00 3.325211407260653118e-02 3.055073941934309256e-01 7.747730801157894920e-01 9.401189605287861850e-01
3.266331657999999916e+00 3.598755075185662566e-02 3.193494623853527226e-01 7.865898240246056439e-01 9.431596468934317912e-01
3.316582915000000131e+00 3.885352392473252758e-02 3.334152906611388967e-01 7.979464072194502045e-01 9.460514389161855942e-01
3.366834170999999820e+00 4.185429428144805952e-02 3.476829752151779362e-01 8.088474814062980300e-01 9.487983621604517692e-01
3.417085426999999953e+00 4.499459896161284167e-02 3.621299194028569368e-01 8.192986500277825712e-01 9.514041134137618538e-01
3.467336683000000086e+00 4.827959362549775341e-02 3.767329307847947506e-01 8.293064383773234294e-01 9.538722255416577367e-01
3.517587939999999858e+00 5.171478839724565069e-02 3.914683216314793213e-01 8.388782661286726672e-01 9.562062016722057134e-01
3.567839195999999991e+00 5.530597834272339003e-02 4.063120111722665073e-01 8.480224153229902750e-01 9.584096194129126944e-01
3.618090452000000123e+00 5.905917071285571307e-02 4.212396354288014955e-01 8.567479937123372302e-01 9.604862078440054018e-01
3.668341708999999895e+00 6.298050864128003357e-02 4.362266596203963620e-01 8.650648878145850151e-01 9.624398988412146139e-01
3.718592965000000028e+00 6.707619273700921037e-02 4.512484957025413301e-01 8.729837066099321863e-01 9.642748559290943433e-01
3.768844221000000161e+00 7.135240223404253068e-02 4.662806271609188924e-01 8.805157170836321878e-01 9.659954838403729260e-01
3.819095476999999850e+00 7.581521512407675412e-02 4.812987342911264621e-01 8.876727691226966588e-01 9.676064209941822591e-01
3.869346734000000065e+00 8.047052950061021892e-02 4.962788232287279611e-01 8.944672135900131327e-01 9.691125184381164104e-01
3.919597990000000198e+00 8.532398611432051583e-02 5.111973533363990407e-01 9.009118133813085461e-01 9.705188076916329010e-01
3.969849245999999887e+00 9.038089467629464857e-02 5.260313656902994017e-01 9.070196515398416537e-01 9.718304607007105522e-01
4.020100503000000103e+00 9.564616323271094012e-02 5.407586048680381730e-01 9.128040358907678620e-01 9.730527438857938805e-01
4.070351759000000236e+00 1.011242323940101384e-01 5.553576346398868546e-01 9.182784036584996645e-01 9.741909689487996404e-01
4.120603015000000369e+00 1.068190164247763418e-01 5.698079481473381502e-01 9.234562289907206623e-01 9.752504427358603678e-01
4.170854270999999613e+00 1.127338500549034950e-01 5.840900651770539742e-01 9.283509331236463602e-01 9.762364175644644426e-01
4.221105527999999829e+00 1.188714434203738957e-01 5.981856196450502372e-01 9.329758007065456216e-01 9.771540439920666232e-01
4.271356783999999962e+00 1.252338443245691046e-01 6.120774326000023580e-01 9.373439024668657193e-01 9.780083270785718819e-01
4.321608040000000095e+00 1.318224101292326811e-01 6.257495743363034046e-01 9.414680268325916757e-01 9.788040874636646516e-01
4.371859296000000228e+00 1.386377869964411369e-01 6.391874094703652309e-01 9.453606194922974382e-01 9.795459276426059514e-01
4.422110553000000444e+00 1.456798984091488003e-01 6.523776292900931306e-01 9.490337328633779990e-01 9.802382042156208009e-01
4.472361808999999688e+00 1.529479411703942304e-01 6.653082683039418521e-01 9.524989846806297678e-01 9.808850061591359859e-01
4.522613064999999821e+00 1.604403907146263741e-01 6.779687097001627638e-01 9.557675268107210798e-01 9.814901393642869731e-01
4.572864322000000037e+00 1.681550125338172608e-01 6.903496754922062717e-01 9.588500225694054357e-01 9.820571170110249382e-01
4.623115578000000170e+00 1.760888802063853009e-01 7.024432048494673175e-01 9.617566327557285355e-01 9.825891555946757450e-01
4.673366834000000303e+00 1.842384007460005912e-01 7.142426239062990012e-01 9.644970101670977680e-01 9.830891762360866037e-01
4.723618090000000436e+00 1.925993435113450281e-01 7.257425037091015385e-01 9.670803006191639462e-01 9.835598105189476970e-01
4.773869346999999763e+00 2.011668742844409941e-01 7.369386116296808842e-01 9.695151505369534739e-01 9.840034104255682701e-01
4.824120602999999896e+00 2.099355917145435679e-01 7.478278548552301785e-01 9.718097195034998137e-01 9.844220616071032159e-01
4.874371859000000029e+00 2.188995680095648100e-01 7.584082209389111373e-01 9.739716975855641223e-01 9.848175994784057474e-01
4.924623116000000245e+00 2.280523898546029382e-01 7.686787125099160400e-01 9.760083255661526902e-01 9.851916273275833635e-01
4.974874372000000378e+00 2.373872002705652851e-01 7.786392795563336078e-01 9.779264176847239920e-01 9.855455359185583131e-01
5.025125627999999622e+00 2.468967424774422825e-01 7.882907521447950483e-01 9.797323863626996587e-01 9.858805240746254528e-01
5.075376883999999755e+00 2.565734017049471349e-01 7.976347707545793364e-01 9.814322674078654885e-01 9.861976195875091777e-01
5.125628140999999971e+00 2.664092473726475396e-01 8.066737183907758402e-01 9.830317456866957126e-01 9.864977001136056023e-01
5.175879397000000104e+00 2.763960729596457999e-01 8.154106529403590820e-01 9.845361802698942011e-01 9.867815135825552808e-01
5.226130653000000237e+00 2.865254363568238705e-01 8.238492432952201350e-01 9.859506291023258928e-01 9.870496978834291113e-01
5.276381909999999564e+00 2.967886967381566099e-01 8.319937063067455174e-01 9.872798722185935905e-01 9.873027994448483335e-01
5.326633165999999697e+00 3.071770494671518525e-01 8.398487467040528509e-01 9.885284335525001964e-01 9.875412905592364510e-01
5.376884421999999830e+00 3.176815608228014121e-01 8.474195015681252885e-01 9.897006013427234183e-01 9.877655853335878255e-01
5.427135677999999963e+00 3.282931985921098139e-01 8.547114864702661796e-01 9.908004465185527021e-01 9.879760540655680989e-01
5.477386935000000179e+00 3.390028617872175021e-01 8.617305459359826392e-01 9.918318394319700637e-01 9.881730360623228737e-01
5.527638191000000312e+00 3.498014070103536710e-01 8.684828064268333980e-01 9.927984646560832349e-01 9.883568508236141303e-01
5.577889446999999556e+00 3.606796749297127014e-01 8.749746340284466628e-01 9.937038342312713990e-01 9.885278076605081843e-01
5.628140703999999772e+00 3.716285129045531210e-01 8.812125940654070844e-01 9.945512990530649411e-01 9.886862137091391167e-01
5.678391959999999905e+00 3.826387957435290477e-01 8.872034138703996931e-01 9.953440587312196719e-01 9.888323804374362647e-01
5.728643216000000038e+00 3.937014467071620061e-01 8.929539495342315725e-01 9.960851701830817362e-01 9.889666287414675683e-01
5.778894472000000171e+00 4.048074547300191672e-01 8.984711541049633654e-01 9.967775547985548990e-01 9.890892926596142054e-01
5.829145729000000387e+00 4.159478914755592172e-01 9.037620490113483784e-01 9.974240046056066511e-01 9.892007218511745803e-01
5.879396984999999631e+00 4.271139257135249112e-01 9.088336971283578203e-01 9.980271874205912663e-01 9.893012829100020777e-01
5.929648240999999764e+00 4.382968386885527368e-01 9.136931789777419377e-01 9.985896513519667561e-01 9.893913596555492518e-01
5.979899496999999897e+00 4.494880361655824164e-01 9.183475697652495606e-01 9.991138285543028630e-01 9.894713524648164338e-01
6.030150754000000113e+00 4.606790608143120358e-01 9.228039187502700136e-01 9.996020385812469655e-01 9.895416767875031550e-01
6.080402010000000246e+00 4.718616023769250933e-01 9.270692296174160019e-01 1.000056491333716435e+00 9.896027609278678083e-01
6.130653266000000379e+00 4.830275092845769946e-01 9.311504431296723228e-01 1.000479289878605682e+00 9.896550432181654422e-01
6.180904522999999706e+00 4.941687975867517513e-01 9.350544202371819935e-01 1.000872433054402322e+00 9.896989686544283016e-01
6.231155778999999839e+00 5.052776592973151626e-01 9.387879264131974155e-01 1.001237818052377104e+00 9.897349851042535063e-01
6.281407034999999972e+00 5.163464722324124789e-01 9.423576177454801028e-01 1.001577243100603809e+00 9.897635391782916292e-01
6.331658291000000105e+00 5.273678072107887971e-01 9.457700272525410012e-01 1.001892410159865632e+00 9.897850718316083540e-01
6.381909548000000321e+00 5.383344362411401907e-01 9.490315526136610114e-01 1.002184927795756630e+00 9.898000137847831059e-01
6.432160803999999565e+00 5.492393391349019716e-01 9.521484444270931213e-01 1.002456314170414364e+00 9.898087808277440391e-01
6.482412059999999698e+00 5.600757121130066629e-01 9.551267960304661297e-01 1.002708000260420729e+00 9.898117690752844533e-01
6.532663316999999914e+00 5.708369743294943177e-01 9.579725336464655072e-01 1.002941333189064865e+00 9.898093502259660559e-01
6.582914573000000047e+00 5.815167743818382418e-01 9.606914075199971537e-01 1.003157579723450432e+00 9.898018668812015308e-01
6.633165829000000180e+00 5.921089987802707899e-01 9.632889845277502472e-01 1.003357929949331373e+00 9.897896279669815556e-01
6.683417085000000313e+00 6.026077783877543670e-01 9.657706412392873530e-01 1.003543501009043881e+00 9.897729042991020298e-01
6.733668341999999640e+00 6.130074963303571156e-01 9.681415583856437523e-01 1.003715340942057832e+00 9.897519243247175913e-01
6.783919597999999773e+00 6.233027949304000837e-01 9.704067161734334368e-01 1.003874432540520223e+00 9.897268700711201461e-01
6.834170853999999906e+00 6.334885850553451103e-01 9.725708912712293097e-01 1.004021697232715171e+00 9.896978733180763488e-01
6.884422111000000122e+00 6.435600540200708819e-01 9.746386546349109503e-01 1.004157998884221081e+00 9.896650120191570199e-01
6.934673367000000255e+00 6.535126740304553206e-01 9.766143707117682649e-01 1.004284147507619185e+00 9.896283069830928980e-01
6.984924623000000388e+00 6.633422129959587465e-01 9.785021984164291586e-01 1.004400902855163702e+00 9.895877188162400806e-01
7.035175878999999632e+00 6.730447439775937291e-01 9.803060931676786938e-01 1.004508977800770753e+00 9.895431451436489390e-01
7.085427135999999848e+00 6.826166565321414303e-01 9.820298106973341934e-01 1.004609041514064272e+00 9.894944180996061434e-01
7.135678391999999981e+00 6.920546676562364663e-01 9.836769122236227458e-01 1.004701722361466487e+00 9.894413020960017846e-01
7.185929648000000114e+00 7.013558354170676967e-01 9.852507715740597138e-01 1.004787610534317199e+00 9.893834918496325903e-01
7.236180905000000330e+00 7.105175716574019251e-01 9.867545836174385077e-01 1.004867260338644375e+00 9.893206106813906553e-01
7.286432160999999574e+00 7.195376555457099199e-01 9.881913743430654762e-01 1.004941192146181717e+00 9.892522090747816188e-01
7.336683416999999707e+00 7.284142495206021861e-01 9.895640127977860523e-01 1.005009894002745208e+00 9.891777634744184367e-01
7.386934672999999840e+00 7.371459141145941807e-01 9.908752242661841292e-01 1.005073822855943932e+00 9.890966753431270631e-01
7.437185930000000056e+00 7.457316244745060274e-01 9.921276050903869992e-01 1.005133405425987281e+00 9.890082704534495228e-01
7.487437186000000189e+00 7.541707863281291724e-01 9.933236386889561231e-01 1.005189038708597105e+00 9.889117984298237962e-01
7.537688442000000322e+00 7.624632539640323614e-01 9.944657130316730820e-01 1.005241090142193983e+00 9.888064325145629052e-01
7.587939697999999566e+00 7.706093465913800289e-01 9.955561388924499822e-01 1.005289897435860613e+00 9.886912695972156495e-01
7.638190954999999782e+00 7.786098655464614993e-01 9.965971690614000567e-01 1.005335768104118399e+00 9.885653304870679614e-01
7.688442210999999915e+00 7.864661100583798525e-01 9.975910179900793207e-01 1.005378978729898343e+00 9.884275604672424498e-01
7.738693467000000048e+00 7.941798937749545706e-01 9.985398819165298701e-01 1.005419774010714917e+00 9.882768301077298201e-01
7.788944724000000264e+00 8.017535586194679542e-01 9.994459587535352574e-01 1.005458365616610505e+00 9.881119364056299981e-01
7.839195980000000397e+00 8.091899870420173890e-01 1.000311467597199577e+00 1.005494930920158403e+00 9.879316042617003468e-01
7.889447235999999641e+00 8.164926134936111302e-01 1.001138667624089429e+00 1.005529611659425671e+00 9.877344882875231935e-01
7.939698491999999774e+00 8.236654317817699855e-01 1.001929875646358603e+00 1.005562512577601320e+00 9.875191750389173961e-01
7.989949748999999990e+00 8.307130002137339542e-01 1.002687482211137571e+00 1.005593700111386379e+00 9.872841856568145280e-01
8.040201005000000123e+00 8.376404422804878402e-01 1.003413965644580408e+00 1.005623201180112058e+00 9.870279789986362573e-01
8.090452260999999368e+00 8.444534446449449838e-01 1.004111903894038704e+00 1.005651002144856809e+00 9.867489552202793890e-01
8.140703518000000471e+00 8.511582493063603039e-01 1.004783983513962697e+00 1.005677047982303840e+00 9.864454599274804503e-01
8.190954773999999716e+00 8.577616408454254993e-01 1.005433005613636022e+00 1.005701241732083417e+00 9.861157888920826231e-01
8.241206030000000737e+00 8.642709295548717252e-01 1.006061888592709286e+00 1.005723444268131539e+00 9.857581932896576360e-01
8.291457285999999982e+00 8.706939276654590554e-01 1.006673667192434118e+00 1.005743474423568040e+00 9.853708855874871997e-01
8.341708542999999310e+00 8.770389206319738618e-01 1.007271487928639075e+00 1.005761109507786966e+00 9.849520459878413625e-01
8.391959799000000331e+00 8.833146318630693550e-01 1.007858600689797379e+00 1.005776086231169542e+00 9.844998295044072867e-01
8.442211054999999575e+00 8.895301829833200946e-01 1.008438346717528855e+00 1.005788102052808108e+00 9.840123735181263154e-01
8.492462312000000679e+00 8.956950474176333943e-01 1.009014142865092278e+00 1.005796816942547744e+00 9.834878059330913747e-01
8.542713567999999924e+00 9.018189987849716260e-01 1.009589462463357235e+00 1.005801855548394297e+00 9.829242538243422311e-01
8.592964823999999169e+00 9.079120556323778679e-01 1.010167813209070342e+00 1.005802809744460014e+00 9.823198524049536751e-01
8.643216080000000190e+00 9.139844207613221361e-01 1.010752712263891739e+00 1.005799241520359155e+00 9.816727544370097425e-01
8.693467336999999517e+00 9.200464177994039927e-01 1.011347659234432594e+00 1.005790686168658077e+00 9.809811398297314522e-01
8.743718593000000538e+00 9.261084243435047103e-01 1.011956107447936848e+00 1.005776655715947987e+00 9.802432254721803462e-01
8.793969848999999783e+00 9.321808044709686270e-01 1.012581434320778850e+00 1.005756642533628176e+00 9.794572749760032115e-01
8.844221106000000887e+00 9.382738392476849265e-01 1.013226911238700456e+00 1.005730123065044834e+00 9.786216084749898014e-01
8.894472362000000132e+00 9.443976572622539978e-01 1.013895673704932276e+00 1.005696561601426842e+00 9.777346122656515037e-01
8.944723617999999377e+00 9.505621672332892347e-01 1.014590692530935812e+00 1.005655414030136363e+00 9.767947480047185493e-01
8.994974874000000398e+00 9.567769913147472494e-01 1.015314746450512562e+00 1.005606131498562483e+00 9.758005616733937959e-01
9.045226130999999725e+00 9.630514019220263178e-01 1.016070396944661169e+00 1.005548163921865967e+00 9.747506919371015099e-01
9.095477387000000746e+00 9.693942614105253153e-01 1.016859965627545215e+00 1.005480963287951779e+00 9.736438780320850750e-01
9.145728642999999991e+00 9.758139673231314148e-01 1.017685514874378860e+00 1.005403986692354978e+00 9.724789667637395718e-01
9.195979898999999236e+00 9.823184013248762447e-01 1.018548831743513183e+00 1.005316699086141963e+00 9.712549189643161496e-01
9.246231156000000340e+00 9.889148843250191723e-01 1.019451415691699170e+00 1.005218575687992999e+00 9.699708150172191568e-01
9.296482411999999584e+00 9.956101366254956897e-01 1.020394470041487311e+00 1.005109104059836111e+00 9.686258596851813341e-01
9.346733668000000606e+00 1.002410245446891723e+00 1.021378897544219511e+00 1.004987785806418232e+00 9.672193858087745344e-01
9.396984924999999933e+00 1.009320637478787530e+00 1.022405299661578670e+00 1.004854137936754599e+00 9.657508573437955102e-01
9.447236180999999178e+00 1.016346057608286779e+00 1.023473979580610482e+00 1.004707693886522257e+00 9.642198715357357397e-01
9.497487437000000199e+00 1.023490555026888238e+00 1.024584948956183128e+00 1.004548004192355126e+00 9.626261599536884983e-01
9.547738692999999444e+00 1.030757473920695055e+00 1.025737937712955405e+00 1.004374636897036766e+00 9.609695889666967084e-01
9.597989950000000547e+00 1.038149450696604248e+00 1.026932406902374195e+00 1.004187177676381770e+00 9.592501592249667031e-01
9.648241205999999792e+00 1.045668415721370259e+00 1.028167563974205612e+00 1.003985229764833287e+00 9.574680045664759609e-01
9.698492462000000813e+00 1.053315601560262049e+00 1.029442380437271654e+00 1.003768413662440739e+00 9.556233898494105317e-01
9.748743719000000141e+00 1.061091554533964310e+00 1.030755611040846231e+00 1.003536366736577090e+00 9.537167084055880872e-01
9.798994974999999386e+00 1.068996150444771365e+00 1.032105814250306786e+00 1.003288742735368277e+00 9.517484788868060264e-01
9.849246231000000407e+00 1.077028615498228037e+00 1.033491373855319972e+00 1.003025211207523304e+00 9.497193411878064317e-01
9.899497486999999651e+00 1.085187549048893141e+00 1.034910520814065871e+00 1.002745456958002324e+00 9.476300522245123537e-01
9.949748744000000755e+00 1.093470950238084383e+00 1.036361355381414162e+00 1.002449179502612919e+00 9.454814810108460588e-01
1.000000000000000000e+01 1.101876246208752352e+00 1.037841868851611338e+00 1.002136092618313379e+00 9.432746035697412434e-01
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
5.025125628000000344e-02 -3.538285758769924016e-05 9.140755398699788870e-04 6.511794994571690198e-03 6.327809320626978651e-02
1.005025125999999963e-01 3.343256487536999666e-04 1.280059569164986033e-03 7.080189131024997029e-03 7.448300076902292233e-02
1.507537687999999931e-01 -8.559559537378580441e-05 1.173867368010582390e-03 8.953270794758522166e-03 8.843047922114580239e-02
2.010050251000000121e-01 -7.182810553680307741e-04 1.033677863425615934e-03 1.189933834289277209e-02 1.068685658395133603e-01
2.512562814000000033e-01 -1.119486135976354574e-03 1.108651579365113604e-03 1.522913730362716878e-02 1.269054242518379005e-01
3.015075376999999945e-01 -1.240144736392511521e-03 1.408039717336093122e-03 1.874664775630433336e-02 1.474389857810818327e-01
3.517587939999999858e-01 -1.154694070405758860e-03 1.875222436165668860e-03 2.244594405121084699e-02 1.682123742496270391e-01
4.020100502999999770e-01 -9.535088285951148768e-04 2.451260196184072704e-03 2.636615101458410215e-02 1.892117410225866159e-01
4.522613065000000154e-01 -7.142783004878000552e-04 3.091357932506210576e-03 3.054922629393520828e-02 2.104700089565806898e-01
5.025125628000000066e-01 -4.965395630352302525e-04 3.766859263956232745e-03 3.503045138553384508e-02 2.320106242771990956e-01
5.527638191000000534e-01 -3.418797649484689449e-04 4.462979442229661475e-03 3.983775771511501029e-02 2.538328145254649115e-01
6.030150753999999891e-01 -2.753695875553317796e-04 5.175502274677539621e-03 4.499309169432423594e-02 2.759097726481400947e-01
6.532663317000000358e-01 -3.073723947925460775e-04 5.907607072336847065e-03 5.051398132078553649e-02 2.981916322524113538e-01
7.035175878999999632e-01 -4.356863802635127514e-04 6.667263675287710828e-03 5.641485402485432038e-02 3.206105499321340035e-01
7.537688442000000100e-01 -6.480430241907406130e-04 7.465304811472128071e-03 6.270804804808056965e-02 3.430866674981352671e-01
8.040201004999999457e-01 -9.248835636840729846e-04 8.314120384913994272e-03 6.940456373314382588e-02 3.655341782179339361e-01
8.542713567999999924e-01 -1.242236969664901186e-03 9.226844743047465242e-03 7.651461710137252847e-02 3.878669366892834036e-01
9.045226131000000391e-01 -1.574476662024554968e-03 1.021689001899076486e-02 8.404804703264795451e-02 4.100032146103897435e-01
9.547738692999999666e-01 -1.896743585723299069e-03 1.129769301516498313e-02 9.201461219013824799e-02 4.318693595670649032e-01
1.005025126000000046e+00 -2.186876332651063737e-03 1.248257294913335605e-02 1.004242007887807403e-01 4.534022581543171171e-01
1.055276381999999957e+00 -2.426763852985232978e-03 1.378463112570353991e-02 1.092869658962615231e-01 4.745506273570527789e-01
1.105527638000000090e+00 -2.603112831734824550e-03 1.521665467901940107e-02 1.186133946045279108e-01 4.952752603158345757e-01
1.155778894000000001e+00 -2.707684608316218711e-03 1.679100997438372905e-02 1.284143108920390575e-01 5.155484059706709754e-01
