# x, y_pred
1.571140710279848862e-01 6.788691882484811924e-01 1.384138617240383493e-02 6.756889365898792466e-03 7.858849318907233650e-02 7.078284774727355844e-04 3.270536076432628558e-04
1.685369052736420126e-01 6.692005743094573411e-01 1.519616197136414507e-02 7.264572267055700860e-03 8.288500614587124282e-02 3.104861710630686666e-04 3.471629743523121925e-04
1.803605407209011025e-01 6.595487808331280677e-01 1.662429782060922609e-02 7.786863528334686535e-03 8.707847983964822625e-02 -1.309570411710328508e-04 3.586648240672431209e-04
1.925849773697621004e-01 6.498857267351598743e-01 1.812169954958098989e-02 8.323490357511835469e-03 9.116279094258854243e-02 -6.157068291724188125e-04 3.607957277451286082e-04
2.052102152202252006e-01 6.401861558104289252e-01 1.968397700802382300e-02 8.874653864896858702e-03 9.513374046142236695e-02 -1.142567961443557295e-03 3.530767009303215076e-04
2.182362542722902921e-01 6.304282717004735526e-01 2.130653420267887913e-02 9.440948096468552986e-03 9.898850522587381018e-02 -1.710038520807616313e-03 3.353173448507676402e-04
2.316630945259574026e-01 6.205941245209782853e-01 2.298464808595654038e-02 1.002326439951235076e-02 1.027250862636765322e-01 -2.316402454404179606e-03 3.076107427065349897e-04
2.454907359812265044e-01 6.106697876716670192e-01 2.471353406154331092e-02 1.062269012141330710e-02 1.063417938848367911e-01 -2.959813719960100592e-03 2.703206862276590072e-04
2.597191786380976253e-01 6.006453650025043167e-01 2.648839741546147805e-02 1.124040900646239988e-02 1.098367990205192518e-01 -3.638367190749700747e-03 2.240626855202036694e-04
2.743484224965707097e-01 5.905148667758420844e-01 2.830447084785506565e-02 1.187760882824605985e-02 1.132077699685085370e-01 -4.350153388984930036e-03 1.696800308294867110e-04
2.893784675566458131e-01 5.802759890104719487e-01 3.015703903048297038e-02 1.253540001681933969e-02 1.164516042307320032e-01 -5.093295849593677815e-03 1.082159797578079174e-04
3.048093138183228801e-01 5.699298258469359668e-01 3.204145164126653844e-02 1.321474746324454580e-02 1.195642571926481407e-01 -5.865971367509600215e-03 4.088297217232431113e-05
3.206409612816020216e-01 5.594805393013096984e-01 3.395312664794088164e-02 1.391641638729043673e-02 1.225406632347035146e-01 -6.666414507530710881e-03 -3.097035380610069222e-05
3.368734099464831266e-01 5.489350057032479357e-01 3.588754575967453841e-02 1.464093215871132420e-02 1.253747404693771050e-01 -7.492908556664904657e-03 -1.058936520052615460e-04
3.535066598129661952e-01 5.383024535660602128e-01 3.784024397618206137e-02 1.538855325243749378e-02 1.280594674881669337e-01 -8.343765602581324631e-03 -1.823702081768206751e-04
3.705407108810512828e-01 5.275941037756070040e-01 3.980679507601748990e-02 1.615925605535693116e-02 1.305870190222634120e-01 -9.217298670696634152e-03 -2.588524753293387770e-04
3.879755631507383895e-01 5.168228198580312460e-01 4.178279473314089332e-02 1.695272998003807124e-02 1.329489469840076099e-01 -1.011178889368675483e-02 -3.337971311833318189e-04
4.058112166220275152e-01 5.060027736621648398e-01 4.376384276129587081e-02 1.776838123080610315e-02 1.351363936910205121e-01 -1.102545056667992608e-02 -4.056989593675848493e-04
4.240476712949186044e-01 4.951491299906318755e-01 4.574552578035101513e-02 1.860534356671416506e-02 1.371403249422356307e-01 -1.195639670026535893e-02 -4.731228382922961218e-04
4.426849271694117127e-01 4.842777524292664060e-01 4.772340139236794232e-02 1.946249447806675664e-02 1.389517718191065621e-01 -1.290260735708368724e-02 -5.347331230745808184e-04
4.617229842455067845e-01 4.734049317448306149e-01 4.969298475696672102e-02 2.033847531040555018e-02 1.405620714742060740e-01 -1.386190267552864751e-02 -5.893197351476142654e-04
4.811618425232038754e-01 4.625471376382498390e-01 5.164973827042766696e-02 2.123171401230717487e-02 1.419630986321315513e-01 -1.483192207016382526e-02 -6.358203363898834448e-04
5.010015020025030408e-01 4.517207942590775738e-01 5.358906488244959132e-02 2.214044933778259311e-02 1.431474809868683307e-01 -1.581011067269099887e-02 -6.733380611815380223e-04
5.212419626834041697e-01 4.409420796279541754e-01 5.550630542808805690e-02 2.306275549271388087e-02 1.441087930852844035e-01 -1.679371365621742940e-02 -7.011544085142283611e-04
5.418832245659073177e-01 4.302267489171768822e-01 5.739674020853063885e-02 2.399656637357088645e-02 1.448417246078171350e-01 -1.777977868301399908e-02 -7.187370517614116716e-04
5.629252876500123737e-01 4.195899813632452680e-01 5.925559492114049198e-02 2.493969870385213256e-02 1.453422201777356537e-01 -1.876516634369935696e-02 -7.257424979312358804e-04
5.843681519357195597e-01 4.090462504040462410e-01 6.107805091506780804e-02 2.588987352857308882e-02 1.456075889414192581e-01 -1.974656812369202444e-02 -7.220137113797125972e-04
6.062118174230286538e-01 3.986092164358135959e-01 6.285925963277484707e-02 2.684473567899257201e-02 1.456365831603855521e-01 -2.072053114886720712e-02 -7.075729983613519847e-04
6.284562841119397669e-01 3.882916413707773740e-01 6.459436099003555698e-02 2.780187096740725089e-02 1.454294459403160933e-01 -2.168348873271275234e-02 -6.826106177340411640e-04
6.511015520024530101e-01 3.781053239526532272e-01 6.627850534810084127e-02 2.875882101316715872e-02 1.449879289929884296e-01 -2.263179557588079066e-02 -6.474697297898512893e-04
6.741476210945681613e-01 3.680610545656728405e-01 6.790687864325109513e-02 2.971309573316071456e-02 1.443152819840445300e-01 -2.356176635757651142e-02 -6.026284113449971447e-04
6.975944913882852205e-01 3.581685880672952349e-01 6.947473016276940749e-02 3.066218364936105362e-02 1.434162155637027647e-01 -2.446971640611224352e-02 -5.486795448427297939e-04
7.214421628836044098e-01 3.484366329982472865e-01 7.097740239447863919e-02 3.160356026885732111e-02 1.422968406101312866e-01 -2.535200314029256372e-02 -4.863094287986986786e-04
7.456906355805256181e-01 3.388728553871636628e-01 7.241036233127819133e-02 3.253469487458807846e-02 1.409645865389014541e-01 -2.620506702908307825e-02 -4.162759555938130851e-04
7.703399094790487345e-01 3.294838952786753872e-01 7.376923358401568653e-02 3.345305612485172803e-02 1.394281017507759401e-01 -2.702547091746139787e-02 -3.393871621357666402e-04
7.953899845791738699e-01 3.202753940773954699e-01 7.504982864635510731e-02 3.435611689472794356e-02 1.376971394100215407e-01 -2.780993670326996695e-02 -2.564808832961097684e-04
8.208408608809010243e-01 3.112520308161881299e-01 7.624818066413807660e-02 3.524135880216793665e-02 1.357824317742292453e-01 -2.855537851418746970e-02 -1.684061332197610283e-04
8.466925383842301978e-01 3.024175655221846837e-01 7.736057408831045756e-02 3.610627684644602403e-02 1.336955562437240064e-01 -2.925893171612341942e-02 -7.600671286809787541e-05
8.729450170891613903e-01 2.937748879622464337e-01 7.838357363334264027e-02 3.694838454895401497e-02 1.314487961749089551e-01 -2.991797727500495468e-02 1.989259843211688139e-05
8.995982969956946018e-01 2.853260701928707066e-01 7.931405102003066809e-02 3.776521992919951859e-02 1.290549993189854527e-01 -3.053016118425121855e-02 1.184970558325663947e-04
9.266523781038296104e-01 2.770724215086431963e-01 8.014920904995131989e-02 3.855435257644817398e-02 1.265274365176763394e-01 -3.109340885228830537e-02 2.190500984151425024e-04
9.541072604135667490e-01 2.690145445685017123e-01 8.088660263565923547e-02 3.931339199448263128e-02 1.238796630227633894e-01 -3.160593451158825312e-02 3.208387017752598047e-04
9.819629439249060177e-01 2.611523916709275195e-01 8.152415649278164922e-02 4.003999730838781607e-02 1.211253845181182454e-01 -3.206624585765881219e-02 4.231961190471235368e-04
1.010219428637847194e+00 2.534853203391854159e-01 8.206017928436834530e-02 4.073188833305408513e-02 1.182783296219283714e-01 -3.247314424942357447e-02 5.255022943645958067e-04
1.038876714552390501e+00 2.460121475586306561e-01 8.249337409121916542e-02 4.138685791772579031e-02 1.153521303425155409e-01 -3.282572089930212156e-02 6.271823082243006831e-04
1.067934801668535494e+00 2.387312021742405421e-01 8.282284516187098100e-02 4.200278540338533290e-02 1.123602116615935176e-01 -3.312334955121867819e-02 7.277032649554079913e-04
1.097393689986282839e+00 2.316403751038084158e-01 8.304810097019466042e-02 4.257765096317469439e-02 1.093156911306796125e-01 -3.336567618827254722e-02 8.265700584580114307e-04
1.127253379505632092e+00 2.247371671482329414e-01 8.316905367546467698e-02 4.310955054275957682e-02 1.062312890950001532e-01 -3.355260633047423002e-02 9.233204547661535977e-04
1.157513870226583252e+00 2.180187342840702036e-01 8.318601513802946490e-02 4.359671107888770519e-02 1.031192499085800685e-01 -3.368429047929177855e-02 1.017519911194753046e-03
1.188175162149136321e+00 2.114819304052588667e-01 8.309968969257824911e-02 4.403750565095242847e-02 9.999127427704933291e-02 -3.376110824290685236e-02 1.108756515010494992e-03
1.219237255273291520e+00 2.051233475419959595e-01 8.291116392018255121e-02 4.443046821185931555e-02 9.685846266282213679e-02 -3.378365163756314599e-02 1.196636373477992510e-03
1.250700149599048849e+00 1.989393536271993335e-01 8.262189368984995674e-02 4.477430755001219481e-02 9.373126951147869867e-02 -3.375270800996749837e-02 1.280779725825197807e-03
1.282563845126408086e+00 1.929261279073768987e-01 8.223368876071339428e-02 4.506792015230900311e-02 9.061946790853597777e-02 -3.366924296705826880e-02 1.360817980215648509e-03
1.314828341855369231e+00 1.870796941078544107e-01 8.174869524787517494e-02 4.531040166682958475e-02 8.753212415177424877e-02 -3.353438363614265338e-02 1.436391809142217174e-03
1.347493639785932507e+00 1.813959514650644311e-01 8.116937625919661004e-02 4.550105670134190622e-02 8.447758162487908895e-02 -3.334940251360706681e-02 1.507150368274676883e-03
1.380559738918097690e+00 1.758707037337097490e-01 8.049849100801466373e-02 4.563940673763653560e-02 8.146345328201311242e-02 -3.311570209693580347e-02 1.572751639771819560e-03
1.414026639251864781e+00 1.704996862666193769e-01 7.973907269888633187e-02 4.572519598985833739e-02 7.849662199828590092e-02 -3.283480043490630967e-02 1.632863843841023122e-03
1.447894340787234002e+00 1.652785912522011236e-01 7.889440547112921975e-02 4.575839508537773298e-02 7.558324800619425909e-02 -3.250831767636473690e-02 1.687167813705051089e-03
1.482162843524205353e+00 1.602030911804205593e-01 7.796800066914773286e-02 4.573920249742283867e-02 7.272878262088422474e-02 -3.213796365018860290e-02 1.735360190298108896e-03
1.516832147462778613e+00 1.552688605946112577e-01 7.696357269027041814e-02 4.566804370806040042e-02 6.993798745547818996e-02 -3.172552646868669057e-02 1.777157264508891915e-03
1.551902252602953780e+00 1.504715961742822128e-01 7.588501464094643545e-02 4.554556812674877969e-02 6.721495833967595923e-02 -3.127286211409813221e-02 1.812299276633157208e-03
1.587373158944731077e+00 1.458070351840913825e-01 7.473637401139635039e-02 4.537264383254138028e-02 6.456315317827722444e-02 -3.078188494300140160e-02 1.840554974433875057e-03
1.623244866488110505e+00 1.412709723167635545e-01 7.352182855783341575e-02 4.515035024621095322e-02 6.198542301921587672e-02 -3.025455902592769780e-02 1.861726231978454854e-03
1.659517375233091396e+00 1.368592749531054031e-01 7.224566256066215775e-02 4.487996887159598908e-02 5.948404564118352222e-02 -2.969289022870646305e-02 1.875652540104296578e-03
1.696190685179674640e+00 1.325678968603013486e-01 7.091224360701421647e-02 4.456297227298963021e-02 5.706076101730109262e-02 -2.909891893724250375e-02 1.882215194666574110e-03
1.733264796327860013e+00 1.283928903502147278e-01 6.952600002693160031e-02 4.420101147730442354e-02 5.471680806172317391e-02 -2.847471332766124755e-02 1.881341029179660340e-03
1.770739708677647073e+00 1.243304169220905697e-01 6.809139909457098683e-02 4.379590200613438927e-02 5.245296211927298613e-02 -2.782236308808800490e-02 1.873005562693139114e-03
1.808615422229036485e+00 1.203767564184795025e-01 6.661292608919854030e-02 4.334960875391955654e-02 5.026957271268113481e-02 -2.714397350584422941e-02 1.857235460347932132e-03
1.846891936982027138e+00 1.165283147289537108e-01 6.509506429542058492e-02 4.286422993452287250e-02 4.816660111675347827e-02 -2.644165984361219329e-02 1.834110231717839268e-03
1.885569252936620366e+00 1.127816300827978180e-01 6.354227600812392684e-02 4.234198032008409246e-02 4.614365738268383366e-02 -2.571754193935806704e-02 1.803763119674169774e-03
1.924647370092815502e+00 1.091333779789657593e-01 6.195898459489704302e-02 4.178517399348990330e-02 4.420003648808523700e-02 -2.497373897675173385e-02 1.766381159085960578e-03
1.964126288450612767e+00 1.055803748087519867e-01 6.034955765719050846e-02 4.119620682968593711e-02 4.233475333837066756e-02 -2.421236438487796641e-02 1.722204409429543837e-03
2.004006008010012163e+00 1.021195802335701230e-01 5.871829132110086003e-02 4.057753891188946999e-02 4.054657639240456107e-02 -2.343552083770200634e-02 1.671524387685540541e-03
2.044286528771012801e+00 9.874809838663084482e-02 5.706939567925614631e-02 3.993167707703069308e-02 3.883405972950235152e-02 -2.264529533461972707e-02 1.614681747324708816e-03
2.084967850733616679e+00 9.546317797298338459e-02 5.540698139682008472e-02 3.926115777095997433e-02 3.719557341558756003e-02 -2.184375435322257614e-02 1.552063265483134835e-03
2.126049973897822021e+00 9.226221134714059080e-02 5.373504748693493094e-02 3.856853037857376626e-02 3.562933206351313886e-02 -2.103293907394834794e-02 1.484098213412318734e-03
2.167532898263629271e+00 8.914273265126199108e-02 5.205747025395504601e-02 3.785634117745505928e-02 3.413342151611961639e-02 -2.021486068345247633e-02 1.411254195048766008e-03
2.209416623831038429e+00 8.610241509954859318e-02 5.037799339646262253e-02 3.712711804629586360e-02 3.270582361061387389e-02 -1.939149576931733371e-02 1.334032545133794628e-03
2.251701150600049051e+00 8.313906749608805657e-02 4.870021925625793446e-02 3.638335604163526332e-02 3.134443900928050863e-02 -1.856478182311886022e-02 1.252963381939222604e-03
2.294386478570662913e+00 8.025063007391501635e-02 4.702760119419092943e-02 3.562750393859238224e-02 3.004710810470617721e-02 -1.773661287197685760e-02 1.168600410593325506e-03
2.337472607742878239e+00 7.743516974255684748e-02 4.536343706882714488e-02 3.486195181360617762e-02 2.881163002751663954e-02 -1.690883526063987133e-02 1.081515571552980198e-03
2.380959538116695473e+00 7.469087482989762716e-02 4.371086378946674456e-02 3.408901972993440971e-02 2.763577980156320391e-02 -1.608324360700293804e-02 9.922936252285442793e-04
2.424847269692114615e+00 7.201604940190944881e-02 4.207285291093798563e-02 3.331094757000686163e-02 2.651732370554077747e-02 -1.526157695390007937e-02 9.015267585489039615e-04
2.469135802469136109e+00 6.940910724075168015e-02 4.045220723386148964e-02 3.252988604286758539e-02 2.545403291155054135e-02 -1.444551513916660437e-02 8.098092926190209040e-04
2.513825136447759068e+00 6.686856555808497193e-02 3.885155837068396401e-02 3.174788887997718329e-02 2.444369548029647760e-02 -1.363667540450251049e-02 7.177325629603055479e-04
2.558915271627984378e+00 6.439303851623534580e-02 3.727336523477731145e-02 3.096690621872365962e-02 2.348412679963022415e-02 -1.283660926170098263e-02 6.258800354210468375e-04
2.604406208009812040e+00 6.198123062523445970e-02 3.571991340719012087e-02 3.018877916017639190e-02 2.257317855836145359e-02 -1.204679963248876488e-02 5.348227119617021685e-04
2.650297945593241167e+00 5.963193007885019686e-02 3.419331533333910822e-02 2.941523547595319837e-02 2.170874635070596873e-02 -1.126865827565134114e-02 4.451148714741184897e-04
2.696590484378272645e+00 5.734400208759800333e-02 3.269551129994784089e-02 2.864788642864953688e-02 2.088877600875237509e-02 -1.050352351240028785e-02 3.572901817430473859e-04
2.743283824364905588e+00 5.511638226148978664e-02 3.122827114093879378e-02 2.788822466105884273e-02 2.011126876105156017e-02 -9.752658258170551764e-03 2.718582098352149978e-04
2.790377965553140882e+00 5.294807009001319120e-02 2.979319661976142716e-02 2.713762310143707362e-02 1.937428531502574311e-02 -9.017248366281444688e-03 1.893013497541728984e-04
2.837872907942978529e+00 5.083812256162994342e-02 2.839172443475129412e-02 2.639733482532246461e-02 1.867594895953290923e-02 -8.298401286215241132e-03 1.100721782579423824e-04
2.885768651534417639e+00 4.878564795995383313e-02 2.702512979362977838e-02 2.566849380886774418e-02 1.801444778177607037e-02 -7.597145036714643071e-03 3.459124239194033557e-05
2.934065196327459102e+00 4.678979986885366954e-02 2.569453050310132811e-02 2.495211650425909616e-02 1.738803608989005281e-02 -6.914427491496538680e-03 -3.675472436616769589e-05
2.982762542322102473e+00 4.484977141395647682e-02 2.440089151972283862e-02 2.424910416454020140e-02 1.679503512917065663e-02 -6.251115973180381563e-03 -1.036141663899280141e-04
3.031860689518348195e+00 4.296478976355019852e-02 2.314502990875485014e-02 2.356024584296197849e-02 1.623383317604198267e-02 -5.607997148995329945e-03 -1.656716648439811312e-04
3.081359637916194938e+00 4.113411090763662015e-02 2.192762015860574495e-02 2.288622199079130143e-02 1.570288508969738817e-02 -4.985777220035046003e-03 -2.226485099308603277e-04
3.131259387515644033e+00 3.935701472993136107e-02 2.074919979962484493e-02 2.222760857726830547e-02 1.520071139686702752e-02 -4.385082394225584684e-03 -2.743029087618892303e-04
3.181559938316695479e+00 3.763280038394978266e-02 1.961017527749013556e-02 2.158488165601323699e-02 1.472589698052454397e-02 -3.806459631770779672e-03 -3.204298541316583093e-04
3.232261290319348834e+00 3.596078198094383727e-02 1.851082803314656189e-02 2.095842230358990060e-02 1.427708943856633231e-02 -3.250377650654730222e-03 -3.608606817137524625e-04
3.283363443523604097e+00 3.434028459438587949e-02 1.745132074319973373e-02 2.034852185805557240e-02 1.385299717364158953e-02 -2.717228178765764696e-03 -3.954623447903378441e-04
3.334866397929461712e+00 3.277064058290461018e-02 1.643170367684093289e-02 1.975538738805433098e-02 1.345238727046452892e-02 -2.207327438385173896e-03 -4.241364366504435379e-04
3.386770153536920791e+00 3.125118623108294469e-02 1.545192112769263465e-02 1.917914732631358782e-02 1.307408321208592891e-02 -1.720917848115014609e-03 -4.468179911995551201e-04
3.439074710345982222e+00 2.978125870528696220e-02 1.451181788145556456e-02 1.861985720513926329e-02 1.271696248183820134e-02 -1.258169926819818762e-03 -4.634740923105847010e-04
3.491780068356645561e+00 2.836019331972263260e-02 1.361114568281607609e-02 1.807750543564132922e-02 1.237995409299698889e-02 -8.191843837777289250e-04 -4.741023219422685342e-04
3.544886227568910808e+00 2.698732110616307994e-02 1.274956966775320222e-02 1.755201907684578871e-02 1.206203608366948274e-02 -4.039943790007799462e-04 -4.787290762093103502e-04
3.598393187982778407e+00 2.566196667930838518e-02 1.192667473010633472e-02 1.704326954551179524e-02 1.176223301000646308e-02 -1.256793755879254126e-05 -4.774077773860886664e-04
3.652300949598247914e+00 2.438344638840858614e-02 1.114197179403276713e-02 1.655107822225688335e-02 1.147961346666115379e-02 3.551894982893114006e-04 -4.702170084176261755e-04
3.706609512415318886e+00 2.315106674469506742e-02 1.039490396672223746e-02 1.607522191450210663e-02 1.121328765937166551e-02 6.994323952704689651e-04 -4.572585948247505361e-04
3.761318876433992209e+00 2.196412311324175137e-02 9.684852548489032709e-03 1.561543814162425631e-02 1.096240505075244016e-02 1.020372349544131779e-03 -4.386556570922517384e-04
3.816429041654266996e+00 2.082189865710360605e-02 9.011142880033965602e-03 1.517143021257121721e-02 1.072615209679497403e-02 1.318275217152740930e-03 -4.145506547034438771e-04
3.871940008076145023e+00 1.972366352099960002e-02 8.373050009300022495e-03 1.474287207094255453e-02 1.050375008821451128e-02 1.593458169907861072e-03 -3.851034409582190787e-04
3.927851775699624959e+00 1.866867424131309072e-02 7.769804162873761300e-03 1.432941288715549460e-02 1.029445310768081767e-02 1.846286691773904587e-03 -3.504893456945934460e-04
3.984164344524705470e+00 1.765617336886940447e-02 7.200596009327047894e-03 1.393068138172564446e-02 1.009754611107764079e-02 2.077171530412199457e-03 -3.108973009827778466e-04
4.040877714551388777e+00 1.668538929070798038e-02 6.664581704214982485e-03 1.354628986788329603e-02 9.912343138339656246e-03 2.286565618055062810e-03 -2.665280228427505116e-04
4.097991885779673993e+00 1.575553623695506028e-02 6.160887708648732017e-03 1.317583800568841723e-02 9.738185656983915084e-03 2.474960975393496881e-03 -2.175922600881619040e-04
4.155506858209562004e+00 1.486581445889125636e-02 5.688615375420874240e-03 1.281891626345536134e-02 9.574441039378865995e-03 2.642885611581234639e-03 -1.643091194965320967e-04
4.213422631841051036e+00 1.401541056434251614e-02 5.246845298600004079e-03 1.247510908565057502e-02 9.420501172832549883e-03 2.790900432895357386e-03 -1.069044747400264839e-04
4.271739206674142864e+00 1.320349799670665625e-02 4.834641424289446224e-03 1.214399776947078929e-02 9.275781199966071783e-03 2.919596171948219548e-03 -4.560946479333430337e-05
4.330456582708835711e+00 1.242923764409899906e-02 4.451054921888386237e-03 1.182516305503228393e-02 9.139718385356487840e-03 3.029590348716224707e-03 1.934091400650900239e-05
4.389574759945131355e+00 1.169177856540892096e-02 4.095127816684888608e-03 1.151818743649112714e-02 9.011771103253579315e-03 3.121524273958956736e-03 8.770911953352722445e-05
4.449093738383028906e+00 1.099025882035779833e-02 3.765896385957529305e-03 1.122265720350132390e-02 8.891417940124796138e-03 3.196060104929270701e-03 1.592562776731691609e-04
4.509013518022528366e+00 1.032380639106027231e-02 3.462394321977719375e-03 1.093816422417109857e-02 8.778156904993479961e-03 3.253877962544497737e-03 2.337432981227745288e-04
4.569334098863629734e+00 9.691540182989524799e-03 3.183655666358989333e-03 1.066430748213890306e-02 8.671504739890088451e-03 3.295673118485106107e-03 3.109318930217021271e-04
4.630055480906333010e+00 9.092571093714134356e-03 2.928717521143342842e-03 1.040069438154909293e-02 8.570996322267406334e-03 3.322153259950506865e-03 3.905855001558149187e-04
4.691177664150638194e+00 8.526003138261233072e-03 2.696622542810400008e-03 1.014694183459779325e-02 8.476184150952938839e-03 3.334035839067901047e-03 4.724701132716689622e-04
4.752700648596545285e+00 7.990934620487964712e-03 2.486421226085257230e-03 9.902677146940208619e-03 8.386637907024889829e-03 3.332045513214892951e-03 5.563550227180406871e-04
4.814624434244055173e+00 7.486459340359907788e-03 2.297173984983014866e-03 9.667538716634345441e-03 8.301944080983034852e-03 3.316911681799844525e-03 6.420134701711523173e-04
4.876949021093166081e+00 7.011667827597739544e-03 2.127953038986336864e-03 9.441176562471564893e-03 8.221705657675543524e-03 3.289366124302250949e-03 7.292232216557885394e-04
4.939674409143879785e+00 6.565648592720761678e-03 1.977844112611270438e-03 9.223252697488193430e-03 8.145541850619966023e-03 3.250140743680143829e-03 8.177670634219105783e-04
