# x, y_pred
8.599192216129294408e-01 3.244924138921595480e-01 2.368913687802971513e-01 1.887535267206546186e+00 3.744872792175158449e-01 3.947486055528141580e-01 1.274168064277547696e-01
9.070294784580498204e-01 3.082760201720268212e-01 2.214887652920651817e-01 1.889961421993784807e+00 3.734758536528910433e-01 3.897278359020882599e-01 1.197617107859991065e-01
9.553960088190399658e-01 2.925619988417028638e-01 2.069001253719666145e-01 1.892149713629708074e+00 3.724353788910969576e-01 3.848249640326453780e-01 1.123237881129637988e-01
1.005018812695900099e+00 2.773250329632800382e-01 1.930778151725773828e-01 1.894121274773499675e+00 3.713740364737596611e-01 3.800319715029488177e-01 1.051160974591884428e-01
1.055897890088629776e+00 2.625445855104058812e-01 1.799816212634190449e-01 1.895894957340148679e+00 3.702994363810066525e-01 3.753426177480185810e-01 9.815065130979359898e-02
1.108033240997229774e+00 2.482054029892842850e-01 1.675775145840081581e-01 1.897487690626400880e+00 3.692186626657028570e-01 3.707527736150293962e-01 9.143813171279331631e-02
1.161424865421699648e+00 2.342975351027343778e-01 1.558364099537285496e-01 1.898914800675974845e+00 3.681382987060125567e-01 3.662605288985334995e-01 8.498765134837159285e-02
1.216072763362038955e+00 2.208159742947684856e-01 1.447329951120180369e-01 1.900190282382549167e+00 3.670644364477868571e-01 3.618661157194387190e-01 7.880657051220785192e-02
1.271976934818247917e+00 2.077600191086428350e-01 1.342446808367949163e-01 1.901327021577583043e+00 3.660026745013418847e-01 3.575716917371606351e-01 7.290037566598479846e-02
1.329137379790328088e+00 1.951324585529201627e-01 1.243507033010131657e-01 1.902336968684642970e+00 3.649581098543578372e-01 3.533810259274625110e-01 6.727262046103218984e-02
1.387554098278277248e+00 1.829386634652535315e-01 1.150313924339501637e-01 1.903231268534229415e+00 3.639353274520120696e-01 3.492991260196279257e-01 6.192492618734257714e-02
1.447227090282096063e+00 1.711856571116259218e-01 1.062676061557481511e-01 1.904020352771883307e+00 3.629383911395769324e-01 3.453318415198768920e-01 5.685703556917263979e-02
1.508156355801784754e+00 1.598812224679359573e-01 9.804032006395807519e-02 1.904714002143333973e+00 3.619708385943829487e-01 3.414854702518827501e-01 5.206691175904409885e-02
1.570341894837343766e+00 1.490330889508465761e-01 9.033035527754251781e-02 1.905321386008910878e+00 3.610356819960363062e-01 3.377663900795429552e-01 4.755087323243284425e-02
1.633783707388772877e+00 1.386482276372359990e-01 8.311822327876733363e-02 1.905851085934013422e+00 3.601354153703985039e-01 3.341807313774650678e-01 4.330375495042318446e-02
1.698481793456070976e+00 1.287322718125999133e-01 7.638406519990520449e-02 1.906311109320530939e+00 3.592720288428152275e-01 3.307341002040745659e-01 3.931908648900723363e-02
1.764436153039239175e+00 1.192890693663032631e-01 7.010766349306718492e-02 1.906708897959859428e+00 3.584470294758853037e-01 3.274313572310303955e-01 3.558927866261153705e-02
1.831646786138277916e+00 1.103203652603769735e-01 6.426850572558273633e-02 1.907051335244404067e+00 3.576614679549809939e-01 3.242764534181002412e-01 3.210581132575150015e-02
1.900113692753186312e+00 1.018256060346915681e-01 5.884588284778047296e-02 1.907344754678887089e+00 3.569159701150298458e-01 3.212723202411909007e-01 2.885941636475733083e-02
1.969836872883963919e+00 9.380185394854428926e-02 5.381900726040456107e-02 1.907594951358076996e+00 3.562107721591962206e-01 3.184208099627105493e-01 2.584025126039261183e-02
2.040816326530611846e+00 8.624379568413501063e-02 4.916713903920932882e-02 1.907807197265030785e+00 3.555457583826752699e-01 3.157226799071896628e-01 2.303805991108033580e-02
2.113052053693129650e+00 7.914382928617272328e-02 4.486971152564922516e-02 1.907986260608713014e+00 3.549205002589104763e-01 3.131776138664950082e-01 2.044231858546450425e-02
2.186544054371517998e+00 7.249221289732779572e-02 4.090645002217774273e-02 1.908136428957817099e+00 3.543342958475197424e-01 3.107842734850582156e-01 1.804236588077864911e-02
2.261292328565775112e+00 6.627725958824709496e-02 3.725747946651558618e-02 1.908261535621345262e+00 3.537862086214810797e-01 3.085403726384189360e-01 1.582751638251330209e-02
2.337296876275902324e+00 6.048556391209938821e-02 3.390341868276680604e-02 1.908364988551478847e+00 3.532751049674827670e-01 3.064427682957651666e-01 1.378715835220921913e-02
2.414557697501900080e+00 5.510224750998643506e-02 3.082546013711962019e-02 1.908449800973054389e+00 3.527996897733641779e-01 3.044875620397046734e-01 1.191083622781089445e-02
2.493074792243767490e+00 5.011121296806481107e-02 2.800543510349318144e-02 1.908518622949793686e+00 3.523585396697407890e-01 3.026702072120410758e-01 1.018831902673060334e-02
2.572848160501504111e+00 4.549539703461638607e-02 2.542586482309516782e-02 1.908573773156187148e+00 3.519501336322121698e-01 3.009856174895741976e-01 8.609655921227423250e-03
2.653877802275110831e+00 4.123701613944102951e-02 2.306999867765058276e-02 1.908617270215370532e+00 3.515728807719816773e-01 2.994282735140392226e-01 7.165220335123093261e-03
2.736163717564588094e+00 3.731779884755942467e-02 2.092184064321256365e-02 1.908650863071345682e+00 3.512251452445986355e-01 2.979923249671976859e-01 5.845743914955573578e-03
2.819705906369935011e+00 3.371920138180656279e-02 1.896616539814044433e-02 1.908676059976540662e+00 3.509052682889547969e-01 2.966716861719548293e-01 4.642341679253143664e-03
2.904504368691151139e+00 3.042260364477267220e-02 1.718852546612270604e-02 1.908694155784488533e+00 3.506115874728377158e-01 2.954601239008292080e-01 3.546529565047378332e-03
2.990559104528237366e+00 2.740948425695000079e-02 1.557525071622811730e-02 1.908706257336949097e+00 3.503424532692189786e-01 2.943513365804033000e-01 2.550235485703857431e-03
3.077870113881193692e+00 2.466157401380070224e-02 1.411344144272663748e-02 1.908713306822011901e+00 3.500962431212719661e-01 2.933390244969616978e-01 1.645804899922577056e-03
3.166437396750021005e+00 2.216098786628079020e-02 1.279095612721292685e-02 1.908716103053261559e+00 3.498713731762255197e-01 2.924169509408321987e-01 8.260017764719512247e-04
3.256260953134716196e+00 1.989033606768247919e-02 1.159639485813201976e-02 1.908715320679890137e+00 3.496663078807622504e-01 2.915789944837720582e-01 8.400572850090291918e-05
3.347340783035281042e+00 1.783281552672122405e-02 1.051907925743922334e-02 1.908711527384450379e+00 3.494795676357983494e-01 2.908191927749537165e-01 -5.865940113948272085e-04
3.439676886451717763e+00 1.597228268465356038e-02 9.549029646732432042e-03 1.908705199159939969e+00 3.493097347078548132e-01 2.901317783767057290e-01 -1.191807196873949891e-03
3.533269263384024139e+00 1.429330941368212038e-02 8.676940078933936817e-03 1.908696733782636379e+00 3.491554575893346390e-01 2.895112072507252665e-01 -1.737253257863219944e-03
3.628117913832199282e+00 1.278122353383182030e-02 7.894151767892654270e-03 1.908686462613079726e+00 3.490154539920545251e-01 2.889521805577406344e-01 -2.228173649855427676e-03
3.724222837796244079e+00 1.142213558251981009e-02 7.192625367201554987e-03 1.908674660866368944e+00 3.488885126483063370e-01 2.884496604563296929e-01 -2.669445498963924322e-03
3.821584035276159863e+00 1.020295345945532173e-02 6.564912480372719905e-03 1.908661556495947487e+00 3.487734940822963536e-01 2.879988805864689971e-01 -3.065596231700818547e-03
3.920201506271945746e+00 9.111386521369946312e-03 6.004126726097847033e-03 1.908647337833550228e+00 3.486693305026295486e-01 2.875953519060660546e-01 -3.420818923055133146e-03
4.020075250783600396e+00 8.135940626400106623e-03 5.503914633231077325e-03 1.908632160123125754e+00 3.485750249539943946e-01 2.872348645189048977e-01 -3.738988134302565977e-03
4.121205268811124256e+00 7.265905534883598804e-03 5.058426598956167197e-03 1.908616151079268519e+00 3.484896498537071174e-01 2.869134860939349108e-01 -4.023676044125974044e-03
4.223591560354519103e+00 6.491335968486222630e-03 4.662288108923884344e-03 1.908599415591801129e+00 3.484123450265318445e-01 2.866275574317543318e-01 -4.278168704096874282e-03
4.327234125413784938e+00 5.803027518124281858e-03 4.310571388736694765e-03 1.908582039688284437e+00 3.483423153393720439e-01 2.863736856868848157e-01 -4.505482273178042577e-03
4.432132963988919094e+00 5.192488477251566703e-03 3.998767630987054567e-03 1.908564093855924515e+00 3.482788280261633895e-01 2.861487357059395720e-01 -4.708379106405468154e-03
4.538288076079923350e+00 4.651908563765461135e-03 3.722759920158469349e-03 1.908545635813990948e+00 3.482212097826567487e-01 2.859498198934604107e-01 -4.889383590885055912e-03
4.645699461686798593e+00 4.174125383516913423e-03 3.478796958436669584e-03 1.908526712817753435e+00 3.481688437008255699e-01 2.857742869701526134e-01 -5.050797638172196610e-03
4.754367120809543046e+00 3.752589382822968389e-03 3.263467678248588300e-03 1.908507363565316473e+00 3.481211661033801752e-01 2.856197099432378206e-01 -5.194715756368551915e-03
4.864291053448155822e+00 3.381327937739930789e-03 3.073676811755854388e-03 1.908487619769726695e+00 3.480776633303513390e-01 2.854838735662323934e-01 -5.323039638135305777e-03
4.975471259602639584e+00 3.054909134938665893e-03 2.906621473278803158e-03 1.908467507450431144e+00 3.480378685218903367e-01 2.853647615259892190e-01 -5.437492212520207528e-03
5.087907739272992558e+00 2.768405713300836624e-03 2.759768797518713512e-03 1.908447047990621481e+00 3.480013584343278343e-01 2.852605435585045535e-01 -5.539631119146887391e-03
5.201600492459218295e+00 2.517359557057452513e-03 2.630834664337111661e-03 1.908426259000253866e+00 3.479677503201173416e-01 2.851695626618954704e-01 -5.630861573039427567e-03
5.316549519161312354e+00 2.297747060422350440e-03 2.517763529687244706e-03 1.908405155018511934e+00 3.479366988965174046e-01 2.850903225450642786e-01 -5.712448597226657196e-03
5.432754819379273847e+00 2.105945620097859905e-03 2.418709372022709303e-03 1.908383748084214737e+00 3.479078934227317621e-01 2.850214754238364345e-01 -5.785528608318978375e-03
5.550216393113108992e+00 1.938701455497460202e-03 2.332017754110626839e-03 1.908362048198069205e+00 3.478810549006755570e-01 2.849618102526368935e-01 -5.851120347532072150e-03
5.668934240362811572e+00 1.793098906720025365e-03 2.256208991680441756e-03 1.908340063696690514e+00 3.478559334105401080e-01 2.849102414589326782e-01 -5.910135156153884482e-03
5.788908361128384250e+00 1.666531316780073269e-03 2.189962412697976646e-03 1.908317801554916926e+00 3.478323055888511428e-01 2.848657982294884872e-01 -5.963386600238315856e-03
5.910138755409827027e+00 1.556673566994071223e-03 2.132101684316323187e-03 1.908295267630042424e+00 3.478099722537121852e-01 2.848276143818159190e-01 -6.011599454400599028e-03
6.032625423207139015e+00 1.461456302212227332e-03 2.081581178691171985e-03 1.908272466859154859e+00 3.477887561793602811e-01 2.847949188407870591e-01 -6.055418058975963781e-03
6.156368364520322878e+00 1.379041855356144541e-03 2.037473343836193607e-03 1.908249403418698087e+00 3.477685000199975951e-01 2.847670267290662305e-01 -6.095414068541416854e-03
6.281367579349375063e+00 1.307801858002333173e-03 1.998957041536297830e-03 1.908226080853689943e+00 3.477490643810601245e-01 2.847433310705690945e-01 -6.132093612913096063e-03
6.407623067694297347e+00 1.246296505088895223e-03 1.965306810986722219e-03 1.908202502182589466e+00 3.477303260346086833e-01 2.847232950983909494e-01 -6.165903894242146834e-03
6.535134829555092395e+00 1.193255426780892581e-03 1.935883014233530375e-03 1.908178669982660836e+00 3.477121762743425881e-01 2.847064451523771966e-01 -6.197239245797007100e-03
6.663902864931753101e+00 1.147560108706646709e-03 1.910122817635140358e-03 1.908154586459705593e+00 3.476945194048106091e-01 2.846923641465561872e-01 -6.226446679472233750e-03
6.793927173824283905e+00 1.108227792772142895e-03 1.887531962361799209e-03 1.908130253505284202e+00 3.476772713586933072e-01 2.846806855828535321e-01 -6.253830950044328950e-03
6.925207756232685696e+00 1.074396784226383517e-03 1.867677276362833538e-03 1.908105672743892534e+00 3.476603584355332233e-01 2.846710880847188041e-01 -6.279659164764136298e-03
7.057744612156956698e+00 1.045313086221577592e-03 1.850179880180435887e-03 1.908080845572071915e+00 3.476437161549553734e-01 2.846632904223463378e-01 -6.304164967054559816e-03
7.191537741597100464e+00 1.020318280521348431e-03 1.834709039430060251e-03 1.908055773191016602e+00 3.476272882172436463e-01 2.846570469999856190e-01 -6.327552322954277213e-03
7.326587144553111663e+00 9.988385719362224968e-04 1.820976617619596283e-03 1.908030456633921013e+00 3.476110255640751934e-01 2.846521437752456696e-01 -6.349998938509596354e-03
7.462892821024992074e+00 9.803749142744955236e-04 1.808732084184971889e-03 1.908004896789048832e+00 3.475948855322623099e-01 2.846483945802334992e-01 -6.371659335663841343e-03
7.600454771012745248e+00 9.644941368671666737e-04 1.797758034127183713e-03 1.907979094419308463e+00 3.475788310934820879e-01 2.846456378147231847e-01 -6.392667613322473852e-03
7.739272994516365856e+00 9.508209928272837175e-04 1.787866177386021604e-03 1.907953050178951671e+00 3.475628301731681358e-01 2.846437334822498055e-01 -6.413139919246803669e-03
7.879347491535856562e+00 9.390310529821532803e-04 1.778893758000776870e-03 1.907926764627891680e+00 3.475468550419978930e-01 2.846425605409840798e-01 -6.433176657284727165e-03
8.020678262071216480e+00 9.288443727091810764e-04 1.770700365192667824e-03 1.907900238244032654e+00 3.475308817736937894e-01 2.846420145424191639e-01 -6.452864453193151405e-03
8.163265306122447384e+00 9.200198625543554165e-04 1.763165100642560823e-03 1.907873471433931378e+00 3.475148897631876177e-01 2.846420055322189113e-01 -6.472277901006936833e-03
8.307108623689549276e+00 9.123502974333064230e-04 1.756184068473887194e-03 1.907846464542043430e+00 3.474988612995317250e-01 2.846424561890061877e-01 -6.491481110558725703e-03
8.452208214772518602e+00 9.056579032726830292e-04 1.749668156659778262e-03 1.907819217858764294e+00 3.474827811883017814e-01 2.846433001783594263e-01 -6.510529075391802319e-03
8.598564079371358915e+00 8.997904640881682070e-04 1.743541080811095156e-03 1.907791731627438425e+00 3.474666364185922673e-01 2.846444807008098321e-01 -6.529468878950154924e-03
8.746176217486071991e+00 8.946178966218187867e-04 1.737737663473293281e-03 1.907764006050475469e+00 3.474504158700590373e-01 2.846459492141543701e-01 -6.548340755591349621e-03
8.895044629116650725e+00 8.900292437301060566e-04 1.732202324201237431e-03 1.907736041294691542e+00 3.474341100558257511e-01 2.846476643119110750e-01 -6.567179021658539791e-03
9.045169314263100446e+00 8.859300416834137160e-04 1.726887757718897909e-03 1.907707837495978831e+00 3.474177108974002004e-01 2.846495907412094351e-01 -6.586012890592271400e-03
9.196550272925419378e+00 8.822400203461477908e-04 1.721753779444834542e-03 1.907679394763386105e+00 3.474012115280843416e-01 2.846516985448291348e-01 -6.604867184851694224e-03
9.349187505103609297e+00 8.788910988700160409e-04 1.716766319533991059e-03 1.907650713182682534e+00 3.473846061216745440e-01 2.846539623134566321e-01 -6.623762956260861347e-03
9.503081010797670203e+00 8.758256429738375815e-04 1.711896548333480261e-03 1.907621792819472528e+00 3.473678897435437674e-01 2.846563605355155735e-01 -6.642718025323180765e-03
9.658230790007600319e+00 8.729949531581238098e-04 1.707120117825922101e-03 1.907592633721908015e+00 3.473510582214762721e-01 2.846588750331376372e-01 -6.661747449015033469e-03
9.814636842733397870e+00 8.703579562227559130e-04 1.702416505153570014e-03 1.907563235923056322e+00 3.473341080338928077e-01 2.846614904739758756e-01 -6.680863925630570015e-03
9.972299168975069961e+00 8.678800753035842419e-04 1.697768445760527989e-03 1.907533599442958305e+00 3.473170362133401468e-01 2.846641939496128981e-01 -6.700078144361333587e-03
1.013121776873260771e+01 8.655322562490797011e-04 1.693161445005531007e-03 1.907503724290416258e+00 3.472998402633468706e-01 2.846669746122941214e-01 -6.719399086487694642e-03
1.029139264200601644e+01 8.632901305529738778e-04 1.688583358305351112e-03 1.907473610464548219e+00 3.472825180869529849e-01 2.846698233626069885e-01 -6.738834284304694340e-03
1.045282378879529439e+01 8.611332972808805053e-04 1.684024030987996134e-03 1.907443257956128013e+00 3.472650679254077333e-01 2.846727325815547882e-01 -6.758390043231442268e-03
1.061551120910044332e+01 8.590447084007024614e-04 1.679474990024409919e-03 1.907412666748750318e+00 3.472474883057047323e-01 2.846756959012092802e-01 -6.778071631920777954e-03
1.077945490292146324e+01 8.570101437753718798e-04 1.674929180744300083e-03 1.907381836819831200e+00 3.472297779957769226e-01 2.846787080088153399e-01 -6.797883444630947736e-03
1.094465487025835060e+01 8.550177636922340341e-04 1.670380742445631839e-03 1.907350768141471864e+00 3.472119359663151106e-01 2.846817644798271818e-01 -6.817829139611848201e-03
1.111111111111110716e+01 8.530577282911400161e-04 1.665824817559946602e-03 1.907319460681201395e+00 3.471939613582991080e-01 2.846848616359021200e-01 -6.837911756794139845e-03
1.127882362547974004e+01 8.511218745763104998e-04 1.661257389701242815e-03 1.907287914402612916e+00 3.471758534554478803e-01 2.846879964243825278e-01 -6.858133817668032872e-03
1.144779241336423681e+01 8.492034428721484396e-04 1.656675146513242325e-03 1.907256129265908040e+00 3.471576116608885432e-01 2.846911663162244865e-01 -6.878497409868899147e-03
1.161801747476460456e+01 8.472968456395002512e-04 1.652075363758109816e-03 1.907224105228363165e+00 3.471392354774437972e-01 2.846943692197321796e-01 -6.899004258660114408e-03
1.178949880968084152e+01 8.453974724983992495e-04 1.647455807562647756e-03 1.907191842244726931e+00 3.471207244910081147e-01 2.846976034078035345e-01 -6.919655787221671780e-03
1.196223641811294947e+01 8.435015261228917538e-04 1.642814652148993915e-03 1.907159340267557290e+00 3.471020783565585965e-01 2.847008674566929853e-01 -6.940453167386111989e-03
1.213623030006092840e+01 8.416058844086249380e-04 1.638150410733785201e-03 1.907126599247507936e+00 3.470832967864074803e-01 2.847041601945794476e-01 -6.961397362254495742e-03
1.231148045552477654e+01 8.397079849390975959e-04 1.633461877614705848e-03 1.907093619133573004e+00 3.470643795403572929e-01 2.847074806584536377e-01 -6.982489161914210048e-03
1.248798688450449212e+01 8.378057283416340262e-04 1.628748079719799513e-03 1.907060399873292678e+00 3.470453264174657715e-01 2.847108280580541440e-01 -7.003729213317213924e-03
1.266574958700008224e+01 8.358973976072547885e-04 1.624008236171481379e-03 1.907026941412924836e+00 3.470261372491738050e-01 2.847142017457608976e-01 -7.025118045220639200e-03
1.284476856301153802e+01 8.339815908740555450e-04 1.619241724587605624e-03 1.906993243697593154e+00 3.470068118935796808e-01 2.847176011915120708e-01 -7.046656088967197425e-03
1.302504381253886478e+01 8.320571655391351129e-04 1.614448053074535316e-03 1.906959306671409227e+00 3.469873502306801694e-01 2.847210259619480377e-01 -7.068343695758793829e-03
1.320657533558206076e+01 8.301231918819707012e-04 1.609626836979627384e-03 1.906925130277576041e+00 3.469677521584217939e-01 2.847244757031051066e-01 -7.090181150994332576e-03
1.338936313214112594e+01 8.281789146559193071e-04 1.604777779641741731e-03 1.906890714458474356e+00 3.469480175894312790e-01 2.847279501260827073e-01 -7.112168686140039192e-03
1.357340720221606567e+01 8.262237213459422414e-04 1.599900656482411421e-03 1.906856059155734640e+00 3.469281464483137123e-01 2.847314489951968675e-01 -7.134306488541629875e-03
1.375870754580687283e+01 8.242571159810530013e-04 1.594995301883450622e-03 1.906821164310296801e+00 3.469081386694237712e-01 2.847349721182084736e-01 -7.156594709517162534e-03
1.394526416291354742e+01 8.222786975771723128e-04 1.590061598381264929e-03 1.906786029862461707e+00 3.468879941950321344e-01 2.847385193382781510e-01 -7.179033471021040343e-03
1.413307705353609656e+01 8.202881424235752839e-04 1.585099467791173389e-03 1.906750655751930701e+00 3.468677129738181875e-01 2.847420905273557179e-01 -7.201622871117399106e-03
1.432214621767451135e+01 8.182851895558451716e-04 1.580108863928897378e-03 1.906715041917842024e+00 3.468472949596346777e-01 2.847456855807583009e-01 -7.224362988469346970e-03
1.451247165532879535e+01 8.162696288682158574e-04 1.575089766651993628e-03 1.906679188298798344e+00 3.468267401104965786e-01 2.847493044127353268e-01 -7.247253886014509532e-03
1.470405336649895212e+01 8.142412913990648704e-04 1.570042176992192395e-03 1.906643094832891849e+00 3.468060483877559719e-01 2.847529469528413681e-01 -7.270295613964818625e-03
1.489689135118497632e+01 8.122000414134689095e-04 1.564966113190568997e-03 1.906606761457720234e+00 3.467852197554273097e-01 2.847566131429826175e-01 -7.293488212254027603e-03
1.509098560938687683e+01 8.101457699596359419e-04 1.559861607466350719e-03 1.906570188110407127e+00 3.467642541796421285e-01 2.847603029350115333e-01 -7.316831712529660477e-03
1.528633614110463945e+01 8.080783896344256867e-04 1.554728703396124345e-03 1.906533374727611641e+00 3.467431516282020731e-01 2.847640162887734583e-01 -7.340326139768505245e-03
1.548294294633827661e+01 8.059978303414649936e-04 1.549567453787203952e-03 1.906496321245541248e+00 3.467219120702202395e-01 2.847677531705233855e-01 -7.363971513588913990e-03
1.568080602508778476e+01 8.039040358581717172e-04 1.544377918959671803e-03 1.906459027599959999e+00 3.467005354758281865e-01 2.847715135516447615e-01 -7.387767849310475192e-03
1.587992537735315679e+01 8.017969610642494693e-04 1.539160165354158671e-03 1.906421493726196736e+00 3.466790218159418457e-01 2.847752974076152577e-01 -7.411715158811654075e-03
1.608030100313440158e+01 7.996765697066421374e-04 1.533914264417179929e-03 1.906383719559147982e+00 3.466573710620708959e-01 2.847791047171723267e-01 -7.435813451218502117e-03
1.628193290243151736e+01 7.975428326016387182e-04 1.528640291697414000e-03 1.906345705033286375e+00 3.466355831861666070e-01 2.847829354616422393e-01 -7.460062733461077407e-03
