# x, y_pred
2.306750375041513035e-01 7.227582522190436620e-01 4.485158267747972605e-03 -3.454169466846764014e-02 5.699513752281462620e-02 2.593343566231309794e-03 -4.363262585709570818e-03
2.330749293999473948e-01 7.212292003952975872e-01 4.517975209595515018e-03 -3.470179945253010906e-02 5.735302113333581864e-02 2.598548090078312001e-03 -4.374363409600234842e-03
2.354833843169032992e-01 7.197009034500569946e-01 4.550484761594537908e-03 -3.486203868332433953e-02 5.770810919539709483e-02 2.603636962875022220e-03 -4.384994831813870952e-03
2.379004404114775095e-01 7.181732521615626919e-01 4.582686310227554460e-03 -3.502240628480510209e-02 5.806039180158228952e-02 2.608609684926932459e-03 -4.395155165770214811e-03
2.403261360429125026e-01 7.166461362357043896e-01 4.614579254750922344e-03 -3.518289584945495652e-02 5.840985897507372515e-02 2.613465761506450491e-03 -4.404842767486316646e-03
2.427605097744708895e-01 7.151194443855672933e-01 4.646163006081976965e-03 -3.534350062964033284e-02 5.875650065605206307e-02 2.618204702782955806e-03 -4.414056035929647681e-03
2.452036003746851101e-01 7.135930644151378122e-01 4.677436985777237710e-03 -3.550421352997047697e-02 5.910030668956546551e-02 2.622826023814806007e-03 -4.422793413458636635e-03
2.476554468186129010e-01 7.120668833065988412e-01 4.708400625111679172e-03 -3.566502710062795234e-02 5.944126681484217245e-02 2.627329244564213795e-03 -4.431053386341310407e-03
2.501160882891022008e-01 7.105407873106683869e-01 4.739053364245120192e-03 -3.582593353164090222e-02 5.977937065601804378e-02 2.631713889946762919e-03 -4.438834485354536952e-03
2.525855641780644922e-01 7.090146620394623955e-01 4.769394651488970127e-03 -3.598692464805816615e-02 6.011460771426167804e-02 2.635979489919781926e-03 -4.446135286450603186e-03
2.550639140877575262e-01 7.074883925614214863e-01 4.799423942661258657e-03 -3.614799190600095913e-02 6.044696736122689984e-02 2.640125579602914385e-03 -4.452954411496568010e-03
2.575511778320750955e-01 7.059618634978579443e-01 4.829140700534993724e-03 -3.630912638955170746e-02 6.077643883383819501e-02 2.644151699426888769e-03 -4.459290529076398446e-03
2.600473954378489938e-01 7.044349591206986450e-01 4.858544394377960207e-03 -3.647031880845089113e-02 6.110301123032516046e-02 2.648057395311154139e-03 -4.465142355351670034e-03
2.625526071461565802e-01 7.029075634510748571e-01 4.887634499574397551e-03 -3.663155949656546340e-02 6.142667350749111965e-02 2.651842218866606871e-03 -4.470508654978277985e-03
2.650668534136386145e-01 7.013795603583825589e-01 4.916410497336848318e-03 -3.679283841109758785e-02 6.174741447916642922e-02 2.655505727631624069e-03 -4.475388242074551659e-03
2.675901749138278052e-01 6.998508336595075097e-01 4.944871874497852593e-03 -3.695414513250053906e-02 6.206522281578166766e-02 2.659047485318533077e-03 -4.479779981234277564e-03
2.701226125384827981e-01 6.983212672179117675e-01 4.973018123382362543e-03 -3.711546886507603032e-02 6.238008704505039470e-02 2.662467062098494708e-03 -4.483682788582188383e-03
2.726642073989350989e-01 6.967907450423242999e-01 5.000848741755575810e-03 -3.727679843821284089e-02 6.269199555367208077e-02 2.665764034888162826e-03 -4.487095632866477946e-03
2.752150008274443227e-01 6.952591513847758975e-01 5.028363232847853082e-03 -3.743812230824655751e-02 6.300093659004374347e-02 2.668937987670094714e-03 -4.490017536585955149e-03
2.777750343785609921e-01 6.937263708377701121e-01 5.055561105445423309e-03 -3.759942856090735253e-02 6.330689826792085251e-02 2.671988511826040025e-03 -4.492447577141678305e-03
2.803443498305002723e-01 6.921922884303803869e-01 5.082441874055050601e-03 -3.776070491432700904e-02 6.360986857096577463e-02 2.674915206477779250e-03 -4.494384888017677326e-03
2.829229891865260860e-01 6.906567897230915243e-01 5.109005059126717208e-03 -3.792193872258919907e-02 6.390983535817479355e-02 2.677717678856827987e-03 -4.495828659979828057e-03
2.855109946763436102e-01 6.891197609012391645e-01 5.135250187345889727e-03 -3.808311697978172816e-02 6.420678637009569201e-02 2.680395544671254626e-03 -4.496778142290158709e-03
2.881084087575003227e-01 6.875810888668798526e-01 5.161176791974579625e-03 -3.824422632454398813e-02 6.450070923582855442e-02 2.682948428497589077e-03 -4.497232643934367946e-03
2.907152741167994825e-01 6.860406613289804501e-01 5.186784413256810555e-03 -3.840525304507702575e-02 6.479159148074342678e-02 2.685375964170066965e-03 -4.497191534857225559e-03
2.933316336717219919e-01 6.844983668918149800e-01 5.212072598870381990e-03 -3.856618308459516808e-02 6.507942053488489920e-02 2.687677795188969654e-03 -4.496654247202358512e-03
2.959575305718573079e-01 6.829540951414592165e-01 5.237040904428939825e-03 -3.872700204720711664e-02 6.536418374201703740e-02 2.689853575127632013e-03 -4.495620276554479489e-03
2.985930082003454000e-01 6.814077367303152943e-01 5.261688894033812736e-03 -3.888769520420002485e-02 6.564586836927370495e-02 2.691902968053883072e-03 -4.494089183175509206e-03
3.012381101753300872e-01 6.798591834595726358e-01 5.286016140859828294e-03 -3.904824750070959999e-02 6.592446161737051946e-02 2.693825648946379658e-03 -4.492060593237034993e-03
3.038928803514190924e-01 6.783083283595687796e-01 5.310022227794371219e-03 -3.920864356276543283e-02 6.619995063134800906e-02 2.695621304125150886e-03 -4.489534200042333278e-03
3.065573628211568091e-01 6.767550657679739512e-01 5.333706748102122475e-03 -3.936886770469197327e-02 6.647232251180698603e-02 2.697289631676591526e-03 -4.486509765236124103e-03
3.092316019165072816e-01 6.751992914057762807e-01 5.357069306129579045e-03 -3.952890393684924120e-02 6.674156432660210969e-02 2.698830341883562411e-03 -4.482987119996562075e-03
3.119156422103461779e-01 6.736409024510261467e-01 5.380109518038370120e-03 -3.968873597370437684e-02 6.700766312295189375e-02 2.700243157656823101e-03 -4.478966166211406641e-03
3.146095285179644208e-01 6.720797976103136673e-01 5.402827012576279231e-03 -3.984834724221786306e-02 6.727060593996446458e-02 2.701527814963577967e-03 -4.474446877626214736e-03
3.173133058985821986e-01 6.705158771879571322e-01 5.425221431861561305e-03 -4.000772089053694636e-02 6.753037982149477647e-02 2.702684063256688418e-03 -4.469429300976157649e-03
3.200270196568724135e-01 6.689490431529032666e-01 5.447292432199560275e-03 -4.016683979697867335e-02 6.778697182936113674e-02 2.703711665900332406e-03 -4.463913557080256833e-03
3.227507153444966193e-01 6.673791992033086817e-01 5.469039684920032340e-03 -4.032568657930273720e-02 6.804036905685488523e-02 2.704610400594775754e-03 -4.457899841913526284e-03
3.254844387616500079e-01 6.658062508288209447e-01 5.490462877231885863e-03 -4.048424360425140200e-02 6.829055864252969732e-02 2.705380059793593972e-03 -4.451388427640978751e-03
3.282282359586187748e-01 6.642301053705448322e-01 5.511561713095913806e-03 -4.064249299736406862e-02 6.853752778423691239e-02 2.706020451120005887e-03 -4.444379663618769349e-03
