# x, y_pred
4.717575086153859981e-02 8.944794960436792675e-01 7.068205962442871207e-03 1.749163996767799656e-02 -2.969949656156817275e-02 -4.865685190571872321e-03 5.639493797185805846e-04
5.322709701005919752e-02 8.861869040527914354e-01 7.216132850822103845e-03 1.828523614057375735e-02 -2.988425715367504232e-02 -4.799276576664984750e-03 5.920268513455798076e-04
5.931341225538999673e-02 8.783809035149563460e-01 7.336690662335145809e-03 1.909240261512223924e-02 -3.002860267366919134e-02 -4.733820345052527911e-03 6.155091650600005848e-04
6.543489867450699715e-02 8.709864950376846604e-01 7.434213643466903304e-03 1.991325524854042905e-02 -3.013809572690653860e-02 -4.668091298910895248e-03 6.346785790080425316e-04
7.159175951213510303e-02 8.639403038641393362e-01 7.512767277957966595e-03 2.074694583258585023e-02 -3.021849618097277590e-02 -4.600746128812546742e-03 6.497516232339302367e-04
7.778419918749540640e-02 8.571886756212800940e-01 7.576011379493994072e-03 2.159200937109445606e-02 -3.027517848889185736e-02 -4.530585740963613550e-03 6.609332533048309366e-04
8.401242330109190415e-02 8.506862487448139110e-01 7.627158958151380487e-03 2.244661722962559836e-02 -3.031287871172702597e-02 -4.456655345968257853e-03 6.684370855393785560e-04
9.027663864153939732e-02 8.443947934414395284e-01 7.668983372489343933e-03 2.330875713297625440e-02 -3.033562080585200382e-02 -4.378263375494781395e-03 6.724896953088539686e-04
9.657705319242740338e-02 8.382822179372755311e-01 7.703848502671752432e-03 2.417635841379195405e-02 -3.034673639239290899e-02 -4.294962408181557389e-03 6.733281282385802924e-04
1.029138761392276030e-01 8.323216968445599218e-01 7.733748495692148277e-03 2.504737725688260808e-02 -3.034892940157282726e-02 -4.206514660859986265e-03 6.711950959958738749e-04
1.092873178762368003e-01 8.264909009658036876e-01 7.760349986297734176e-03 2.591985319228479190e-02 -3.034435841897098474e-02 -4.112853484023945572e-03 6.663339147160510234e-04
1.156975900135643054e-01 8.207713178259068432e-01 7.785033146295175857e-03 2.679194516109695279e-02 -3.033472193900482727e-02 -4.014046374555893526e-03 6.589840369049422553e-04
1.221449053841576066e-01 8.151476555996515216e-01 7.808929800393429529e-03 2.766195317650793628e-02 -3.032133886766694153e-02 -3.910261906872478099e-03 6.493774488198558736e-04
1.286294780508676072e-01 8.096073238237002645e-01 7.832957878617277658e-03 2.852832986718251140e-02 -3.030522070164995418e-02 -3.801741386349394292e-03 6.377359453892117447e-04
1.351515233135570926e-01 8.041399841762828515e-01 7.857852034940701613e-03 2.938968492078242178e-02 -3.028713411215144813e-02 -3.688775239612057666e-03 6.242691914246194240e-04
1.417112577162484011e-01 7.987371644357181832e-01 7.884190556966676894e-03 3.024478453870094175e-02 -3.026765391880653633e-02 -3.571683792851179651e-03 6.091734477406997306e-04
1.483088990543139918e-01 7.933919287445654334e-01 7.912418837479805178e-03 3.109254737814781677e-02 -3.024720708721803653e-02 -3.450801946268663989e-03 5.926308423607855314e-04
1.549446663817057868e-01 7.880985975429934953e-01 7.942869740265704609e-03 3.193203802043093065e-02 -3.022610867963324011e-02 -3.326467220321316365e-03 5.748090802186085757e-04
1.616187800182307122e-01 7.828525109447261876e-01 7.975781206964693143e-03 3.276245870699606710e-02 -3.020459078480008941e-02 -3.199010669851162780e-03 5.558615006447040208e-04
1.683314615568635986e-01 7.776498298459950664e-01 8.011311440324565131e-03 3.358313988448785592e-02 -3.018282544002628964e-02 -3.068750205303005796e-03 5.359274068620460685e-04
1.750829338711057115e-01 7.724873696238054865e-01 8.049551974715808342e-03 3.439352996529898565e-02 -3.016094248920497822e-02 -2.935985910966637524e-03 5.151326044752282951e-04
1.818734211223839992e-01 7.673624618510452855e-01 8.090538914468202100e-03 3.519318461862713798e-02 -3.013904322585519990e-02 -2.800997001089697291e-03 4.935900964955185211e-04
1.887031487674936947e-01 7.622728400038965013e-01 8.134262588790011281e-03 3.598175584350077338e-02 -3.011721056767741045e-02 -2.664040102576883950e-03 4.714008911019841597e-04
1.955723435660843001e-01 7.572165456448620713e-01 8.180675841147708877e-03 3.675898102924762822e-02 -3.009551640847926701e-02 -2.525348596480958552e-03 4.486548854865969604e-04
2.024812335881880088e-01 7.521918520245727269e-01 8.229701142253756374e-03 3.752467217371063812e-02 -3.007402669941336426e-02 -2.385132789432170553e-03 4.254317951063457670e-04
2.094300482217920922e-01 7.471972024552160363e-01 8.281236689892564062e-03 3.827870540091898865e-02 -3.005280472672600123e-02 -2.243580720611024204e-03 4.018021027958340596e-04
2.164190181804551971e-01 7.422311611692853361e-01 8.335161635813603809e-03 3.902101089531334610e-02 -3.003191297807078497e-02 -2.100859440296726222e-03 3.778280066016673211e-04
2.234483755109676895e-01 7.372923746929092026e-01 8.391340559833671345e-03 3.975156334766316579e-02 -3.001141392396711183e-02 -1.957116622721799537e-03 3.535643490930780175e-04
2.305183536010551038e-01 7.323795420376328913e-01 8.449627293940064482e-03 4.047037298771505309e-02 -2.999136998432963552e-02 -1.812482399353526619e-03 3.290595143075891738e-04
2.376291871871281103e-01 7.274913922527461718e-01 8.509868184253694193e-03 4.117747726013093468e-02 -2.997184290147744679e-02 -1.667071319117266470e-03 3.043562815348427320e-04
2.447811123620756979e-01 7.226266680867612369e-01 8.571904866008374368e-03 4.187293318331219982e-02 -2.995289269973366864e-02 -1.520984359817276199e-03 2.794926277636805567e-04
2.519743665831040147e-01 7.177841146853887189e-01 8.635576615890280458e-03 4.255681041536318876e-02 -2.993457637672364280e-02 -1.374310930306293921e-03 2.545024729787778717e-04
2.592091886796203948e-01 7.129624724081984333e-01 8.700722336928611023e-03 4.322918503770500909e-02 -2.991694644209902387e-02 -1.227130816142105174e-03 2.294163644653984813e-04
2.664858188611622936e-01 7.081604729802570830e-01 8.767182223393153034e-03 4.389013405484792907e-02 -2.990004939469562140e-02 -1.079516032666261172e-03 2.042620980338173686e-04
2.738044987253742124e-01 7.033768383112353195e-01 8.834799146632359851e-03 4.453973059854482441e-02 -2.988392420867902466e-02 -9.315325589884793089e-04 1.790652755054925049e-04
2.811654712660274225e-01 6.986102814151524676e-01 8.903419797264880073e-03 4.517803981589901818e-02 -2.986860088218071252e-02 -7.832419343041102655e-04 1.538497990084021494e-04
2.885689808810893986e-01 6.938595089511914171e-01 8.972895614494194941e-03 4.580511541405168918e-02 -2.985409908800842893e-02 -6.347027046110509385e-04 1.286383036122294710e-04
2.960152733808367742e-01 6.891232249815375521e-01 9.043083529375611426e-03 4.642099682856165588e-02 -2.984042695457322925e-02 -4.859717133495061736e-04 1.034525305995161182e-04
3.035045959960183115e-01 6.844001356075899434e-01 9.113846545526401929e-03 4.702570697849983716e-02 -2.982757999593008136e-02 -3.371052338722591024e-04 7.831364427600059908e-05
3.110371973860615036e-01 6.796889542023414332e-01 9.185054177944587672e-03 4.761925056840371484e-02 -2.981554020245780201e-02 -1.881599452017435059e-04 5.324249564781988187e-05
3.186133276473304132e-01 6.749884070054561480e-01 9.256582768160107749e-03 4.820161289546037731e-02 -2.980427529776749629e-02 -3.919375526079127425e-05 2.825983660366751526e-05
3.262332383214283094e-01 6.702972388894681277e-01 9.328315691890619668e-03 4.877275911940631703e-02 -2.979373816286759458e-02 1.097335221178635800e-04 3.386488438648221910e-06
3.338971824035497082e-01 6.656142191414828879e-01 9.400143473548446676e-03 4.933263395253378869e-02 -2.978386642504465831e-02 2.585596285382268933e-04 -2.135653136805040764e-05
3.416054143508794883e-01 6.609381471355506577e-01 9.471963820413939819e-03 4.988116172772105728e-02 -2.977458220628234620e-02 4.072194518012633990e-04 -4.594792017367441139e-05
3.493581900910426863e-01 6.562678577970317839e-01 9.543681587922630757e-03 5.041824680344431098e-02 -2.976579202404219804e-02 5.556447363798677763e-04 -7.036603510414407570e-05
3.571557670306002019e-01 6.516022267825640757e-01 9.615208686303791663e-03 5.094377426612983761e-02 -2.975738683591983014e-02 7.037639035233911322e-04 -9.458886809517175198e-05
3.649984040635971816e-01 6.469401753179804260e-01 9.686463937762797294e-03 5.145761089190598048e-02 -2.974924221874095109e-02 8.515019707274890104e-04 -1.185940473839505738e-04
3.728863615801563114e-01 6.422806746522728982e-01 9.757372892447869345e-03 5.195960633172330700e-02 -2.974121867215739901e-02 9.987805603346583405e-04 -1.423588619436609581e-04
3.808199014751253997e-01 6.376227500988889130e-01 9.827867610587143893e-03 5.244959448582059425e-02 -2.973316203658607493e-02 1.145517987217251066e-03 -1.658603055414917260e-04
3.887992871567719777e-01 6.329654846464902729e-01 9.897886417418988100e-03 5.292739503560905945e-02 -2.972490401529240267e-02 1.291629415801756608e-03 -1.890751372922751250e-04
3.968247835555280822e-01 6.283080221302977941e-01 9.967373636852697172e-03 5.339281510318399926e-02 -2.971626279061539977e-02 1.437027077065639036e-03 -2.119799557828809522e-04
4.048966571327881070e-01 6.236495699623830768e-01 1.003627930913624650e-02 5.384565101075133864e-02 -2.970704372462187881e-02 1.581620536614633532e-03 -2.345512840402699806e-04
4.130151758897543934e-01 6.189894014251750010e-01 1.010455889726589833e-02 5.428569011433104219e-02 -2.969704013484172900e-02 1.725317005411952653e-03 -2.567656628293321641e-04
4.211806093763366121e-01 6.143268575370628426e-01 1.017217298630350951e-02 5.471271268810440347e-02 -2.968603413620410358e-02 1.868021685286463951e-03 -2.785997499599943139e-04
4.293932287000993830e-01 6.096613485026343149e-01 1.023908697930985164e-02 5.512649383770268363e-02 -2.967379754073060094e-02 2.009638141844544146e-03 -3.000304234870646014e-04
4.376533065352662955e-01 6.049923547628482945e-01 1.030527079312896881e-02 5.552680542257759644e-02 -2.966009280708184481e-02 2.150068697982121524e-03 -3.210348868634346764e-04
4.459611171317705014e-01 6.003194276624856940e-01 1.037069855687312338e-02 5.591341796937171482e-02 -2.964467403248716160e-02 2.289214841703329784e-03 -3.415907743035302702e-04
4.543169363243623748e-01 5.956421897537397259e-01 1.043534831553868773e-02 5.628610255988580890e-02 -2.962728798011524112e-02 2.426977642492625376e-03 -3.616762547899859959e-04
4.627210415417665756e-01 5.909603347557084163e-01 1.049920174087954662e-02 5.664463267883007580e-02 -2.960767513536585738e-02 2.563258170985308060e-03 -3.812701333051372876e-04
4.711737118158931814e-01 5.862736271902158069e-01 1.056224385130277027e-02 5.698878600806694950e-02 -2.958557078500095860e-02 2.697957917197194022e-03 -4.003519480569144029e-04
4.796752277911028872e-01 5.815819017146079961e-01 1.062446274227537429e-02 5.731834615550868151e-02 -2.956070611345509858e-02 2.830979203021888324e-03 -4.189020626032061156e-04
4.882258717335243858e-01 5.768850621721939298e-01 1.068584932846469195e-02 5.763310430817913943e-02 -2.953280931099155904e-02 2.962225585190630950e-03 -4.369017519221980728e-04
4.968259275404258157e-01 5.721830803808716226e-01 1.074639709856219268e-02 5.793286080026066598e-02 -2.950160668875007053e-02 3.091602245302679797e-03 -4.543332816358373882e-04
5.054756807496414428e-01 5.674759946800661536e-01 1.080610188354265422e-02 5.821742658818984673e-02 -2.946682379598578039e-02 3.219016363971122230e-03 -4.711799796967772180e-04
5.141754185490512441e-01 5.627639082557762684e-01 1.086496163888530340e-02 5.848662462603620993e-02 -2.942818653511261595e-02 3.344377476500237645e-03 -4.874262999917319816e-04
5.229254297861170020e-01 5.580469872629165717e-01 1.092297624109408831e-02 5.874029113553147496e-02 -2.938542227035662036e-02 3.467597807917680020e-03 -5.030578774322183588e-04
5.317260049774714670e-01 5.533254587636603494e-01 1.098014729870267457e-02 5.897827676616951287e-02 -2.933826092606536817e-02 3.588592585504743471e-03 -5.180615742092740950e-04
5.405774363185651410e-01 5.485996084998118194e-01 1.103647797776934752e-02 5.920044764185478092e-02 -2.928643607089337353e-02 3.707280327337331149e-03 -5.324255169938327259e-04
5.494800176933667402e-01 5.438697785166946019e-01 1.109197284175145182e-02 5.940668629150241964e-02 -2.922968598423089648e-02 3.823583105646885527e-03 -5.461391249738344056e-04
5.584340446841216110e-01 5.391363646553597455e-01 1.114663770551325289e-02 5.959689246196592238e-02 -2.916775470140331450e-02 3.937426784105801936e-03 -5.591931287064755285e-04
5.674398145811647698e-01 5.343998139293562044e-01 1.120047950311107293e-02 5.977098381251971793e-02 -2.910039303429368118e-02 4.048741228446700591e-03 -5.715795798544726081e-04
5.764976263927921174e-01 5.296606218016564060e-01 1.125350616891295820e-02 5.992889649096760918e-02 -2.902735956412894058e-02 4.157460490053707658e-03 -5.832918519529800561e-04
5.856077808551876096e-01 5.249193293767726587e-01 1.130572653150767153e-02 6.007058559224059957e-02 -2.894842160332669612e-02 4.263522962435345454e-03 -5.943246324467618691e-04
5.947705804424088250e-01 5.201765205225067357e-01 1.135715021980672826e-02 6.019602550107855388e-02 -2.886335612332763256e-02 4.366871510693329239e-03 -6.046739062837390433e-04
6.039863293764289320e-01 5.154328189352387346e-01 1.140778758066068703e-02 6.030521012109751888e-02 -2.877195064552073855e-02 4.467453574328303367e-03 -6.143369314347765786e-04
6.132553336372379427e-01 5.106888851620912106e-01 1.145764960727002103e-02 6.039815299317274899e-02 -2.867400409239645453e-02 4.565221243898978654e-03 -6.233122067673610434e-04
6.225779009730016966e-01 5.059454135928219687e-01 1.150674787762967499e-02 6.047488730667144319e-02 -2.856932759620017803e-02 4.660131312239843004e-03 -6.315994327375056006e-04
6.319543409102799103e-01 5.012031294337455645e-01 1.155509450220666701e-02 6.053546580762175777e-02 -2.845774526247124570e-02 4.752145301080437645e-03 -6.391994654332371073e-04
6.413849647643024010e-01 4.964627856755212121e-01 1.160270208002463395e-02 6.057996060836701169e-02 -2.833909488595168225e-02 4.841229464075780253e-03 -6.461142645206932600e-04
6.508700856493054854e-01 4.917251600661234900e-01 1.164958366233736532e-02 6.060846290373056444e-02 -2.821322861649055991e-02 4.927354767351066478e-03 -6.523468356947094426e-04
6.604100184889292180e-01 4.869910520998542713e-01 1.169575272301912917e-02 6.062108259906762164e-02 -2.808001357270945020e-02 5.010496848793552505e-03 -6.579011682545134188e-04
6.700050800266714734e-01 4.822612800327357174e-01 1.174122313484919286e-02 6.061794785592650170e-02 -2.793933240134446883e-02 5.090635957404499035e-03 -6.627821684452132878e-04
6.796555888364053111e-01 4.775366779341879697e-01 1.178600915083879812e-02 6.059920456133138789e-02 -2.779108378034816917e-02 5.167756874101883668e-03 -6.669955892251097640e-04
6.893618653329569579e-01 4.728180927843548265e-01 1.183012538977822048e-02 6.056501572688782753e-02 -2.763518286403149338e-02 5.241848815418517771e-03 -6.705479571223540991e-04
6.991242317827426334e-01 4.681063816259958266e-01 1.187358682519861625e-02 6.051556082410758375e-02 -2.747156166869668681e-02 5.312905321595992603e-03 -6.734464968487681447e-04
7.089430123144699891e-01 4.634024087793490732e-01 1.191640877695977416e-02 6.045103506247068159e-02 -2.730016939746318649e-02 5.380924130589506693e-03 -6.756990543359438217e-04
7.188185329298988346e-01 4.587070431278628679e-01 1.195860690471720403e-02 6.037164861677429828e-02 -2.712097270318741815e-02 5.445907039530836768e-03 -6.773140188468841638e-04
7.287511215146647015e-01 4.540211554821836915e-01 1.200019720254916732e-02 6.027762581038498269e-02 -2.693395588861657863e-02 5.507859755183905359e-03 -6.783002448007002805e-04
7.387411078491661343e-01 4.493456160292838009e-01 1.204119599405988582e-02 6.016920426092647878e-02 -2.673912104320674832e-02 5.566791734931075819e-03 -6.786669739359471598e-04
7.487888236195137104e-01 4.446812918730678188e-01 1.208161992732976510e-02 6.004663399491083631e-02 -2.653648811625469728e-02 5.622716019797358022e-03 -6.784237584009887578e-04
7.588946024285427860e-01 4.400290446722625037e-01 1.212148596911256579e-02 5.991017653765950968e-02 -2.632609492629681136e-02 5.675649060997184359e-03 -6.775803853407633137e-04
7.690587798068888592e-01 4.353897283808709218e-01 1.216081139774718468e-02 5.976010398473818874e-02 -2.610799710700351106e-02 5.725610541431960798e-03 -6.761468035202840288e-04
7.792816932241288796e-01 4.307641870958989760e-01 1.219961379428599266e-02 5.959669806090911459e-02 -2.588226799006795864e-02 5.772623193540937780e-03 -6.741330524647204392e-04
7.895636820999851757e-01 4.261532530165400012e-01 1.223791103140323827e-02 5.942024917240151805e-02 -2.564899842590881440e-02 5.816712614814270599e-03 -6.715491945974219612e-04
7.999050878155953281e-01 4.215577445184058303e-01 1.227572125970253017e-02 5.923105545803797334e-02 -2.540829654325449383e-02 5.857907082253269171e-03 -6.684052507767261619e-04
8.103062537248462149e-01 4.169784643459142903e-01 1.231306289109125422e-02 5.902942184445536533e-02 -2.516028744900505876e-02 5.896237366951675996e-03 -6.647111396113451753e-04
8.207675251657744475e-01 4.124161979252958243e-01 1.234995457894639409e-02 5.881565911040259609e-02 -2.490511287000821139e-02 5.931736549925070712e-03 -6.604766208843856901e-04
8.312892494720316439e-01 4.078717118002307407e-01 1.238641519485621928e-02 5.859008296472267840e-02 -2.464293073869705530e-02 5.964439840219687428e-03 -6.557112433673156771e-04
8.418717759844169812e-01 4.033457521915169708e-01 1.242246380177377402e-02 5.835301314233537484e-02 -2.437391472477576371e-02 5.994384396254978653e-03 -6.504242972591618710e-04
8.525154560624763622e-01 3.988390436816854345e-01 1.245811962346578608e-02 5.810477252216866839e-02 -2.409825371539289773e-02 6.021609151264234461e-03 -6.446247714482211677e-04
8.632206430961670840e-01 3.943522880249569207e-01 1.249340201020115136e-02 5.784568627064129442e-02 -2.381615124649419379e-02 6.046154643622889124e-03 -6.383213157343664568e-04
8.739876925175920075e-01 3.898861630823995394e-01 1.252833040066960238e-02 5.757608101393602018e-02 -2.352782488824187168e-02 6.068062852743361102e-03 -6.315222081117802255e-04
8.848169618127998959e-01 3.854413218817234754e-01 1.256292428016383272e-02 5.729628404195991065e-02 -2.323350558761030915e-02 6.087377041164881986e-03 -6.242353271722622665e-04
8.957088105336550310e-01 3.810183918006202486e-01 1.259720313511665697e-02 5.700662254651273075e-02 -2.293343697142577464e-02 6.104141603339011124e-03 -6.164681296431800961e-04
9.066636003097754415e-01 3.766179738721719961e-01 1.263118640410351365e-02 5.670742289585306573e-02 -2.262787461328921723e-02 6.118401921573077273e-03 -6.082276330264396735e-04
9.176816948605386326e-01 3.722406422103811119e-01 1.266489342549408960e-02 5.639900994748647811e-02 -2.231708526793968472e-02 6.130204229471900024e-03 -5.995204032816052464e-04
9.287634600071580371e-01 3.678869435535292998e-01 1.269834338193073266e-02 5.608170640069409796e-02 -2.200134607675119369e-02 6.139595483170348644e-03 -5.903525474490814440e-04
9.399092636848296323e-01 3.635573969226538749e-01 1.273155524188535406e-02 5.575583218997082202e-02 -2.168094374808471336e-02 6.146623240558687917e-03 -5.807297110835898946e-04
9.511194759549479461e-01 3.592524933921477093e-01 1.276454769854292598e-02 5.542170392025497216e-02 -2.135617371634751516e-02 6.151335548640113338e-03 -5.706570803288742166e-04
9.623944690173917849e-01 3.549726959691072437e-01 1.279733910630451686e-02 5.507963434452162188e-02 -2.102733928356387283e-02 6.153780839085368215e-03 -5.601393884517684441e-04
9.737346172228827923e-01 3.507184395778495389e-01 1.282994741521356098e-02 5.472993188405306242e-02 -2.069475074734161701e-02 6.154007831998389855e-03 -5.491809266136224443e-04
9.851402970854148400e-01 3.464901311456757282e-01 1.286239010363086216e-02 5.437290019141610697e-02 -2.035872451903092406e-02 6.152065447839596968e-03 -5.377855586485777439e-04
9.966118872947540286e-01 3.422881497858175637e-01 1.289468410950535271e-02 5.400883775595799463e-02 -2.001958223587912977e-02 6.148002727404941470e-03 -5.259567395936998180e-04
1.008149768729012852e+00 3.381128470732304714e-01 1.292684576057648131e-02 5.363803755139295859e-02 -1.967764987088910233e-02 6.141868759711843762e-03 -5.136975377061266113e-04
1.019754324467295081e+00 3.339645474087892252e-01 1.295889070388447396e-02 5.326078672485662358e-02 -1.933325684400727384e-02 6.133712617593239935e-03 -5.010106596785891819e-04
1.031425939802416369e+00 3.298435484672535556e-01 1.299083383493526006e-02 5.287736632660416936e-02 -1.898673513816051539e-02 6.123583300780346961e-03 -4.878984787776603771e-04
1.043165002253694906e+00 3.257501217242837477e-01 1.302268922689141240e-02 5.248805107939114034e-02 -1.863841842351593447e-02 6.111529686187458510e-03 -4.743630655968875121e-04
1.054971901579818017e+00 3.216845130576758693e-01 1.305447006014618869e-02 5.209310918637694021e-02 -1.828864119321377268e-02 6.097600485129778258e-03 -4.604062211363106616e-04
1.066847029791784474e+00 3.176469434179435836e-01 1.308618855264601262e-02 5.169280217632910013e-02 -1.793773791362957004e-02 6.081844207125708390e-03 -4.460295119012892828e-04
1.078790781165917423e+00 3.136376095633020000e-01 1.311785589129635908e-02 5.128738478471217554e-02 -1.758604219208842467e-02 6.064309129969261414e-03 -4.312343067286866782e-04
1.090803552256957909e+00 3.096566848541095762e-01 1.314948216480991972e-02 5.087710486922725206e-02 -1.723388596470049050e-02 6.045043275697326024e-03 -4.160218150403294235e-04
1.102885741911229678e+00 3.057043201018091461e-01 1.318107629831315707e-02 5.046220335821799408e-02 -1.688159870687216957e-02 6.024094392086482008e-03 -4.003931262393928270e-04
1.115037751279879918e+00 3.017806444674340227e-01 1.321264599003591986e-02 5.004291423034684660e-02 -1.652950666875441232e-02 6.001509939300181395e-03 -3.843492499633130444e-04
1.127259983832202828e+00 2.978857664047743770e-01 1.324419765038504886e-02 4.961946452385784800e-02 -1.617793213775481354e-02 5.977337081303907285e-03 -3.678911569197952647e-04
1.139552845369030454e+00 2.940197746433342307e-01 1.327573634369097477e-02 4.919207437372152825e-02 -1.582719272996413462e-02 5.951622681644036517e-03 -3.510198200502231969e-04
1.151916744036209916e+00 2.901827392063033306e-01 1.330726573289891385e-02 4.876095707492700271e-02 -1.547760071218029498e-02 5.924413303220327220e-03 -3.337362557516952710e-04
1.164352090338153012e+00 2.863747124588074122e-01 1.333878802745703911e-02 4.832631917015817180e-02 -1.512946235595941102e-02 5.895755211645509197e-03 -3.160415649368190916e-04
1.176859297151464201e+00 2.825957301817946243e-01 1.337030393464441747e-02 4.788836056011958053e-02 -1.478307732492506466e-02 5.865694381818400971e-03 -2.979369736890724596e-04
1.189438779738652752e+00 2.788458126670346759e-01 1.340181261455130994e-02 4.744727463473136231e-02 -1.443873809637186145e-02 5.834276507327790240e-03 -2.794238733027469557e-04
1.202090955761915492e+00 2.751249658287492905e-01 1.343331163891895233e-02 4.700324842347758381e-02 -1.409672941795275802e-02 5.801547012314542395e-03 -2.605038595134695489e-04
1.214816245297008823e+00 2.714331823275695776e-01 1.346479695402125545e-02 4.655646276315938970e-02 -1.375732780009181200e-02 5.767551065433002000e-03 -2.411787707233860323e-04
1.227615070847191792e+00 2.677704427025671130e-01 1.349626284775175614e-02 4.610709248139588379e-02 -1.342080104451542910e-02 5.732333595558955497e-03 -2.214507250519366643e-04
1.240487857357256196e+00 2.641367165072518453e-01 1.352770192106757599e-02 4.565530659415711900e-02 -1.308740780918316027e-02 5.695939308900763165e-03 -2.013221560592422243e-04
1.253435032227636192e+00 2.605319634455451339e-01 1.355910506392700964e-02 4.520126851574651772e-02 -1.275739720964147450e-02 5.658412707188989477e-03 -1.807958469817738667e-04
1.266457025328596053e+00 2.569561345038444689e-01 1.359046143582317602e-02 4.474513627962062312e-02 -1.243100845674349753e-02 5.619798106625301104e-03 -1.598749633715951246e-04
1.279554269014506307e+00 2.534091730754255978e-01 1.362175845103187448e-02 4.428706276849991852e-02 -1.210847053046676391e-02 5.580139657288263333e-03 -1.385630839941809356e-04
1.292727198138194922e+00 2.498910160735487995e-01 1.365298176864625582e-02 4.382719595227868581e-02 -1.179000188945056316e-02 5.539481362712414536e-03 -1.168642299028480047e-04
1.305976250065387756e+00 2.464015950297497315e-01 1.368411528747623916e-02 4.336567913228001059e-02 -1.147581021573712556e-02 5.497867099352418685e-03 -9.478289158019667648e-05
1.319301864689229387e+00 2.429408371739342765e-01 1.371514114587069413e-02 4.290265119044528452e-02 -1.116609219408803977e-02 5.455340635687477846e-03 -7.232405407129119390e-05
1.332704484444888093e+00 2.395086664929820808e-01 1.374603972650889627e-02 4.243824684211916498e-02 -1.086103332513199682e-02 5.411945650702937316e-03 -4.949322003592812602e-05
1.346184554324245219e+00 2.361050047647342554e-01 1.377678966619239748e-02 4.197259689111437764e-02 -1.056080777152790251e-02 5.367725751522625655e-03 -2.629643066077297364e-05
1.359742521890670908e+00 2.327297725642990534e-01 1.380736787066907251e-02 4.150582848581318984e-02 -1.026557823623402976e-02 5.322724489974742235e-03 -2.740284372894363774e-06
1.373378837293882437e+00 2.293828902397824221e-01 1.383774953449422307e-02 4.103806537511117680e-02 -9.975495871888728772e-03 5.276985377876144967e-03 2.116804667583530031e-05
1.387093953284891601e+00 2.260642788546304849e-01 1.386790816594147754e-02 4.056942816304520694e-02 -9.690700220297054912e-03 5.230551900849339519e-03 4.542080239726409285e-05
1.400888325231036013e+00 2.227738610938911901e-01 1.389781561695518051e-02 4.010003456102245734e-02 -9.411319180915200810e-03 5.183467530484903163e-03 7.000962284976069983e-05
1.414762411131097686e+00 2.195115621318557142e-01 1.392744211812805069e-02 3.962999963659064040e-02 -9.137469007229115370e-03 5.135775734693662220e-03 9.492553863800837211e-05
1.428716671630510415e+00 2.162773104585897777e-01 1.395675631869947725e-02 3.915943605777444381e-02 -8.869254329877007681e-03 5.087519986078745116e-03 1.201589636354340185e-04
1.442751570036654218e+00 2.130710386630537134e-01 1.398572533152536365e-02 3.868845433200984729e-02 -8.606768205349557554e-03 5.038743768197351258e-03 1.456996900450896471e-04
