# x, y_pred
1.168614357262102998e-01 8.158083177139221487e-01 -2.353237466692692514e-03 2.362306450633344657e-03 7.272092866245032095e-02 -5.085865208209749966e-04 -1.919784472462326974e-03
1.252086811352252915e-01 8.071968066062737979e-01 -2.370546866810818720e-03 2.496190081593574472e-03 7.640052546004906520e-02 -5.411022932744202762e-04 -1.877727468784062825e-03
1.335559265442403942e-01 7.988582248396506325e-01 -2.391804818315523828e-03 2.636052400123656270e-03 7.991923855477069127e-02 -5.763715498071642074e-04 -1.837497490043804582e-03
1.419031719532554137e-01 7.907649752256913356e-01 -2.417080552499284440e-03 2.780816658181473056e-03 8.328102242689416901e-02 -6.137298550183967194e-04 -1.799336369943338454e-03
1.502504173622704053e-01 7.828904868903473480e-01 -2.445965298489338746e-03 2.929220932606779737e-03 8.648971685663144060e-02 -6.527065362251782688e-04 -1.763495409640158940e-03
1.585976627712853970e-01 7.752098165157302878e-01 -2.477746482033749142e-03 3.079926294238477524e-03 8.954913828561095190e-02 -6.929625602365430126e-04 -1.730216427947350866e-03
1.669449081803004997e-01 7.677000829305191676e-01 -2.511545051535613027e-03 3.231599014801023184e-03 9.246312871802206401e-02 -7.342413030578809341e-04 -1.699718534358407585e-03
1.752921535893154914e-01 7.603407342457337847e-01 -2.546419203698468969e-03 3.382970144367392074e-03 9.523557537281598928e-02 -7.763317691535931431e-04 -1.672189513295230245e-03
1.836393989983305108e-01 7.531136681700978386e-01 -2.581439235762483797e-03 3.532876142176399892e-03 9.787041102503966916e-02 -8.190427234987529559e-04 -1.647780829252876167e-03
1.919866444073455025e-01 7.460032340891867841e-01 -2.615738615162011005e-03 3.680284168405989487e-03 1.003716024572576526e-01 -8.621858138803117910e-04 -1.626605404317138515e-03
2.003338898163604942e-01 7.389961461847001090e-01 -2.648546123750594727e-03 3.824305338702371770e-03 1.027431324595107776e-01 -9.055657529424276930e-04 -1.608737459903586409e-03
2.086811352253755969e-01 7.320813340429136451e-01 -2.679203408816333010e-03 3.964198829228049448e-03 1.049889792442869341e-01 -9.489758065781561669e-04 -1.594213844050063056e-03
2.170283806343905886e-01 7.252497529935286735e-01 -2.707171638840544237e-03 4.099369273218411713e-03 1.071130959053536308e-01 -9.921970880353292443e-04 -1.583036380555680189e-03
2.253756260434056080e-01 7.184941719825366224e-01 -2.732030320655498556e-03 4.229359454864578538e-03 1.091193915917824664e-01 -1.035000425849252892e-03 -1.575174875562523891e-03
2.337228714524205997e-01 7.118089526795456923e-01 -2.753470739343510942e-03 4.353839907310530499e-03 1.110117153464666856e-01 -1.077149827965695472e-03 -1.570570501117196649e-03
2.420701168614357024e-01 7.051898299821260929e-01 -2.771285956870206402e-03 4.472596670419493048e-03 1.127938430320453156e-01 -1.118406790121428962e-03 -1.569139344812342518e-03
2.504173622704506941e-01 6.986337011590983970e-01 -2.785358857044673009e-03 4.585518164386681583e-03 1.144694673999116646e-01 -1.158534889051932026e-03 -1.570775971077797983e-03
2.587646076794656858e-01 6.921384285355447474e-01 -2.795649351084228407e-03 4.692581886341362640e-03 1.160421911168267595e-01 -1.197304260444065349e-03 -1.575356884688072778e-03
2.671118530884807885e-01 6.857026587919580196e-01 -2.802181553421101423e-03 4.793841434691359371e-03 1.175155224195079950e-01 -1.234495690352277464e-03 -1.582743822192866912e-03
2.754590984974957801e-01 6.793256605463068309e-01 -2.805031493167187140e-03 4.889414205161812799e-03 1.188928729953371566e-01 -1.269904150517753294e-03 -1.592786823836012111e-03
2.838063439065108273e-01 6.730071808326802962e-01 -2.804315734245110825e-03 4.979469977222594768e-03 1.201775576664583650e-01 -1.303341686592296433e-03 -1.605327058666838891e-03
2.921535893155258745e-01 6.667473203148563954e-01 -2.800181128374601425e-03 5.064220514352457680e-03 1.213727954683196664e-01 -1.334639627285860719e-03 -1.620199390244048132e-03
3.005008347245408107e-01 6.605464265197105167e-01 -2.792795812341763995e-03 5.143910230893944391e-03 1.224817117492011248e-01 -1.363650125399740176e-03 -1.637234680841814782e-03
3.088480801335559134e-01 6.544050039964984800e-01 -2.782341477730043700e-03 5.218807927314772499e-03 1.235073409647928222e-01 -1.390247071606398599e-03 -1.656261839309947081e-03
3.171953255425709051e-01 6.483236400651871678e-01 -2.769006881772895223e-03 5.289199560370161368e-03 1.244526298943075815e-01 -1.414326441254276645e-03 -1.677109622574390890e-03
3.255425709515858967e-01 6.423029446793536712e-01 -2.752982527358338594e-03 5.355381991385133045e-03 1.253204410571117366e-01 -1.435806145805851308e-03 -1.699608203831415310e-03
3.338898163606009994e-01 6.363435028718680275e-01 -2.734456414381136735e-03 5.417657641703099713e-03 1.261135561581873399e-01 -1.454625465524439498e-03 -1.723590522266893466e-03
3.422370617696159911e-01 6.304458382547614148e-01 -2.713610750175010633e-03 5.476329977003646654e-03 1.268346794350517781e-01 -1.470744140389390608e-03 -1.748893430031761564e-03
3.505843071786309828e-01 6.246103860922057605e-01 -2.690619500811730624e-03 5.531699739629358792e-03 1.274864408171019203e-01 -1.484141193273114112e-03 -1.775358652503222778e-03
3.589315525876460855e-01 6.188374745446800773e-01 -2.665646665426568696e-03 5.584061849004173794e-03 1.280713988403957559e-01 -1.494813554090757002e-03 -1.802833577733142789e-03
3.672787979966610772e-01 6.131273127826565306e-01 -2.638845160455927097e-03 5.633702893339698203e-03 1.285920432869073760e-01 -1.502774546969343206e-03 -1.831171890612159903e-03
3.756260434056761244e-01 6.074799847814111864e-01 -2.610356208368636022e-03 5.680899140473649744e-03 1.290507975376527505e-01 -1.508052294957540340e-03 -1.860234066727806113e-03
3.839732888146911161e-01 6.018954477282552062e-01 -2.580309134985026009e-03 5.725915001067616306e-03 1.294500206444835488e-01 -1.510688089073064511e-03 -1.889887740234297286e-03
3.923205342237061077e-01 5.963735340945672814e-01 -2.548821489853414501e-03 5.769001883163427102e-03 1.297920091364369866e-01 -1.510734760801324406e-03 -1.920007959344993687e-03
4.006677796327210994e-01 5.909139565436709596e-01 -2.515999414855862870e-03 5.810397382952414702e-03 1.300789985840119511e-01 -1.508255089929577686e-03 -1.950477342288370330e-03
4.090150250417362021e-01 5.855163149590196792e-01 -2.481938196661703788e-03 5.850324762262937295e-03 1.303131649493096400e-01 -1.503320272831065729e-03 -1.981186145804780807e-03
4.173622704507511938e-01 5.801801049833095192e-01 -2.446722948568458289e-03 5.888992668688641796e-03 1.304966257521997519e-01 -1.496008470302956361e-03 -2.012032257460716345e-03
4.257095158597661855e-01 5.749047275568532900e-01 -2.410429376440537119e-03 5.926595059303596535e-03 1.306314410831200257e-01 -1.486403448691442364e-03 -2.042921122277163715e-03
4.340567612687812882e-01 5.696894990320242602e-01 -2.373124591741049283e-03 5.963311293559869775e-03 1.307196144922482262e-01 -1.474593323438466719e-03 -2.073765613373579342e-03
4.424040066777962799e-01 5.645336615195809538e-01 -2.334867942015095288e-03 5.999306365173484590e-03 1.307630937829455664e-01 -1.460669410279780145e-03 -2.104485855548954287e-03
4.507512520868113270e-01 5.594363931923135302e-01 -2.295711835597957773e-03 6.034731246657543124e-03 1.307637717349609818e-01 -1.444725186090622948e-03 -2.135009009970267879e-03
4.590984974958263742e-01 5.543968183320014953e-01 -2.255702542847182190e-03 6.069723323567921547e-03 1.307234867800604328e-01 -1.426855358753753578e-03 -2.165269027364247201e-03
4.674457429048413104e-01 5.494140169576796628e-01 -2.214880960866083548e-03 6.104406898646941304e-03 1.306440236497866114e-01 -1.407155043379515469e-03 -2.195206376411684701e-03
4.757929883138564131e-01 5.444870339173495388e-01 -2.173283332576103621e-03 6.138893748743212697e-03 1.305271140120611018e-01 -1.385719040587929385e-03 -2.224767753326917230e-03
4.841402337228714048e-01 5.396148873621824382e-01 -2.130941914202655330e-03 6.173283719886790699e-03 1.303744371104518796e-01 -1.362641211471116165e-03 -2.253905777955367284e-03
4.924874791318863965e-01 5.347965765527334936e-01 -2.087885587802928988e-03 6.207665347983115645e-03 1.301876204171945051e-01 -1.338013942994709105e-03 -2.282578681075286831e-03
5.008347245409014992e-01 5.300310889714840989e-01 -2.044140417530482257e-03 6.242116494577842900e-03 1.299682403085534732e-01 -1.311927697151715755e-03 -2.310749987014193430e-03
5.091819699499164908e-01 5.253174067357847532e-01 -1.999730149893408360e-03 6.276704988748604830e-03 1.297178227688637886e-01 -1.284470636898182860e-03 -2.338388195126828162e-03
5.175292153589314825e-01 5.206545123207915182e-01 -1.954676659483511880e-03 6.311489267719017082e-03 1.294378441275677860e-01 -1.255728321870708264e-03 -2.365466463170762257e-03
5.258764607679465852e-01 5.160413936137512314e-01 -1.909000342513345050e-03 6.346519010032802832e-03 1.291297318318788412e-01 -1.225783466979435410e-03 -2.391962295152705309e-03
5.342237061769615769e-01 5.114770483297648163e-01 -1.862720461109468317e-03 6.381835756299414353e-03 1.287948652561753671e-01 -1.194715757180442317e-03 -2.417857235781306624e-03
5.425709515859765686e-01 5.069604878252366165e-01 -1.815855441710034768e-03 6.417473513470162150e-03 1.284345765480340851e-01 -1.162601712065391979e-03 -2.443136573282100876e-03
5.509181969949916713e-01 5.024907403492687719e-01 -1.768423131127239145e-03 6.453459339480438484e-03 1.280501515097812737e-01 -1.129514594247704729e-03 -2.467789051974644821e-03
5.592654424040066630e-01 4.980668537755440495e-01 -1.720441013925377849e-03 6.489813905824814988e-03 1.276428305136288188e-01 -1.095524355947952166e-03 -2.491806595708689898e-03
5.676126878130216546e-01 4.936878978581643596e-01 -1.671926394748557421e-03 6.526552036258237433e-03 1.272138094478451886e-01 -1.060697618604278247e-03 -2.515184042982898660e-03
5.759599332220366463e-01 4.893529660547542015e-01 -1.622896549136665367e-03 6.563683220369487259e-03 1.267642406909340047e-01 -1.025097680776299036e-03 -2.537918894317536811e-03
5.843071786310517490e-01 4.850611769591944844e-01 -1.573368846215505990e-03 6.601212101228881579e-03 1.262952341104651988e-01 -9.887845500299308199e-04 -2.560011072264389842e-03
5.926544240400667407e-01 4.808116753847185842e-01 -1.523360846467147756e-03 6.639138936700150762e-03 1.258078580830002680e-01 -9.518149949322429748e-04 -2.581462694235703292e-03
6.010016694490817324e-01 4.766036331361355183e-01 -1.472890377560320818e-03 6.677460034339610662e-03 1.253031405314211644e-01 -9.142426136722336949e-04 -2.602277858204937733e-03
6.093489148580968351e-01 4.724362495075850044e-01 -1.421975591006485740e-03 6.716168160064817094e-03 1.247820699759827345e-01 -8.761179162120047437e-04 -2.622462441177086934e-03
6.176961602671118268e-01 4.683087515397545975e-01 -1.370635002173048456e-03 6.755252921012699918e-03 1.242455965954042257e-01 -8.374884172415164585e-04 -2.642023910247703888e-03
6.260434056761268184e-01 4.642203940679002772e-01 -1.318887515947220201e-03 6.794701123172208757e-03 1.236946332944613841e-01 -7.983987375130841002e-04 -2.660971145955925987e-03
6.343906510851419212e-01 4.601704595894157146e-01 -1.266752440134855107e-03 6.834497104519221544e-03 1.231300567746382579e-01 -7.588907114698395517e-04 -2.679314277589550652e-03
6.427378964941569128e-01 4.561582579771348289e-01 -1.214249488457996851e-03 6.874623044518524129e-03 1.225527086046009212e-01 -7.190034993387328655e-04 -2.697064530028270291e-03
6.510851419031719045e-01 4.521831260620549076e-01 -1.161398774805644241e-03 6.915059250889810105e-03 1.219633962874400734e-01 -6.787737021166639906e-04 -2.714234081680699795e-03
6.594323873121868962e-01 4.482444271068494190e-01 -1.108220800226378255e-03 6.955784424657551757e-03 1.213628943218399425e-01 -6.382354781065968652e-04 -2.730835933034858609e-03
6.677796327212019989e-01 4.443415501892244990e-01 -1.054736433952929708e-03 6.996775904481278285e-03 1.207519452545722100e-01 -5.974206598627906928e-04 -2.746883785321840854e-03
6.761268781302169906e-01 4.404739095121631420e-01 -1.000966889607657340e-03 7.038009891339014334e-03 1.201312607219184592e-01 -5.563588705826960634e-04 -2.762391928783136663e-03
6.844741235392319822e-01 4.366409436560779733e-01 -9.469336975830300318e-04 7.079461654607543952e-03 1.195015224778745860e-01 -5.150776391547040589e-04 -2.777375140030069467e-03
6.928213689482470850e-01 4.328421147861600815e-01 -8.926586744676945351e-04 7.121105720599207878e-03 1.188633834072090611e-01 -4.736025131885091000e-04 -2.791848587973211337e-03
7.011686143572620766e-01 4.290769078265439518e-01 -8.381638902668075986e-04 7.162916044595291076e-03 1.182174685216652310e-01 -4.319571695112767173e-04 -2.805827747819789053e-03
7.095158597662770683e-01 4.253448296114018534e-01 -7.834716340577307925e-04 7.204866167397627752e-03 1.175643759378133535e-01 -3.901635216835286357e-04 -2.819328322638037232e-03
7.178631051752921710e-01 4.216454080217691969e-01 -7.286043786323692650e-04 7.246929357388132154e-03 1.169046778352618166e-01 -3.482418242336526859e-04 -2.832366172007938498e-03
7.262103505843071627e-01 4.179781911156359442e-01 -6.735847446009413098e-04 7.289078739059928758e-03 1.162389213941286414e-01 -3.062107733199370685e-04 -2.844957247282453583e-03
7.345575959933221544e-01 4.143427462577797815e-01 -6.184354643369860405e-04 7.331287408945286188e-03 1.155676297108539502e-01 -2.640876036754669087e-04 -2.857117533013597832e-03
7.429048414023371461e-01 4.107386592548251114e-01 -5.631793461069456441e-04 7.373528539822982175e-03 1.148913026916017488e-01 -2.218881816937745555e-04 -2.868862994108933862e-03
7.512520868113522488e-01 4.071655335001412856e-01 -5.078392386533292502e-04 7.415775474058527994e-03 1.142104179226598182e-01 -1.796270945947364694e-04 -2.880209528306310052e-03
7.595993322203672404e-01 4.036229891324392138e-01 -4.524379964512825758e-04 7.458001806872893713e-03 1.135254315173879480e-01 -1.373177356289723150e-04 -2.891172923573159803e-03
7.679465776293822321e-01 4.001106622112311495e-01 -3.969984458286890394e-04 7.500181460309118808e-03 1.128367789393940335e-01 -9.497238534950103173e-05 -2.901768820060657283e-03
7.762938230383973348e-01 3.966282039117281499e-01 -3.415433520899679998e-04 7.542288748616732263e-03 1.121448758017432740e-01 -5.260228896297736156e-05 -2.912012676263564526e-03
7.846410684474123265e-01 3.931752797412352285e-01 -2.860953877582006477e-04 7.584298435727887533e-03 1.114501186421137935e-01 -1.021772984233226822e-05 -2.921919739048539633e-03
7.929883138564273182e-01 3.897515687786394789e-01 -2.306771020239573033e-04 7.626185785472305856e-03 1.107528856739029427e-01 3.217190073523390481e-05 -2.931505017251923029e-03
8.013355592654423099e-01 3.863567629382013147e-01 -1.753108914613887848e-04 7.667926605122166173e-03 1.100535375133889493e-01 7.455803751776901578e-05 -2.940783258542689627e-03
8.096828046744574126e-01 3.829905662585089132e-01 -1.200189720558242357e-04 7.709497282834376630e-03 1.093524178831136867e-01 1.169328787760104404e-04 -2.949768929291440855e-03
8.180300500834724042e-01 3.796526942171838392e-01 -6.482335257573801357e-05 7.750874819504760538e-03 1.086498542917429255e-01 1.592893272474027455e-04 -2.958476197182202672e-03
8.263772954924873959e-01 3.763428730716444903e-01 -9.745809292693863313e-06 7.792036855529760331e-03 1.079461586906988041e-01 2.016209344009034510e-04 -2.966918916337157874e-03
8.347245409015024986e-01 3.730608392260576500e-01 4.519213794290655173e-05 7.832961692929241160e-03 1.072416281079245914e-01 2.439218479114435567e-04 -2.975110614728049274e-03
8.430717863105174903e-01 3.698063386244013762e-01 9.996924827521125323e-05 7.873628313241620713e-03 1.065365452591881673e-01 2.861867621848368515e-04 -2.983064483678632417e-03
8.514190317195324820e-01 3.665791261694261172e-01 1.545645810908102824e-04 7.914016391597167299e-03 1.058311791373565403e-01 3.284108718319966869e-04 -2.990793369261168788e-03
8.597662771285475847e-01 3.633789651671816556e-01 2.089575159515133507e-04 7.954106307321073821e-03 1.051257855801233793e-01 3.705898279414698848e-04 -2.998309765415929640e-03
8.681135225375625764e-01 3.602056267966579073e-01 2.631277712496493670e-04 7.993879151404092998e-03 1.044206078166795559e-01 4.127196970287183575e-04 -3.005625808632228502e-03
8.764607679465775680e-01 3.570588896040235993e-01 3.170554216097021261e-04 8.033316731144768408e-03 1.037158769938580360e-01 4.547969225331405241e-04 -3.012753274041213292e-03
8.848080133555925597e-01 3.539385390208689142e-01 3.707209140708100925e-04 8.072401572261911351e-03 1.030118126822770763e-01 4.968182887350458543e-04 -3.019703572783416501e-03
8.931552587646076624e-01 3.508443669058122771e-01 4.241050830947612482e-04 8.111116918715965962e-03 1.023086233630486203e-01 5.387808869747878759e-04 -3.026487750520723274e-03
9.015025041736227651e-01 3.477761711087956620e-01 4.771891644245185304e-04 8.149446730507436953e-03 1.016065068955955830e-01 5.806820840499327119e-04 -3.033116486984788196e-03
9.098497495826376458e-01 3.447337550573507658e-01 5.299548078413485186e-04 8.187375679650665816e-03 1.009056509671512475e-01 6.225194926798849338e-04 -3.039600096445327360e-03
9.181969949916527485e-01 3.417169273641214589e-01 5.823840888597442422e-04 8.224889144536839947e-03 1.002062335245082203e-01 6.642909439357191914e-04 -3.045948529009079309e-03
9.265442404006676291e-01 3.387255014548924414e-01 6.344595193958912915e-04 8.261973202871697453e-03 9.950842318857798519e-02 7.059944615017688108e-04 -3.052171372653067483e-03
9.348914858096828429e-01 3.357592952163885314e-01 6.861640574509775270e-04 8.298614623355404785e-03 9.881237965233563569e-02 7.476282377050225136e-04 -3.058277855913560384e-03
9.432387312186978345e-01 3.328181306630988989e-01 7.374811158525340637e-04 8.334800856257873480e-03 9.811825406269748806e-02 7.891906111860969020e-04 -3.064276851154790204e-03
9.515859766277128262e-01 3.299018336223918380e-01 7.883945700838945747e-04 8.370520023039340618e-03 9.742618938689892594e-02 8.306800461248542433e-04 -3.070176878350150407e-03
9.599332220367278179e-01 3.270102334371811081e-01 8.388887652526211269e-04 8.405760905130565952e-03 9.673632076391272538e-02 8.720951129477239050e-04 -3.075986109311368288e-03
9.682804674457428096e-01 3.241431626854429648e-01 8.889485222204895898e-04 8.440512932010257874e-03 9.604877584143799163e-02 9.134344704063712683e-04 -3.081712372309253212e-03
9.766277128547580233e-01 3.213004569158682266e-01 9.385591429447726064e-04 8.474766168661274079e-03 9.536367509900652017e-02 9.546968489715368378e-04 -3.087363157035782901e-03
9.849749582637727929e-01 3.184819543989654278e-01 9.877064150552450350e-04 8.508511302528054543e-03 9.468113215770419810e-02 9.958810354477876103e-04 -3.092945619860398843e-03
9.933222036727880067e-01 3.156874958929539177e-01 1.036376615710044025e-03 8.541739630044897780e-03 9.400125407701771796e-02 1.036985858751560130e-03 -3.098466589334769594e-03
1.001669449081802998e+00 3.129169244237833825e-01 1.084556514756751522e-03 8.574443042817792016e-03 9.332414163930811968e-02 1.078010176772004058e-03 -3.103932571911494076e-03
1.010016694490817990e+00 3.101700850786633379e-01 1.132233377233837768e-03 8.606614013540847541e-03 9.264988962237569181e-02 1.118952864254119106e-03 -3.109349757840551565e-03
1.018363939899832982e+00 3.074468248124810899e-01 1.179394965244440208e-03 8.638245581695958020e-03 9.197858706059341971e-02 1.159812801650006442e-03 -3.114724027206583479e-03
1.026711185308847973e+00 3.047469922665278497e-01 1.226029539228012943e-03 8.669331339111685519e-03 9.131031749505533202e-02 1.200588864864515770e-03 -3.120060956091352811e-03
1.035058430717862965e+00 3.020704375989536894e-01 1.272125858665595910e-03 8.699865415413787773e-03 9.064515921318566649e-02 1.241279915856319249e-03 -3.125365822819969885e-03
1.043405676126878179e+00 2.994170123264131567e-01 1.317673182237022456e-03 8.729842463435666389e-03 8.998318547822371782e-02 1.281884794034016117e-03 -3.130643614277950348e-03
1.051752921535893170e+00 2.967865691763617586e-01 1.362661267465314907e-03 8.759257644608220428e-03 8.932446474900837541e-02 1.322402308399084347e-03 -3.135899032278788301e-03
1.060100166944908162e+00 2.941789619495072117e-01 1.407080369868585201e-03 8.788106614386725912e-03 8.866906089044669648e-02 1.362831230392491655e-03 -3.141136499955565764e-03
1.068447412353923154e+00 2.915940453919153019e-01 1.450921241645253268e-03 8.816385507732060756e-03 8.801703337506329439e-02 1.403170287399668759e-03 -3.146360168167938731e-03
1.076794657762937923e+00 2.890316750763087805e-01 1.494175129919672607e-03 8.844090924687242339e-03 8.736843747599129517e-02 1.443418156870657221e-03 -3.151573921905626019e-03
1.085141903171953137e+00 2.864917072921046581e-01 1.536833774560375510e-03 8.871219916063044497e-03 8.672332445177048654e-02 1.483573461022791307e-03 -3.156781386677076640e-03
1.093489148580967907e+00 2.839739989437596313e-01 1.578889405608518981e-03 8.897769969269830881e-03 8.608174172328567075e-02 1.523634762085945837e-03 -3.161985934869382397e-03
1.101836393989983121e+00 2.814784074570081951e-01 1.620334740321416334e-03 8.923738994303709315e-03 8.544373304319148599e-02 1.563600558052269385e-03 -3.167190692072774372e-03
1.110183639398998334e+00 2.790047906925945953e-01 1.661162979864294620e-03 8.949125309909489179e-03 8.480933865812916028e-02 1.603469278908087325e-03 -3.172398543355436917e-03
1.118530884808013104e+00 2.765530068671225306e-01 1.701367805656328613e-03 8.973927629935873895e-03 8.417859546404908577e-02 1.643239283302455611e-03 -3.177612139487473453e-03
1.126878130217028318e+00 2.741229144806532902e-01 1.740943375406922566e-03 8.998145049895101000e-03 8.355153715493295052e-02 1.682908855647480273e-03 -3.182833903099535622e-03
1.135225375626043309e+00 2.717143722507028292e-01 1.779884318838298451e-03 9.021777033733024975e-03 8.292819436519538456e-02 1.722476203593337196e-03 -3.188066034776726454e-03
1.143572621035058301e+00 2.693272390523089865e-01 1.818185733130250892e-03 9.044823400831791815e-03 8.230859480603917866e-02 1.761939455879657501e-03 -3.193310519077285914e-03
1.151919866444073293e+00 2.669613738638420553e-01 1.855843178093952162e-03 9.067284313238055393e-03 8.169276339602739301e-02 1.801296660523310500e-03 -3.198569130476225375e-03
1.160267111853088506e+00 2.646166357182599405e-01 1.892852671090572425e-03 9.089160263132722850e-03 8.108072238611642446e-02 1.840545783326485996e-03 -3.203843439227804790e-03
1.168614357262103498e+00 2.622928836595041502e-01 1.929210681713755537e-03 9.110452060543838826e-03 8.047249147939285197e-02 1.879684706680762041e-03 -3.209134817141190421e-03
1.176961602671118490e+00 2.599899767037713305e-01 1.964914126244943215e-03 9.131160821305883690e-03 7.986808794574719317e-02 1.918711228654945700e-03 -3.214444443272346241e-03
1.185308848080133703e+00 2.577077738053769052e-01 1.999960361901365058e-03 9.151287955271592001e-03 7.926752673169737418e-02 1.957623062336266706e-03 -3.219773309527940164e-03
1.193656093489148473e+00 2.554461338269672366e-01 2.034347180885076600e-03 9.170835154776124654e-03 7.867082056558054315e-02 1.996417835414820985e-03 -3.225122226173660067e-03
1.202003338898163687e+00 2.532049155138285101e-01 2.068072804247367280e-03 9.189804383351984907e-03 7.807798005830975108e-02 2.035093089998607496e-03 -3.230491827257597759e-03
1.210350584307178901e+00 2.509839774720567518e-01 2.101135875582083035e-03 9.208197864703115965e-03 7.748901379989162064e-02 2.073646282631846915e-03 -3.235882575936155359e-03
1.218697829716193670e+00 2.487831781503732631e-01 2.133535454556412247e-03 9.226018071928521191e-03 7.690392845189002180e-02 2.112074784513029435e-03 -3.241294769708635837e-03
1.227045075125208884e+00 2.466023758253645393e-01 2.165271010295566345e-03 9.243267717003345041e-03 7.632272883600917102e-02 2.150375881896926522e-03 -3.246728545559907086e-03
1.235392320534223654e+00 2.444414285899396688e-01 2.196342414623242423e-03 9.259949740506201454e-03 7.574541801897485827e-02 2.188546776656918880e-03 -3.252183885005921482e-03
