# x, y_pred
1.231148045552477033e-01 7.283088257481871164e-01 9.923181116763610810e-01 1.685785013143426436e+00 7.823963343935345094e-01 8.286724669543964472e-01 1.377788955535449000e+00
1.413307705353608890e-01 7.113033676966006302e-01 9.408805567257150226e-01 1.702642597355511711e+00 8.151844740758489305e-01 8.390624928215875133e-01 1.374518037391294856e+00
1.608030100313440069e-01 6.943757681419905348e-01 8.905975177773237661e-01 1.718819993093176457e+00 8.472202679966148731e-01 8.487686107419855075e-01 1.371164861770685306e+00
1.815315230431968907e-01 6.774990908842624115e-01 8.417600889287326638e-01 1.734257648388610296e+00 8.782996162117969741e-01 8.577241500537203800e-01 1.367821311054335132e+00
2.035163095709197068e-01 6.606495298397700999e-01 7.945778686959081849e-01 1.748914638066160876e+00 9.082789651087695981e-01 8.658746218886378410e-01 1.364557316431971534e+00
2.267573696145123996e-01 6.438034912427763601e-01 7.491937013164977621e-01 1.762763561147968172e+00 9.370586504068261213e-01 8.731845851698804006e-01 1.361420845445455274e+00
2.512547031739750247e-01 6.269367714719991103e-01 7.056968094488609289e-01 1.775787724946868096e+00 9.645715597721857826e-01 8.796388450361245503e-01 1.358440946795722803e+00
2.770083102493073879e-01 6.100249061225667679e-01 6.641335912941426223e-01 1.787979721476912864e+00 9.907756683876437487e-01 8.852408827784310485e-01 1.355631822500692474e+00
3.040181908405096833e-01 5.930444014910818407e-01 6.245165715348868218e-01 1.799340630846897326e+00 1.015648956632517530e+00 8.900101245408214012e-01 1.352996870137020524e+00
3.322843449475819111e-01 5.759747395175649487e-01 5.868322106258059279e-01 1.809879365693645159e+00 1.039185596250855159e+00 8.939788595796247517e-01 1.350532262297458708e+00
3.618067725705240156e-01 5.588009378080952549e-01 5.510479506605926447e-01 1.819611952767516527e+00 1.061392789827302341e+00 8.971892242075188983e-01 1.348229937750388130e+00
3.925854737093358859e-01 5.415162565079258972e-01 5.171184607804881761e-01 1.828560740775639459e+00 1.082288057272275728e+00 8.996904813606728668e-01 1.346079991003606535e+00
4.246204483640176885e-01 5.241245266832069705e-01 4.849908063914183387e-01 1.836753602743811609e+00 1.101896988433105129e+00 9.015367115257807429e-01 1.344072474732930011e+00
4.579116965345694790e-01 5.066415994934734268e-01 4.546082675332556167e-01 1.844223192215164620e+00 1.120251530396259687e+00 9.027849353806304267e-01 1.342198639040383501e+00
4.924592182209909796e-01 4.890955753021876129e-01 4.259127036757386908e-01 1.851006262832581850e+00 1.137388816780070533e+00 9.034936119221949058e-01 1.340451647996126372e+00
5.282630134232824126e-01 4.715257121896779813e-01 3.988455906273136176e-01 1.857143013256412623e+00 1.153350451053380299e+00 9.037214131623000357e-01 1.338826838079070214e+00
5.653230821414437779e-01 4.539801628055819549e-01 3.733480433047925984e-01 1.862676398606322614e+00 1.168182083683550365e+00 9.035261741650497669e-01 1.337321606684072961e+00
6.036394243754749089e-01 4.365128854068688891e-01 3.493602343517350772e-01 1.867651360120890391e+00 1.181933099761136363e+00 9.029639470960242331e-01 1.335935034097831986e+00
6.432120401253760278e-01 4.191801822585851101e-01 3.268206165095734472e-01 1.872113956747661678e+00 1.194656258617774247e+00 9.020881324450491512e-01 1.334667345680843109e+00
6.840409293911469124e-01 4.020373278550536944e-01 3.056652796170236663e-01 1.876110420605417772e+00 1.206407182845363968e+00 9.009487013783480380e-01 1.333519312835537152e+00
7.261260921727877848e-01 3.851356760241226862e-01 2.858276564812070597e-01 1.879686189110763461e+00 1.217243659662495814e+00 8.995915479425292682e-01 1.332491674537973791e+00
7.694675284702984230e-01 3.685205087815762726e-01 2.672386691164357342e-01 1.882884982178396172e+00 1.227224775146842140e+00 8.980580146551465637e-01 1.331584639510227985e+00
8.140652382836790490e-01 3.522297448558536770e-01 2.498273021148426920e-01 1.885747991873423679e+00 1.236409941273373336e+00 8.963846230823403483e-01 1.330797506129590024e+00
8.599192216129294408e-01 3.362934917971761584e-01 2.335215159740403890e-01 1.888313237661920496e+00 1.244857894220233296e+00 8.946030194572222038e-01 1.330128415847588119e+00
9.070294784580498204e-01 3.207343226810543957e-01 2.182493729979948227e-01 1.890615118785231363e+00 1.252625742665821384e+00 8.927401219477452132e-01 1.329574238255890384e+00
9.553960088190399658e-01 3.055680957149525812e-01 2.039402380613490051e-01 1.892684172157646394e+00 1.259768132198220369e+00 8.908184368013357668e-01 1.329130573064459364e+00
1.005018812695900099e+00 2.908051119943024232e-01 1.905259286544611075e-01 1.894547024029400450e+00 1.266336572419512363e+00 8.888564985075135816e-01 1.328791846362082030e+00
1.055897890088629776e+00 2.764514160566536871e-01 1.779417147861520609e-01 1.896226508974554470e+00 1.272378951900507316e+00 8.868693849710751476e-01 1.328551475142722094e+00
1.108033240997229774e+00 2.625100754080775811e-01 1.661271018323343673e-01 1.897741921248760733e+00 1.277939246384395711e+00 8.848692612916969624e-01 1.328402074298436153e+00
1.161424865421699648e+00 2.489823182279448932e-01 1.550263622493528448e-01 1.899109360618909115e+00 1.283057409590412368e+00 8.828659130044079761e-01 1.328335683009878698e+00
1.216072763362038955e+00 2.358684540152459763e-01 1.445888111179173263e-01 1.900342136116084824e+00 1.287769424435159404e+00 8.808672393044479909e-01 1.328343991642107147e+00
1.271976934818247917e+00 2.231685435670723028e-01 1.347688434434067828e-01 1.901451195343237810e+00 1.292107485422780977e+00 8.788796869518095134e-01 1.328418554976465549e+00
1.329137379790328088e+00 2.108828185517858944e-01 1.255257671656048735e-01 1.902445552658728722e+00 1.296100279811453815e+00 8.769086148689869686e-01 1.328550982213833054e+00
1.387554098278277248e+00 1.990118754758438968e-01 1.168234751291072071e-01 1.903332695730483248e+00 1.299773335169852162e+00 8.749585871222760325e-01 1.328733098247893984e+00
1.447227090282096063e+00 1.875566841202827018e-01 1.086300027004709345e-01 1.904118955911652034e+00 1.303149403269183715e+00 8.730335976988219393e-01 1.328957074015941986e+00
1.508156355801784754e+00 1.765184576678216488e-01 1.009170164977143680e-01 1.904809833210235670e+00 1.306248854140123816e+00 8.711372342839759364e-01 1.329215526233463507e+00
1.570341894837343766e+00 1.658984324203346405e-01 9.365927513277749750e-02 1.905410271110055564e+00 1.309090058887050434e+00 8.692727903393220323e-01 1.329501588555218383e+00
1.633783707388772877e+00 1.556976010414805323e-01 8.683409620751209035e-02 1.905924880092921825e+00 1.311689744942653224e+00 8.674433355151635050e-01 1.329808957285061766e+00
1.698481793456070976e+00 1.459164363754829608e-01 8.042085613639363140e-02 1.906358111445792591e+00 1.314063312436439146e+00 8.656517541621907563e-01 1.330131915307434021e+00
1.764436153039239175e+00 1.365546345706216691e-01 7.440054156895201110e-02 1.906714384895550563e+00 1.316225104930562662e+00 8.639007607733563132e-01 1.330465338063931746e+00
1.831646786138277916e+00 1.276108976424900066e-01 6.875536389798125869e-02 1.906998174904575460e+00 1.318188631742249983e+00 8.621928998784033071e-01 1.330804685265129406e+00
1.900113692753186312e+00 1.190827675898445404e-01 6.346844199327748848e-02 1.907214061196747856e+00 1.319966742312961960e+00 8.605305364602602314e-01 1.331145981709689341e+00
1.969836872883963919e+00 1.109665172649108023e-01 5.852355312974086982e-02 1.907366749378124560e+00 1.321571755566236073e+00 8.589158415339789299e-01 1.331485790159575355e+00
2.040816326530611846e+00 1.032570976812173802e-01 5.390494816027187330e-02 1.907461067473704919e+00 1.323015548944332931e+00 8.573507762378361763e-01 1.331821178753689328e+00
2.113052053693129650e+00 9.594813739057864166e-02 4.959722427583349025e-02 1.907501943914680975e+00 1.324309612896543475e+00 8.558370766967288157e-01 1.332149684978072957e+00
2.186544054371517998e+00 8.903198690145816552e-02 4.558524707344224075e-02 1.907494372058933241e+00 1.325465077104055700e+00 8.543762410548909614e-01 1.332469277780508943e+00
2.261292328565775112e+00 8.249979966982340374e-02 4.185411294548820049e-02 1.907443365776515520e+00 1.326492714775354909e+00 8.529695194337643116e-01 1.332778319040377024e+00
2.337296876275902324e+00 7.634164074357943641e-02 3.838914281800923783e-02 1.907353910032214994e+00 1.327402931041715251e+00 8.516179071273234369e-01 1.333075525290476682e+00
2.414557697501900080e+00 7.054661443843088242e-02 3.517589880943977620e-02 1.907230909786432616e+00 1.328205740927550282e+00 8.503221410659081991e-01 1.333359930337687738e+00
2.493074792243767490e+00 6.510300323185849725e-02 3.220021627859945973e-02 1.907079139939614976e+00 1.328910741656742056e+00 8.490826994211064793e-01 1.333630849239324734e+00
2.572848160501504111e+00 5.999841117549034597e-02 2.944824482948424360e-02 1.906903198481092243e+00 1.329527083260743092e+00 8.478998041503466032e-01 1.333887843953458052e+00
2.653877802275110831e+00 5.521990637427329207e-02 2.690649301789536929e-02 1.906707464480641878e+00 1.330063440639000172e+00 8.467734262573666237e-01 1.334130690883851500e+00
2.736163717564588094e+00 5.075415833369065211e-02 2.456187266749466913e-02 1.906496062085941023e+00 1.330527989434250991e+00 8.457032935475613522e-01 1.334359350472646311e+00
2.819705906369935011e+00 4.658756714318035286e-02 2.240173978458084164e-02 1.906272831264212098e+00 1.330928387358099263e+00 8.446889006668494293e-01 1.334573938946505001e+00
2.904504368691151139e+00 4.270638248875227583e-02 2.041393001975151666e-02 1.906041305653162432e+00 1.331271761958104705e+00 8.437295212180376813e-01 1.334774702286380066e+00
2.990559104528237366e+00 3.909681134292186666e-02 1.858678743851276821e-02 1.905804697565324446e+00 1.331564705268814652e+00 8.428242217446153539e-01 1.334961992461274116e+00
3.077870113881193692e+00 3.574511385952633402e-02 1.690918602517568758e-02 1.905565889921162714e+00 1.331813275340389735e+00 8.419718773581054139e-01 1.335136245938453703e+00
3.166437396750021005e+00 3.263768751401591173e-02 1.537054385960039127e-02 1.905327434669318087e+00 1.332023004288417134e+00 8.411711887641595276e-01 1.335297964454667863e+00
3.256260953134716196e+00 2.976113989517259473e-02 1.396083028671703946e-02 1.905091557085880183e+00 1.332198912251391087e+00 8.404207004187166374e-01 1.335447698004659234e+00
3.347340783035281042e+00 2.710235079552841819e-02 1.267056666102976681e-02 1.904860165226392787e+00 1.332345526469302932e+00 8.397188195232774266e-01 1.335586029975337485e+00
3.439676886451717763e+00 2.464852438992939931e-02 1.149082141127882872e-02 1.904634863731287986e+00 1.332466904597083390e+00 8.390638355517459068e-01 1.335713564327666969e+00
3.533269263384024139e+00 2.238723235850084703e-02 1.041320025329155186e-02 1.904416971153253257e+00 1.332566661328411284e+00 8.384539399932620096e-01 1.335830914704988270e+00
3.628117913832199282e+00 2.030644882281379404e-02 9.429832399858797953e-03 1.904207539978569841e+00 1.332647997416773533e+00 8.378872459977398934e-01 1.335938695327371528e+00
3.724222837796244079e+00 1.839457793996832069e-02 8.533353591616235634e-03 1.904007378547792229e+00 1.332713730229973637e+00 8.373618076237612229e-01 1.336037513517489117e+00
3.821584035276159863e+00 1.664047495267478860e-02 7.716886716474150032e-03 1.903817074138093535e+00 1.332766325050850797e+00 8.368756384113981150e-01 1.336127963694845988e+00
3.920201506271945746e+00 1.503346143472936158e-02 6.974020708824066328e-03 1.903637016543844318e+00 1.332807926431276879e+00 8.364267290338326388e-01 1.336210622671923698e+00
4.020075250783600396e+00 1.356333540812612592e-02 6.298788332920413069e-03 1.903467421577527130e+00 1.332840389010349735e+00 8.360130638192775354e-01 1.336286046087482138e+00
4.121205268811124256e+00 1.222037694538280483e-02 5.685643364649717313e-03 1.903308354004462188e+00 1.332865307314391234e+00 8.356326359763124323e-01 1.336354765818209778e+00
4.223591560354519103e+00 1.099534981152386348e-02 5.129437597615388311e-03 1.903159749517192800e+00 1.332884044160598691e+00 8.352834613990304247e-01 1.336417288219263755e+00
4.327234125413784938e+00 9.879499646131745250e-03 4.625398016699450165e-03 1.903021435444948395e+00 1.332897757384064130e+00 8.349635909712455062e-01 1.336474093056068124e+00
4.432132963988919094e+00 8.864549137441474214e-03 4.169104407285309510e-03 1.902893149977242793e+00 1.332907424696649690e+00 8.346711213296243992e-01 1.336525633003134761e+00
4.538288076079923350e+00 7.942690597563972776e-03 3.756467602360799574e-03 1.902774559756327477e+00 1.332913866564248151e+00 8.344042040826452622e-01 1.336572333599827411e+00
4.645699461686798593e+00 7.106576310005108255e-03 3.383708513203700918e-03 1.902665275759483965e+00 1.332917767055481262e+00 8.341610535147312433e-01 1.336614593567211351e+00
4.754367120809543046e+00 6.349306987092129262e-03 3.047338042096101041e-03 1.902564867448431674e+00 1.332919692669837897e+00 8.339399528322589683e-01 1.336652785403880106e+00
4.864291053448155822e+00 5.664418644945268255e-03 2.744137936973520264e-03 1.902472875209341829e+00 1.332920109197087477e+00 8.337392590301216933e-01 1.336687256191507522e+00
4.975471259602639584e+00 5.045868176603796051e-03 2.471142617292393373e-03 1.902388821143512487e+00 1.332919396693311720e+00 8.335574064742641287e-01 1.336718328552610746e+00
5.087907739272992558e+00 4.488017879240691066e-03 2.225621976717426231e-03 1.902312218296356772e+00 1.332917862683227206e+00 8.333929093073744188e-01 1.336746301713439111e+00
5.201600492459218295e+00 3.985619168569931592e-03 2.005065150525300877e-03 1.902242578431979414e+00 1.332915753714733365e+00 8.332443627921857221e-01 1.336771452634009538e+00
5.316549519161312354e+00 3.533795692240437880e-03 1.807165222906526036e-03 1.902179418473211037e+00 1.332913265401102887e+00 8.331104437101622961e-01 1.336794037175106586e+00
5.432754819379273847e+00 3.128026033931141647e-03 1.629804840703102942e-03 1.902122265733760642e+00 1.332910551090146001e+00 8.329899099333193391e-01 1.336814291278610511e+00
5.550216393113108992e+00 2.764126180826775858e-03 1.471042694716581667e-03 1.902070662071085216e+00 1.332907729299121158e+00 8.328815992841921423e-01 1.336832432142956328e+00
5.668934240362811572e+00 2.438231909070887049e-03 1.329100826822054993e-03 1.902024167086703077e+00 1.332904890050212510e+00 8.327844277940621431e-01 1.336848659379953785e+00
5.788908361128384250e+00 2.146781224584337622e-03 1.202352720110086426e-03 1.901982360495952040e+00 1.332902100234906184e+00 8.326973874630780870e-01 1.336863156142775289e+00
5.910138755409827027e+00 1.886496980281759939e-03 1.089312129609790181e-03 1.901944843782312766e+00 1.332899408127396379e+00 8.326195436182913800e-01 1.336876090217744562e+00
6.032625423207139015e+00 1.654369775227149120e-03 9.886226124098673740e-04 1.901911241243166018e+00 1.332896847157837739e+00 8.325500319573359009e-01 1.336887615074807023e+00
6.156368364520322878e+00 1.447641226628548772e-03 8.990477178349998155e-04 1.901881200524717652e+00 1.332894439046405033e+00 8.324880553568249075e-01 1.336897870873268612e+00
6.281367579349375063e+00 1.263787691839712846e-03 8.194618005202269906e-04 1.901854392734316335e+00 1.332892196389111605e+00 8.324328805158413003e-01 1.336906985420753591e+00
6.407623067694297347e+00 1.100504504678467832e-03 7.488414214962824111e-04 1.901830512208851243e+00 1.332890124776487495e+00 8.323838344963401248e-01 1.336915075084310622e+00
6.535134829555092395e+00 9.556907784616375245e-04 6.862573047127923376e-04 1.901809276008596061e+00 1.332888224516792786e+00 8.323403012140926371e-01 1.336922245653391350e+00
6.663902864931753101e+00 8.274348171486423098e-04 6.308668185809745976e-04 1.901790423197027291e+00 1.332886492026557734e+00 8.323017179260348009e-01 1.336928593154977696e+00
6.793927173824283905e+00 7.140001659221018038e-04 5.819069541443122606e-04 1.901773713958816892e+00 1.332884920943044005e+00 8.322675717526977213e-01 1.336934204621572420e+00
6.925207756232685696e+00 6.138123233767056597e-04 5.386877732981576461e-04 1.901758928600599141e+00 1.332883503005728221e+00 8.322373962677727111e-01 1.336939158813074568e+00
7.057744612156956698e+00 5.254461292450995913e-04 5.005863020895451321e-04 1.901745866472152713e+00 1.332882228747168218e+00 8.322107681808812440e-01 1.336943526893799694e+00
7.191537741597100464e+00 4.476138342173197060e-04 4.670408455477587095e-04 1.901734344839421720e+00 1.332881088027604299e+00 8.321873041342459087e-01 1.336947373066062150e+00
7.326587144553111663e+00 3.791538518961301563e-04 4.375457017162104334e-04 1.901724197735279009e+00 1.332880070442348686e+00 8.321666576291891770e-01 1.336950755161873783e+00
7.462892821024992074e+00 3.190201872257381055e-04 4.116462536305487419e-04 1.901715274809069545e+00 1.332879165626363882e+00 8.321485160942116988e-01 1.336953725194384157e+00
7.600454771012745248e+00 2.662725308028024429e-04 3.889344189065696566e-04 1.901707440191758192e+00 1.332878363476414307e+00 8.321325981027587471e-01 1.336956329870757632e+00
7.739272994516365856e+00 2.200670042683539052e-04 3.690444374164214558e-04 1.901700571389842054e+00 1.332877654307710102e+00 8.321186507456685977e-01 1.336958611068211900e+00
7.879347491535856562e+00 1.796475384703843936e-04 3.516489782583731571e-04 1.901694558218098408e+00 1.332877028958989518e+00 8.321064471606284263e-01 1.336960606274975483e+00
8.020678262071216480e+00 1.443378631836300663e-04 3.364555478769792884e-04 1.901689301778577867e+00 1.332876478857474067e+00 8.320957842187449716e-01 1.336962348997914329e+00
8.163265306122447384e+00 1.135340848634203148e-04 3.232031818024005965e-04 1.901684713491048839e+00 1.332875996053002998e+00 8.320864803664844711e-01 1.336963869138589445e+00
8.307108623689549276e+00 8.669782713077722747e-05 3.116594030517644276e-04 1.901680714178269227e+00 1.332875573228879729e+00 8.320783736197245872e-01 1.336965193339483937e+00
8.452208214772518602e+00 6.334990737610901590e-05 3.016174308036467799e-04 1.901677233207933249e+00 1.332875203695463195e+00 8.320713197054719901e-01 1.336966345302117887e+00
8.598564079371358915e+00 4.306452199304144912e-05 2.928936235055273896e-04 1.901674207691939955e+00 1.332874881371322928e+00 8.320651903458475829e-01 1.336967346078738794e+00
8.746176217486071991e+00 2.546391225494160082e-05 2.853251411319701614e-04 1.901671581742628181e+00 1.332874600755748595e+00 8.320598716782445781e-01 1.336968214339243843e+00
8.895044629116650725e+00 1.021348268487320965e-05 2.787678118745390288e-04 1.901669305784870811e+00 1.332874356895590084e+00 8.320552628050478239e-01 1.336968966614934917e+00
9.045169314263100446e+00 -2.982656103933667424e-06 2.730941891204846650e-04 1.901667335922320845e+00 1.332874145348714290e+00 8.320512744659728233e-01 1.336969617520673559e+00
9.196550272925419378e+00 -1.438574774836887116e-05 2.681917851492243710e-04 1.901665633355661633e+00 1.332873962145833646e+00 8.320478278258865990e-01 1.336970179956935123e+00
9.349187505103609297e+00 -2.422608071517284856e-05 2.639614685894936530e-04 1.901664163850396605e+00 1.332873803752004926e+00 8.320448533709000616e-01 1.336970665293214289e+00
9.503081010797670203e+00 -3.270633543206447058e-05 2.603160132584325659e-04 1.901662897251505502e+00 1.332873667028773523e+00 8.320422899055522903e-01 1.336971083534169713e+00
9.658230790007600319e+00 -4.000461336317595595e-05 2.571787866368219211e-04 1.901661807042156926e+00 1.332873549197629348e+00 8.320400836440161596e-01 1.336971443469829657e+00
9.814636842733397870e+00 -4.627717242361439887e-05 2.544825668339689706e-04 1.901660869943615939e+00 1.332873447805261291e+00 8.320381873884317159e-01 1.336971752811121572e+00
9.972299168975069961e+00 -5.166089202451873419e-05 2.521684775140531354e-04 1.901660065553477441e+00 1.332873360690890463e+00 8.320365597877031894e-01 1.336972018311915589e+00
1.013121776873260771e+01 -5.627548987652275514e-05 2.501850308692515901e-04 1.901659376019397829e+00 1.332873285955864517e+00 8.320351646703635362e-01 1.336972245878709664e+00
1.029139264200601644e+01 -6.022551148870958215e-05 2.484872693265527399e-04 1.901658785745565350e+00 1.332873221935580554e+00 8.320339704454050578e-01 1.336972440669015993e+00
1.045282378879529439e+01 -6.360211206929422545e-05 2.470359972722435682e-04 1.901658281129259276e+00 1.332873167173739493e+00 8.320329495652970531e-01 1.336972607179441885e+00
1.061551120910044332e+01 -6.648464932196285204e-05 2.457970946597165529e-04 1.901657850324951937e+00 1.332873120398874844e+00 8.320320780457386434e-01 1.336972749324391474e+00
1.077945490292146324e+01 -6.894210440222536818e-05 2.447409049304155593e-04 1.901657483033550644e+00 1.332873080503070184e+00 8.320313350370288630e-01 1.336972870506254463e+00
1.094465487025835060e+01 -7.103434711025480297e-05 2.438416902313805812e-04 1.901657170314505763e+00 1.332873046522750071e+00 8.320307024422789466e-01 1.336972973677884813e+00
1.111111111111110716e+01 -7.281326023028666938e-05 2.430771474293269563e-04 1.901656904418660421e+00 1.332873017621413192e+00 8.320301645780204813e-01 1.336973061398108120e+00
1.127882362547974004e+01 -7.432373679028270175e-05 2.424279789438044119e-04 1.901656678639859432e+00 1.332872993074169399e+00 8.320297078730899409e-01 1.336973135880948238e+00
1.144779241336423681e+01 -7.560456294430917268e-05 2.418775128837369337e-04 1.901656487183477129e+00 1.332872972253943411e+00 8.320293206019891974e-01 1.336973199039198201e+00
1.161801747476460456e+01 -7.668919813147434539e-05 2.414113674432394330e-04 1.901656325050171237e+00 1.332872954619197969e+00 8.320289926492233645e-01 1.336973252522918987e+00
1.178949880968084152e+01 -7.760646318727415505e-05 2.410171549421108450e-04 1.901656187933292497e+00 1.332872939703049875e+00 8.320287153014094272e-01 1.336973297753388579e+00
1.196223641811294947e+01 -7.838114616021130132e-05 2.406842212954313220e-04 1.901656072128525388e+00 1.332872927103634142e+00 8.320284810642224471e-01 1.336973335952990727e+00
1.213623030006092840e+01 -7.903453469781940299e-05 2.404034170860186448e-04 1.901655974454451226e+00 1.332872916475614788e+00 8.320282835015109235e-01 1.336973368171477938e+00
1.231148045552477654e+01 -7.958488306425426373e-05 2.401668967667996979e-04 1.901655892182841256e+00 1.332872907522700823e+00 8.320281170941530302e-01 1.336973395309007495e+00
1.248798688450449212e+01 -8.004782107828845028e-05 2.399679428463502573e-04 1.901655822977603272e+00 1.332872899991083937e+00 8.320279771164550420e-01 1.336973418136311764e+00
1.266574958700008224e+01 -8.043671156143794576e-05 2.398008122228567629e-04 1.901655764841403418e+00 1.332872893663686442e+00 8.320278595281063172e-01 1.336973437312327428e+00
1.284476856301153802e+01 -8.076296222514489642e-05 2.396606021120711860e-04 1.901655716069083457e+00 1.332872888355129071e+00 8.320277608798984925e-01 1.336973453399579848e+00
1.302504381253886478e+01 -8.103629733147155179e-05 2.395431332714997863e-04 1.901655675207078122e+00 1.332872883907348482e+00 8.320276782316043951e-01 1.336973466877577676e+00
1.320657533558206076e+01 -8.126499389732311229e-05 2.394448484717148773e-04 1.901655641018126008e+00 1.332872880185773656e+00 8.320276090805669433e-01 1.336973478154463546e+00
1.338936313214112594e+01 -8.145608672183168864e-05 2.393627243704038454e-04 1.901655612450634525e+00 1.332872877076009654e+00 8.320275512997183931e-01 1.336973487577124864e+00
1.357340720221606567e+01 -8.161554604269039004e-05 2.392941951525617839e-04 1.901655588612133130e+00 1.332872874480955705e+00 8.320275030838663044e-01 1.336973495439953474e+00
1.375870754580687283e+01 -8.174843121216968100e-05 2.392370864812420894e-04 1.901655568746305924e+00 1.332872872318316304e+00 8.320274629032325953e-01 1.336973501992425373e+00
1.394526416291354742e+01 -8.185902340324124893e-05 2.391895584595710167e-04 1.901655552213159073e+00 1.332872870518445607e+00 8.320274294633293044e-01 1.336973507445643916e+00
1.413307705353609656e+01 -8.195094001894887015e-05 2.391500564605103518e-04 1.901655538471921592e+00 1.332872869022490470e+00 8.320274016703690378e-01 1.336973511977981977e+00
1.432214621767451135e+01 -8.202723315431370565e-05 2.391172688076814712e-04 1.901655527066327345e+00 1.332872867780791060e+00 8.320273786014928952e-01 1.336973515739937390e+00
1.451247165532879535e+01 -8.209047419910353582e-05 2.390900904162690521e-04 1.901655517611970048e+00 1.332872866751506846e+00 8.320273594791910421e-01 1.336973518858302956e+00
1.470405336649895212e+01 -8.214282640617298625e-05 2.390675916048579097e-04 1.901655509785455500e+00 1.332872865899435988e+00 8.320273436493607067e-01 1.336973521439748236e+00
1.489689135118497632e+01 -8.218610703702999842e-05 2.390489913857568594e-04 1.901655503315112128e+00 1.332872865195005696e+00 8.320273305625156546e-01 1.336973523573881106e+00
1.509098560938687683e+01 -8.222184049577752063e-05 2.390336346311389137e-04 1.901655497973047559e+00 1.332872864613408481e+00 8.320273197577211510e-01 1.336973525335868551e+00
1.528633614110463945e+01 -8.225130367645050455e-05 2.390209725833952747e-04 1.901655493568371824e+00 1.332872864133863411e+00 8.320273108488809299e-01 1.336973526788673761e+00
1.548294294633827661e+01 -8.227556461259943887e-05 2.390105462449498841e-04 1.901655489941417532e+00 1.332872863738988389e+00 8.320273035130525408e-01 1.336973527984960386e+00
1.568080602508778476e+01 -8.229551535487988900e-05 2.390019722490477339e-04 1.901655486958826469e+00 1.332872863414265696e+00 8.320272974805056343e-01 1.336973528968714797e+00
1.587992537735315679e+01 -8.231189989899023729e-05 2.389949308568561914e-04 1.901655484509373384e+00 1.332872863147586573e+00 8.320272925262770514e-01 1.336973529776622982e+00
