# x, y_pred
3.169307756463719983e+01 4.902213529061982822e-02 3.449443209060208682e-02 1.287530755018570505e-03 1.363112478954986440e-03 1.456042477175636951e-03 3.483010961068400135e-03
3.252710592160133274e+01 4.902212875026740191e-02 3.449443303935516292e-02 1.287530711579318310e-03 1.363109982701338208e-03 1.456042478165733844e-03 3.483011001635283321e-03
3.336113427856547275e+01 4.902212321482889157e-02 3.449443384216709096e-02 1.287530674825357324e-03 1.363107870581276027e-03 1.456042479005825729e-03 3.483011035964538038e-03
3.419516263552960567e+01 4.902211852640624146e-02 3.449443452200094684e-02 1.287530643706250033e-03 1.363106082120785212e-03 1.456042479718921978e-03 3.483011065038170428e-03
3.502919099249374568e+01 4.902211455262460438e-02 3.449443509810361241e-02 1.287530617338675243e-03 1.363104566644374183e-03 1.456042480324881705e-03 3.483011089677350014e-03
3.586321934945788570e+01 4.902211118235920428e-02 3.449443558662605713e-02 1.287530594981448062e-03 1.363103281630057007e-03 1.456042480839914166e-03 3.483011110572635516e-03
3.669724770642201861e+01 4.902210832220936509e-02 3.449443600113859254e-02 1.287530576012843597e-03 1.363102191350856751e-03 1.456042481277564082e-03 3.483011128303119264e-03
3.753127606338615863e+01 4.902210589357929027e-02 3.449443635305786404e-02 1.287530559910168848e-03 1.363101265756144764e-03 1.456042481650154929e-03 3.483011143357965522e-03
3.836530442035029154e+01 4.902210383026066320e-02 3.449443665199906917e-02 1.287530546232887319e-03 1.363100479540829690e-03 1.456042481966901558e-03 3.483011156146624543e-03
3.919933277731443155e+01 4.902210207642464235e-02 3.449443690606672497e-02 1.287530534609962474e-03 1.363099811373530423e-03 1.456042482236907798e-03 3.483011167016596132e-03
4.003336113427855736e+01 4.902210058495003187e-02 3.449443712210024937e-02 1.287530524727423242e-03 1.363099243255533333e-03 1.456042482466834986e-03 3.483011176259868946e-03
4.086738949124270448e+01 4.902209931602917459e-02 3.449443730587557766e-02 1.287530516321258589e-03 1.363098759986997033e-03 1.456042482662567306e-03 3.483011184123134540e-03
4.170141784820683739e+01 4.902209823600632566e-02 3.449443746227552621e-02 1.287530509167647552e-03 1.363098348722641129e-03 1.456042482829655871e-03 3.483011190815558933e-03
4.253544620517097741e+01 4.902209731640382040e-02 3.449443759543145693e-02 1.287530503077852218e-03 1.363097998592716076e-03 1.456042482971986463e-03 3.483011196513667584e-03
4.336947456213511032e+01 4.902209653310778126e-02 3.449443770883940663e-02 1.287530497891334336e-03 1.363097700400134338e-03 1.456042483093222817e-03 3.483011201366452425e-03
4.420350291909925033e+01 4.902209586568566368e-02 3.449443780546156135e-02 1.287530493472646698e-03 1.363097446350020059e-03 1.456042483196695603e-03 3.483011205501811147e-03
4.503753127606339035e+01 4.902209529681393618e-02 3.449443788781024478e-02 1.287530489707214287e-03 1.363097229836990332e-03 1.456042483284847311e-03 3.483011209025881072e-03
4.587155963302752326e+01 4.902209481179391204e-02 3.449443795801497570e-02 1.287530486497115434e-03 1.363097045256639328e-03 1.456042483360342477e-03 3.483011212031032755e-03
4.670558798999166328e+01 4.902209439814834979e-02 3.449443801788419639e-02 1.287530483759527500e-03 1.363096887854103878e-03 1.456042483424735412e-03 3.483011214593205451e-03
4.753961634695580329e+01 4.902209404528005965e-02 3.449443806895334530e-02 1.287530481424506434e-03 1.363096753591724886e-03 1.456042483479580429e-03 3.483011216779234587e-03
4.837364470391993621e+01 4.902209374418402266e-02 3.449443811252682346e-02 1.287530479432322239e-03 1.363096639037580937e-03 1.456042483526542863e-03 3.483011218643965179e-03
4.920767306088406912e+01 4.902209348720358573e-02 3.449443814971407674e-02 1.287530477732126699e-03 1.363096541274894102e-03 1.456042483566510892e-03 3.483011220235802952e-03
5.004170141784820913e+01 4.902209326782706877e-02 3.449443818145801754e-02 1.287530476281065206e-03 1.363096457823870233e-03 1.456042483600705761e-03 3.483011221594493889e-03
5.087572977481234204e+01 4.902209308051290459e-02 3.449443820856133713e-02 1.287530475041612221e-03 1.363096386573753316e-03 1.456042483630015649e-03 3.483011222754898994e-03
5.170975813177648206e+01 4.902209292054353351e-02 3.449443823170671164e-02 1.287530473983791723e-03 1.363096325729534763e-03 1.456042483654884645e-03 3.483011223745662022e-03
5.254378648874061497e+01 4.902209278390305680e-02 3.449443825147600895e-02 1.287530473080292226e-03 1.363096273760439070e-03 1.456042483676200927e-03 3.483011224592096056e-03
5.337781484570476209e+01 4.902209266716854585e-02 3.449443826836472160e-02 1.287530472308021090e-03 1.363096229364618717e-03 1.456042483694408585e-03 3.483011225315073289e-03
5.421184320266889500e+01 4.902209256742433297e-02 3.449443828279473434e-02 1.287530471648770658e-03 1.363096191432294768e-03 1.456042483710062729e-03 3.483011225932801380e-03
5.504587155963302791e+01 4.902209248218407367e-02 3.449443829512598148e-02 1.287530471084999406e-03 1.363096159017335163e-03 1.456042483723385406e-03 3.483011226460601406e-03
5.587989991659716793e+01 4.902209240932901835e-02 3.449443830566521763e-02 1.287530470603384658e-03 1.363096131313273895e-03 1.456042483734820703e-03 3.483011226911796043e-03
5.671392827356130084e+01 4.902209234705083574e-02 3.449443831467434440e-02 1.287530470191491916e-03 1.363096107631772691e-03 1.456042483744479643e-03 3.483011227297265477e-03
5.754795663052544086e+01 4.902209229380764810e-02 3.449443832237607255e-02 1.287530469839107128e-03 1.363096087386633792e-03 1.456042483752917338e-03 3.483011227627001716e-03
5.838198498748956666e+01 4.902209224828295298e-02 3.449443832896124940e-02 1.287530469538236688e-03 1.363096070076924571e-03 1.456042483760022765e-03 3.483011227908998364e-03
5.921601334445371378e+01 4.902209220935387080e-02 3.449443833459263364e-02 1.287530469281109036e-03 1.363096055274987117e-03 1.456042483766128992e-03 3.483011228150138805e-03
6.005004170141784670e+01 4.902209217606094682e-02 3.449443833940800397e-02 1.287530469060840788e-03 1.363096042616668280e-03 1.456042483771236018e-03 3.483011228356196198e-03
6.088407005838198671e+01 4.902209214758572464e-02 3.449443834352693139e-02 1.287530468872546963e-03 1.363096031790217433e-03 1.456042483775676910e-03 3.483011228532499615e-03
6.171809841534611962e+01 4.902209212322831966e-02 3.449443834705000211e-02 1.287530468711564624e-03 1.363096022529625140e-03 1.456042483779562691e-03 3.483011228683267901e-03
6.255212677231025964e+01 4.902209210239209802e-02 3.449443835006392456e-02 1.287530468573896969e-03 1.363096014607961814e-03 1.456042483782782337e-03 3.483011228812497861e-03
6.338615512927439966e+01 4.902209208456591305e-02 3.449443835264219549e-02 1.287530468455991284e-03 1.363096007830716383e-03 1.456042483785557895e-03 3.483011228922854030e-03
6.422018348623853967e+01 4.902209206931411323e-02 3.449443835484831966e-02 1.287530468355405078e-03 1.363096002032243570e-03 1.456042483788000386e-03 3.483011229017222987e-03
6.505421184320266548e+01 4.902209205626366362e-02 3.449443835673558778e-02 1.287530468269029726e-03 1.363095997070878918e-03 1.456042483790109809e-03 3.483011229098047223e-03
6.588824020016680549e+01 4.902209204509659635e-02 3.449443835835085126e-02 1.287530468195088873e-03 1.363095992825386071e-03 1.456042483791886166e-03 3.483011229167325140e-03
6.672226855713094551e+01 4.902209203554001860e-02 3.449443835973318995e-02 1.287530468132028205e-03 1.363095989192292246e-03 1.456042483793329456e-03 3.483011229226389005e-03
6.755629691409508553e+01 4.902209202736122762e-02 3.449443836091602156e-02 1.287530468077849322e-03 1.363095986082779598e-03 1.456042483794550702e-03 3.483011229276793130e-03
6.839032527105921133e+01 4.902209202036127145e-02 3.449443836192854496e-02 1.287530468031664044e-03 1.363095983421797053e-03 1.456042483795660925e-03 3.483011229320313873e-03
6.922435362802335135e+01 4.902209201436984187e-02 3.449443836279507403e-02 1.287530467991918059e-03 1.363095981143619406e-03 1.456042483796660125e-03 3.483011229357617367e-03
7.005838198498749136e+01 4.902209200924127763e-02 3.449443836353692505e-02 1.287530467958167280e-03 1.363095979194067775e-03 1.456042483797437281e-03 3.483011229389369745e-03
7.089241034195163138e+01 4.902209200485123375e-02 3.449443836417197262e-02 1.287530467929079436e-03 1.363095977525624614e-03 1.456042483798103415e-03 3.483011229416459187e-03
7.172643869891577140e+01 4.902209200109335085e-02 3.449443836471531577e-02 1.287530467904432485e-03 1.363095976096989626e-03 1.456042483798769549e-03 3.483011229439551826e-03
7.256046705587989720e+01 4.902209199787614657e-02 3.449443836518083228e-02 1.287530467882894158e-03 1.363095974873523852e-03 1.456042483799213638e-03 3.483011229459535840e-03
7.339449541284403722e+01 4.902209199512190529e-02 3.449443836557895826e-02 1.287530467864686501e-03 1.363095973826361496e-03 1.456042483799657727e-03 3.483011229476633275e-03
7.422852376980817724e+01 4.902209199276379159e-02 3.449443836592024082e-02 1.287530467849365423e-03 1.363095972929745381e-03 1.456042483799990794e-03 3.483011229491288219e-03
7.506255212677231725e+01 4.902209199074474000e-02 3.449443836621211845e-02 1.287530467835820702e-03 1.363095972162359226e-03 1.456042483800323861e-03 3.483011229503722717e-03
7.589658048373644306e+01 4.902209198901590070e-02 3.449443836646225170e-02 1.287530467824496427e-03 1.363095971505107196e-03 1.456042483800656928e-03 3.483011229514380858e-03
7.673060884070058307e+01 4.902209198753575137e-02 3.449443836667630270e-02 1.287530467814726465e-03 1.363095970942446167e-03 1.456042483800878973e-03 3.483011229523706731e-03
7.756463719766472309e+01 4.902209198626832076e-02 3.449443836685960052e-02 1.287530467806288770e-03 1.363095970460609374e-03 1.456042483801101017e-03 3.483011229531256248e-03
7.839866555462886311e+01 4.902209198518296673e-02 3.449443836701669708e-02 1.287530467799183342e-03 1.363095970048050498e-03 1.456042483801212040e-03 3.483011229538361675e-03
7.923269391159298891e+01 4.902209198425348802e-02 3.449443836715114509e-02 1.287530467792966093e-03 1.363095969694555487e-03 1.456042483801323062e-03 3.483011229543912790e-03
8.006672226855712893e+01 4.902209198345768015e-02 3.449443836726616419e-02 1.287530467787859068e-03 1.363095969392130735e-03 1.456042483801545107e-03 3.483011229549019816e-03
8.090075062552126894e+01 4.902209198277622526e-02 3.449443836736486302e-02 1.287530467783196131e-03 1.363095969132782637e-03 1.456042483801656129e-03 3.483011229553016619e-03
8.173477898248540896e+01 4.902209198219246999e-02 3.449443836744923997e-02 1.287530467779421373e-03 1.363095968910738032e-03 1.456042483801767151e-03 3.483011229556569333e-03
8.256880733944954898e+01 4.902209198169242554e-02 3.449443836752162651e-02 1.287530467776090704e-03 1.363095968721111939e-03 1.456042483801767151e-03 3.483011229559677957e-03
8.340283569641367478e+01 4.902209198126432355e-02 3.449443836758346593e-02 1.287530467773426168e-03 1.363095968558131199e-03 1.456042483801878173e-03 3.483011229562564537e-03
8.423686405337781480e+01 4.902209198089772790e-02 3.449443836763642357e-02 1.287530467770983678e-03 1.363095968418687187e-03 1.456042483801878173e-03 3.483011229564784983e-03
8.507089241034195481e+01 4.902209198058353479e-02 3.449443836768194271e-02 1.287530467768763232e-03 1.363095968299227190e-03 1.456042483801989196e-03 3.483011229566783384e-03
8.590492076730609483e+01 4.902209198031463877e-02 3.449443836772080052e-02 1.287530467766986875e-03 1.363095968197086671e-03 1.456042483801989196e-03 3.483011229568337697e-03
8.673894912427022064e+01 4.902209198008437852e-02 3.449443836775421823e-02 1.287530467765432562e-03 1.363095968109601097e-03 1.456042483801989196e-03 3.483011229569892009e-03
8.757297748123436065e+01 4.902209197988675882e-02 3.449443836778275096e-02 1.287530467764100295e-03 1.363095968034550021e-03 1.456042483801989196e-03 3.483011229571002232e-03
8.840700583819850067e+01 4.902209197971778287e-02 3.449443836780706485e-02 1.287530467762990072e-03 1.363095967970157085e-03 1.456042483802100218e-03 3.483011229572112455e-03
8.924103419516264069e+01 4.902209197957300979e-02 3.449443836782804806e-02 1.287530467762101893e-03 1.363095967914645934e-03 1.456042483802100218e-03 3.483011229573000633e-03
9.007506255212678070e+01 4.902209197944888686e-02 3.449443836784603368e-02 1.287530467761213715e-03 1.363095967868016567e-03 1.456042483802100218e-03 3.483011229573888812e-03
9.090909090909090651e+01 4.902209197934297158e-02 3.449443836786146578e-02 1.287530467760547581e-03 1.363095967827160360e-03 1.456042483802100218e-03 3.483011229574332901e-03
9.174311926605504652e+01 4.902209197925171125e-02 3.449443836787456641e-02 1.287530467759881447e-03 1.363095967792965491e-03 1.456042483802100218e-03 3.483011229574776990e-03
9.257714762301920075e+01 4.902209197917377359e-02 3.449443836788577966e-02 1.287530467759437358e-03 1.363095967763211513e-03 1.456042483802211240e-03 3.483011229575443124e-03
9.341117597998332656e+01 4.902209197910693816e-02 3.449443836789554962e-02 1.287530467758993269e-03 1.363095967737898428e-03 1.456042483802211240e-03 3.483011229575887213e-03
9.424520433694743815e+01 4.902209197904987270e-02 3.449443836790376527e-02 1.287530467758771224e-03 1.363095967716138057e-03 1.456042483802211240e-03 3.483011229576109258e-03
9.507923269391160659e+01 4.902209197900080084e-02 3.449443836791098172e-02 1.287530467758327135e-03 1.363095967697486310e-03 1.456042483802211240e-03 3.483011229576553347e-03
9.591326105087571818e+01 4.902209197895861237e-02 3.449443836791697693e-02 1.287530467758105091e-03 1.363095967681499099e-03 1.456042483802211240e-03 3.483011229576775392e-03
9.674728940783988662e+01 4.902209197892264114e-02 3.449443836792219498e-02 1.287530467757661001e-03 1.363095967667732333e-03 1.456042483802211240e-03 3.483011229576997436e-03
9.758131776480399822e+01 4.902209197889199899e-02 3.449443836792663587e-02 1.287530467757438957e-03 1.363095967656186014e-03 1.456042483802211240e-03 3.483011229577219481e-03
9.841534612176813823e+01 4.902209197886557568e-02 3.449443836793041063e-02 1.287530467757438957e-03 1.363095967646416051e-03 1.456042483802211240e-03 3.483011229577441525e-03
9.924937447873227825e+01 4.902209197884292713e-02 3.449443836793374130e-02 1.287530467757216912e-03 1.363095967637534267e-03 1.456042483802211240e-03 3.483011229577441525e-03
1.000834028356964183e+02 4.902209197882360925e-02 3.449443836793640583e-02 1.287530467757216912e-03 1.363095967629984751e-03 1.456042483802211240e-03 3.483011229577441525e-03
1.009174311926605583e+02 4.902209197880695590e-02 3.449443836793895934e-02 1.287530467756994867e-03 1.363095967623767502e-03 1.456042483802211240e-03 3.483011229577663570e-03
1.017514595496246841e+02 4.902209197879274505e-02 3.449443836794095775e-02 1.287530467756772823e-03 1.363095967618438431e-03 1.456042483802211240e-03 3.483011229577663570e-03
1.025854879065888241e+02 4.902209197878075464e-02 3.449443836794284513e-02 1.287530467756994867e-03 1.363095967613553450e-03 1.456042483802211240e-03 3.483011229577663570e-03
1.034195162635529641e+02 4.902209197877031854e-02 3.449443836794417739e-02 1.287530467756772823e-03 1.363095967609556647e-03 1.456042483802211240e-03 3.483011229577885615e-03
1.042535446205171041e+02 4.902209197876121471e-02 3.449443836794550966e-02 1.287530467756772823e-03 1.363095967606003933e-03 1.456042483802211240e-03 3.483011229577885615e-03
1.050875729774812442e+02 4.902209197875366520e-02 3.449443836794661988e-02 1.287530467756550778e-03 1.363095967603339398e-03 1.456042483802211240e-03 3.483011229577885615e-03
1.059216013344453557e+02 4.902209197874700386e-02 3.449443836794761908e-02 1.287530467756550778e-03 1.363095967600674863e-03 1.456042483802211240e-03 3.483011229577885615e-03
1.067556296914095242e+02 4.902209197874123070e-02 3.449443836794850726e-02 1.287530467756772823e-03 1.363095967598898506e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.075896580483736358e+02 4.902209197873656776e-02 3.449443836794917340e-02 1.287530467756550778e-03 1.363095967596678060e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.084236864053378042e+02 4.902209197873234892e-02 3.449443836794983953e-02 1.287530467756550778e-03 1.363095967595345792e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.092577147623019158e+02 4.902209197872901825e-02 3.449443836795028362e-02 1.287530467756550778e-03 1.363095967594013525e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.100917431192660558e+02 4.902209197872590962e-02 3.449443836795061669e-02 1.287530467756550778e-03 1.363095967593125346e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.109257714762301958e+02 4.902209197872324509e-02 3.449443836795117180e-02 1.287530467756550778e-03 1.363095967591793078e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.117597998331943359e+02 4.902209197872102464e-02 3.449443836795139384e-02 1.287530467756550778e-03 1.363095967590904900e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.125938281901584617e+02 4.902209197871924828e-02 3.449443836795172691e-02 1.287530467756550778e-03 1.363095967590460811e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.134278565471226017e+02 4.902209197871747193e-02 3.449443836795183793e-02 1.287530467756328734e-03 1.363095967590016722e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.142618849040867417e+02 4.902209197871613966e-02 3.449443836795217100e-02 1.287530467756328734e-03 1.363095967589128543e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.150959132610508817e+02 4.902209197871480739e-02 3.449443836795239304e-02 1.287530467756328734e-03 1.363095967588684454e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.159299416180150217e+02 4.902209197871391921e-02 3.449443836795228202e-02 1.287530467756328734e-03 1.363095967588240365e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.167639699749791617e+02 4.902209197871280899e-02 3.449443836795250407e-02 1.287530467756328734e-03 1.363095967588240365e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.175979983319432733e+02 4.902209197871214286e-02 3.449443836795261509e-02 1.287530467756328734e-03 1.363095967587796276e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.184320266889074418e+02 4.902209197871147672e-02 3.449443836795272611e-02 1.287530467756328734e-03 1.363095967587352186e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.192660550458715534e+02 4.902209197871103263e-02 3.449443836795283713e-02 1.287530467756328734e-03 1.363095967587352186e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.201000834028356934e+02 4.902209197871036650e-02 3.449443836795294815e-02 1.287530467756328734e-03 1.363095967586908097e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.209341117597998334e+02 4.902209197871014446e-02 3.449443836795305918e-02 1.287530467756328734e-03 1.363095967586908097e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.217681401167639592e+02 4.902209197870970037e-02 3.449443836795294815e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.226021684737281134e+02 4.902209197870947832e-02 3.449443836795294815e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.234361968306922392e+02 4.902209197870903423e-02 3.449443836795305918e-02 1.287530467756328734e-03 1.363095967586908097e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.242702251876563793e+02 4.902209197870903423e-02 3.449443836795305918e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578107659e-03
1.251042535446205193e+02 4.902209197870881219e-02 3.449443836795305918e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.259382819015846593e+02 4.902209197870859014e-02 3.449443836795317020e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.267723102585487993e+02 4.902209197870836810e-02 3.449443836795317020e-02 1.287530467756328734e-03 1.363095967586464008e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.276063386155129251e+02 4.902209197870836810e-02 3.449443836795317020e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.284403669724770793e+02 4.902209197870814605e-02 3.449443836795317020e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.292743953294412051e+02 4.902209197870814605e-02 3.449443836795317020e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.301084236864053310e+02 4.902209197870814605e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.309424520433694852e+02 4.902209197870814605e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.317764804003336110e+02 4.902209197870792401e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
1.326105087572977368e+02 4.902209197870792401e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967586019919e-03 1.456042483802211240e-03 3.483011229578329704e-03
