# x, y_pred
2.110552763999999915e+00 -8.765275877905209789e-03 1.233216255651448101e-01 9.137783675233039915e-01 2.661781984761838693e+00 5.055874144207338716e+00
2.160804020000000047e+00 -8.325118489112715014e-03 1.356976676199170284e-01 9.579865338985673606e-01 2.677639036294510611e+00 5.047067435233286048e+00
2.211055276000000180e+00 -7.824611325125629957e-03 1.483136739825123840e-01 1.001337025172436279e+00 2.692955529373324275e+00 5.038646081469781102e+00
2.261306532999999952e+00 -7.254689857846940981e-03 1.611983337378166126e-01 1.043783259576881006e+00 2.707735607813495537e+00 5.030594838882118225e+00
2.311557789000000085e+00 -6.606484009657798140e-03 1.743777579435777381e-01 1.085287874714711220e+00 2.721986181125108928e+00 5.022901828950780967e+00
2.361809045000000218e+00 -5.871381650608409331e-03 1.878754101938434062e-01 1.125820728451946140e+00 2.735715855242198735e+00 5.015557888161471745e+00
2.412060301999999989e+00 -5.041068950226323953e-03 2.017120470250741704e-01 1.165357254230102058e+00 2.748934148536400723e+00 5.008556021761580546e+00
2.462311558000000122e+00 -4.107556495462183488e-03 2.159056609803058080e-01 1.203877165845689490e+00 2.761650941776199630e+00 5.001890940900478810e+00
2.512562813999999811e+00 -3.063197229233372010e-03 2.304714249175723872e-01 1.241363486940864735e+00 2.773876115606496828e+00 4.995558664968350548e+00
2.562814069999999944e+00 -1.900700575986902230e-03 2.454216319713051764e-01 1.277801849557248293e+00 2.785619328880539758e+00 4.989556177976629314e+00
2.613065327000000160e+00 -6.131448608220346763e-04 2.607656376654823860e-01 1.313180030151959832e+00 2.796889907178904178e+00 4.983881126391012550e+00
2.663316582999999849e+00 8.060105625709579336e-04 2.765098042223101960e-01 1.347487670374807323e+00 2.807696810007268340e+00 4.978531552577513786e+00
2.713567838999999982e+00 2.362913560131185697e-03 2.926574562081195596e-01 1.380716152786611861e+00 2.818048657164550885e+00 4.973505657137025082e+00
2.763819095000000114e+00 4.063307555557449380e-03 3.092088459033739412e-01 1.412858580170412104e+00 2.827953791305070741e+00 4.968801589340900549e+00
2.814070351999999886e+00 5.912520922779607169e-03 3.261611376411918117e-01 1.443909836813755510e+00 2.837420365620925811e+00 4.964417262148289822e+00
2.864321608000000019e+00 7.915457762946664921e-03 3.435084111832535925e-01 1.473866695569692409e+00 2.846456442690451727e+00 4.960350192148574422e+00
2.914572864000000152e+00 1.007659139193056719e-02 3.612416928317490061e-01 1.502727956857990765e+00 2.855070098646975030e+00 4.956597362663209161e+00
2.964824120999999923e+00 1.239996054566089301e-02 3.793490104708682753e-01 1.530494588289493807e+00 2.863269522312358983e+00 4.953155111546886147e+00
3.015075377000000056e+00 1.488916915466259594e-02 3.978154771540751145e-01 1.557169855431010497e+00 2.871063106183271874e+00 4.950019042628569288e+00
3.065326633000000189e+00 1.754739062652399539e-02 4.166234075343990817e-01 1.582759436285279708e+00 2.878459526996639983e+00 4.947183960038092465e+00
3.115577888999999878e+00 2.037737604134215452e-02 4.357524602608356945e-01 1.607271500425007549e+00 2.885467810445054848e+00 4.944643826174909051e+00
3.165829146000000094e+00 2.338146713703803670e-02 4.551798112495754611e-01 1.630716755846767452e+00 2.892097381265796852e+00 4.942391741410509631e+00
3.216080401999999783e+00 2.656161341799101461e-02 4.748803516617257081e-01 1.653108454238658043e+00 2.898358096373964798e+00 4.940419945057979767e+00
3.266331657999999916e+00 2.991939415737698837e-02 4.948269143177803642e-01 1.674462361163467250e+00 2.904260263276007947e+00 4.938719835413843740e+00
3.316582915000000131e+00 3.345604385674744163e-02 5.149905181151153144e-01 1.694796683046432717e+00 2.909814641880553943e+00 4.937282007985055898e+00
3.366834170999999820e+00 3.717248119398075534e-02 5.353406301630648789e-01 1.714131957945594475e+00 2.915032432126099859e+00 4.936096309371516000e+00
3.417085426999999953e+00 4.106934165211140186e-02 5.558454452700802850e-01 1.732490916760577981e+00 2.919925249654251154e+00 4.935151904469829987e+00
3.467336683000000086e+00 4.514701188813680099e-02 5.764721707498781100e-01 1.749898311601627343e+00 2.924505089080342124e+00 4.934437355190729235e+00
3.517587939999999858e+00 4.940566633409981812e-02 5.971873184137670432e-01 1.766380722666239356e+00 2.928784278392959184e+00 4.933940707840939410e+00
3.567839195999999991e+00 5.384530442954071905e-02 6.179569942834812757e-01 1.781966344450639728e+00 2.932775425157308380e+00 4.933649586996601499e+00
3.618090452000000123e+00 5.846578915351557937e-02 6.387471881185151634e-01 1.796684761901707450e+00 2.936491357760750986e+00 4.933551293349075273e+00
3.668341708999999895e+00 6.326688458393786574e-02 6.595240506440005479e-01 1.810566715435754537e+00 2.939945061883531441e+00 4.933632903480467569e+00
3.718592965000000028e+00 6.824829251146857789e-02 6.802541582220495986e-01 1.823643863117640151e+00 2.943149614812951675e+00 4.933881369306726938e+00
3.768844221000000161e+00 7.340968842611966805e-02 7.009047651498436782e-01 1.835948546664290637e+00 2.946118119697976212e+00 4.934283615395482769e+00
3.819095476999999850e+00 7.875075446721346850e-02 7.214440326586406549e-01 1.847513560173804859e+00 2.948863639905279665e+00 4.934826632441339456e+00
3.869346734000000065e+00 8.427121033962331476e-02 7.418412386936943381e-01 1.858371929515745480e+00 2.951399135838709054e+00 4.935497565499800565e+00
3.919597990000000198e+00 8.997084048487419272e-02 7.620669616021902293e-01 1.868556702389964741e+00 2.953737404587577942e+00 4.936283795714825118e+00
3.969849245999999887e+00 9.584951883616266155e-02 7.820932428460130037e-01 1.878100754921887772e+00 2.955891024109894794e+00 4.937173014825109618e+00
4.020100503000000103e+00 1.019072287207566929e-01 8.018937202079173820e-01 1.887036612449054518e+00 2.957872301676542914e+00 4.938153291529452815e+00
4.070351759000000236e+00 1.081440785175665220e-01 8.214437349869221361e-01 1.895396287982091810e+00 2.959693227622835376e+00 4.939213129352306275e+00
4.120603015000000369e+00 1.145603139954207705e-01 8.407204169126883953e-01 1.903211140396955825e+00 2.961365435013786573e+00 4.940341516019770118e+00
4.170854270999999613e+00 1.211563248502520729e-01 8.597027400464304359e-01 1.910511749314058649e+00 2.962900164661460334e+00 4.941527963955866909e+00
4.221105527999999829e+00 1.279326472578845575e-01 8.783715571171413217e-01 1.917327809375092729e+00 2.964308236149263642e+00 4.942762542378582147e+00
4.271356783999999962e+00 1.348899608489331770e-01 8.967096092102300187e-01 1.923688041575144281e+00 2.965600024360036446e+00 4.944035901049162796e+00
4.321608040000000095e+00 1.420290822516917517e-01 9.147015185534610460e-01 1.929620123104057727e+00 2.966785441759342223e+00 4.945339286505513243e+00
4.371859296000000228e+00 1.493509525560714479e-01 9.323337589753919463e-01 1.935150632023638240e+00 2.967873925583975225e+00 4.946664550826798568e+00
4.422110553000000444e+00 1.568566209659736366e-01 9.495946121219016600e-01 1.940305007804632442e+00 2.968874430022108601e+00 4.948004153935093186e+00
4.472361808999999688e+00 1.645472230874502340e-01 9.664741073849505426e-01 1.945107525041563257e+00 2.969795422687808717e+00 4.949351159789163290e+00
4.522613064999999821e+00 1.724239564361361166e-01 9.829639533226020021e-01 1.949581280684179463e+00 2.970644885271723101e+00 4.950699227584169471e+00
4.572864322000000037e+00 1.804880505858336703e-01 9.990574562616492127e-01 1.953748191463405615e+00 2.971430317525971088e+00 4.952042598147155417e+00
4.623115578000000170e+00 1.887407335094044569e-01 1.014749431524906154e+00 1.957629001230893673e+00 2.972158744330062330e+00 4.953376076456552646e+00
4.673366834000000303e+00 1.971831959711221050e-01 1.030036112059705911e+00 1.961243297489953630e+00 2.972836725488717580e+00 4.954695011193221532e+00
4.723618090000000436e+00 2.058165512791129692e-01 1.044915050339120910e+00 1.964609534299695204e+00 2.973470367529075897e+00 4.955995271447107164e+00
4.773869346999999763e+00 2.146417933802715616e-01 1.059385020411987233e+00 1.967745061672266482e+00 2.974065337328427816e+00 4.957273221596781632e+00
4.824120602999999896e+00 2.236597517222017606e-01 1.073445918042717828e+00 1.970666159473643209e+00 2.974626877019071358e+00 4.958525694591431332e+00
4.874371859000000029e+00 2.328710461574808044e-01 1.087098664965292505e+00 1.973388075813828024e+00 2.975159820008244527e+00 4.959749964532086608e+00
4.924623116000000245e+00 2.422760390685826104e-01 1.100345112960096960e+00 1.975925067800352597e+00 2.975668607569483815e+00 4.960943718501708233e+00
4.974874372000000378e+00 2.518747867348668512e-01 1.113187951543015641e+00 1.978290444474641641e+00 2.976157305845513523e+00 4.962105028265899165e+00
5.025125627999999622e+00 2.616669922622499866e-01 1.125630622283146032e+00 1.980496611561622933e+00 2.976629623099956046e+00 4.963232322372012284e+00
5.075376883999999755e+00 2.716519570742553791e-01 1.137677235415107679e+00 1.982555116448134980e+00 2.977088926824740245e+00 4.964324358471776222e+00
5.125628140999999971e+00 2.818285345488686922e-01 1.149332493423405488e+00 1.984476693641306078e+00 2.977538260697862871e+00 4.965380196472349184e+00
5.175879397000000104e+00 2.921950840549202844e-01 1.160601618942371127e+00 1.986271309705623045e+00 2.977980361143872656e+00 4.966399172428625164e+00
5.226130653000000237e+00 3.027494292158285361e-01 1.171490290871720852e+00 1.987948207907687115e+00 2.978417673539891286e+00 4.967380873654680506e+00
5.276381909999999564e+00 3.134888171587757455e-01 1.182004584318442353e+00 1.989515951515923087e+00 2.978852367824952996e+00 4.968325114756356520e+00
5.326633165999999697e+00 3.244098810717921388e-01 1.192150916551812490e+00 1.990982465896812270e+00 2.979286353548721511e+00 4.969231914862556110e+00
5.376884421999999830e+00 3.355086086433251014e-01 1.201936000514352232e+00 1.992355079437243104e+00 2.979721294411263877e+00 4.970101476251592487e+00
5.427135677999999963e+00 3.467803128528874623e-01 1.211366801686949213e+00 1.993640562561278751e+00 2.980158622125412382e+00 4.970934164038522951e+00
5.477386935000000179e+00 3.582196090481449824e-01 1.220450501319734427e+00 1.994845165233007922e+00 2.980599549751752786e+00 4.971730487223211092e+00
5.527638191000000312e+00 3.698203961285489449e-01 1.229194463310872898e+00 1.995974652546824490e+00 2.981045084425904879e+00 4.972491080875820479e+00
5.577889446999999556e+00 3.815758458873251269e-01 1.237606207222318622e+00 1.997034338757989635e+00 2.981496039652952845e+00 4.973216689686512204e+00
5.628140703999999772e+00 3.934783965539302431e-01 1.245693383529739684e+00 1.998029119285682942e+00 2.981953047044313188e+00 4.973908152537849681e+00
5.678391959999999905e+00 4.055197528058964163e-01 1.253463752420034050e+00 1.998963500949388683e+00 2.982416567619591952e+00 4.974566388212924295e+00
5.728643216000000038e+00 4.176908946643109188e-01 1.260925166968908551e+00 1.999841630617117172e+00 2.982886902805775176e+00 4.975192382297120908e+00
5.778894472000000171e+00 4.299820908910627626e-01 1.268085557202737190e+00 2.000667321940529320e+00 2.983364205008644188e+00 4.975787174961322279e+00
5.829145729000000387e+00 4.423829207230479676e-01 1.274952917160229404e+00 2.001444080548377968e+00 2.983848487948200567e+00 4.976351849790756177e+00
5.879396984999999631e+00 4.548823009905455517e-01 1.281535292741358134e+00 2.002175127550776423e+00 2.984339636688031927e+00 4.976887523454359474e+00
5.929648240999999764e+00 4.674685224142494655e-01 1.287840772145843804e+00 2.002863421674079270e+00 2.984837417549953020e+00 4.977395336341649212e+00
5.979899496999999897e+00 4.801292898988333002e-01 1.293877475806213928e+00 2.003511679790964450e+00 2.985341487752430911e+00 4.977876443889894809e+00
6.030150754000000113e+00 4.928517704322269433e-01 1.299653547668296882e+00 2.004122396166621023e+00 2.985851404951687993e+00 4.978332008730003366e+00
6.080402010000000246e+00 5.056226451582004344e-01 1.305177146027378443e+00 2.004697860330353798e+00 2.986366636583886347e+00 4.978763193481359650e+00
6.130653266000000379e+00 5.184281691472910625e-01 1.310456435534034236e+00 2.005240173843295892e+00 2.986886569180018824e+00 4.979171154296833102e+00
6.180904522999999706e+00 5.312542334550438561e-01 1.315499577978616053e+00 2.005751265801806404e+00 2.987410517462949944e+00 4.979557034942161842e+00
6.231155778999999839e+00 5.440864310589499375e-01 1.320314722852608424e+00 2.006232907270741439e+00 2.987937733310554123e+00 4.979921961462583369e+00
6.281407034999999972e+00 5.569101282557300525e-01 1.324909998379342202e+00 2.006686724790203158e+00 2.988467414668873889e+00 4.980267037459151780e+00
6.331658291000000105e+00 5.697105358879296366e-01 1.329293501066393102e+00 2.007114212828591704e+00 2.988998714198643825e+00 4.980593339797145802e+00
6.381909548000000321e+00 5.824727836716528939e-01 1.333473285357887894e+00 2.007516745403664871e+00 2.989530747798681443e+00 4.980901914837839506e+00
6.432160803999999565e+00 5.951819937444622344e-01 1.337457352300787106e+00 2.007895586818621236e+00 2.990062602852546547e+00 4.981193775082159547e+00
6.482412059999999698e+00 6.078233566660120601e-01 1.341253638612984078e+00 2.008251901695116359e+00 2.990593346336929859e+00 4.981469896298965416e+00
6.532663316999999914e+00 6.203822042217966848e-01 1.344870004635344785e+00 2.008586764198592167e+00 2.991122032557520516e+00 4.981731214996027113e+00
6.582914573000000047e+00 6.328440805558299687e-01 1.348314222096864468e+00 2.008901166583598297e+00 2.991647710574324659e+00 4.981978626273352972e+00
6.633165829000000180e+00 6.451948131016279619e-01 1.351593962369818547e+00 2.009196027151221919e+00 2.992169431376902722e+00 4.982212982077539820e+00
6.683417085000000313e+00 6.574205778700541458e-01 1.354716783986838369e+00 2.009472197532924387e+00 2.992686254577093141e+00 4.982435089739760237e+00
6.733668341999999640e+00 6.695079624552030539e-01 1.357690120697662373e+00 2.009730469443138823e+00 2.993197254756923886e+00 4.982645710861512534e+00
6.783919597999999773e+00 6.814440232593914626e-01 1.360521269412223067e+00 2.009971580863556984e+00 2.993701527320308919e+00 4.982845560473943003e+00
6.834170853999999906e+00 6.932163403121622824e-01 1.363217379116194117e+00 2.010196221773787428e+00 2.994198193987694712e+00 4.983035306521493624e+00
6.884422111000000122e+00 7.048130647089199119e-01 1.365785439752881691e+00 2.010405039359180801e+00 2.994686407720452692e+00 4.983215569573334669e+00
6.934673367000000255e+00 7.162229606049572705e-01 1.368232271782020781e+00 2.010598642777195799e+00 2.995165357155347152e+00 4.983386922789059703e+00
6.984924623000000388e+00 7.274354435557304210e-01 1.370564516920804943e+00 2.010777607538422274e+00 2.995634270623527939e+00 4.983549892151120986e+00
7.035175878999999632e+00 7.384406107041265876e-01 1.372788629198662846e+00 2.010942479449252751e+00 2.996092419565426379e+00 4.983704956881612524e+00
7.085427135999999848e+00 7.492292664588788842e-01 1.374910867216545318e+00 2.011093778205645055e+00 2.996539121497215685e+00 4.983852550085813959e+00
7.135678391999999981e+00 7.597929410336542455e-01 1.376937287110813646e+00 2.011232000617305893e+00 2.996973742422944564e+00 4.983993059568819106e+00
7.185929648000000114e+00 7.701239054047162025e-01 1.378873736946816919e+00 2.011357623532515682e+00 2.997395698845333634e+00 4.984126828858301828e+00
7.236180905000000330e+00 7.802151787734817878e-01 1.380725851762161227e+00 2.011471106426154343e+00 2.997804459220159590e+00 4.984254158363023102e+00
7.286432160999999574e+00 7.900605308123693771e-01 1.382499049692106796e+00 2.011572893703453602e+00 2.998199544958634277e+00 4.984375306682562012e+00
7.336683416999999707e+00 7.996544806895768964e-01 1.384198529465519689e+00 2.011663416753244782e+00 2.998580531067529531e+00 4.984490492074124646e+00
7.386934672999999840e+00 8.089922894066388093e-01 1.385829268561322269e+00 2.011743095727140052e+00 2.998947046298455543e+00 4.984599894015110166e+00
7.437185930000000056e+00 8.180699490180100009e-01 1.387396022583574418e+00 2.011812341098169199e+00 2.999298772963373771e+00 4.984703654888126501e+00
7.487437186000000189e+00 8.268841668348587692e-01 1.388903325406337208e+00 2.011871554994158373e+00 2.999635446354947277e+00 4.984801881747497276e+00
7.537688442000000322e+00 8.354323479190883806e-01 1.390355490541159256e+00 2.011921132344975938e+00 2.999956853914927724e+00 4.984894648187296440e+00
7.587939697999999566e+00 8.437125726679706172e-01 1.391756613047224977e+00 2.011961461832064924e+00 3.000262834041987237e+00 4.984981996256691694e+00
7.638190954999999782e+00 8.517235727833069037e-01 1.393110572418405635e+00 2.011992926677374172e+00 3.000553274682123739e+00 4.985063938442710452e+00
7.688442210999999915e+00 8.594647039934262267e-01 1.394421036030818906e+00 2.012015905274358918e+00 3.000828111656556718e+00 4.985140459685850622e+00
7.738693467000000048e+00 8.669359184863368872e-01 1.395691463514429298e+00 2.012030771685652475e+00 3.001087326851242576e+00 4.985211519442816375e+00
7.788944724000000264e+00 8.741377343874161543e-01 1.396925111462882896e+00 2.012037896008527671e+00 3.001330946187264814e+00 4.985277053753304877e+00
7.839195980000000397e+00 8.810712041985562237e-01 1.398125038670195996e+00 2.012037644630316535e+00 3.001559037460087787e+00 4.985336977316775275e+00
7.889447235999999641e+00 8.877378837063488737e-01 1.399294112026332249e+00 2.012030380383725614e+00 3.001771708111902193e+00 4.985391185577642936e+00
7.939698491999999774e+00 8.941397989686955539e-01 1.400435012539232194e+00 2.012016462611587286e+00 3.001969102871997475e+00 4.985439556784251991e+00
7.989949748999999990e+00 9.002794139494103565e-01 1.401550241808530828e+00 2.011996247154096196e+00 3.002151401366378813e+00 4.985481954032473517e+00
8.040201005000000123e+00 9.061595974672617126e-01 1.402642128606772509e+00 2.011970086270406632e+00 3.002318815668135521e+00 4.985518227271872327e+00
8.090452260999999368e+00 9.117835916568401977e-01 1.403712835864902031e+00 2.011938328498194650e+00 3.002471587867737490e+00 4.985548215279544948e+00
8.140703518000000471e+00 9.171549798070468551e-01 1.404764367583484885e+00 2.011901318467579358e+00 3.002609987611907449e+00 4.985571747577207447e+00
8.190954773999999716e+00 9.222776549692184300e-01 1.405798575827463148e+00 2.011859396676767275e+00 3.002734309666982959e+00 4.985588646294571546e+00
8.241206030000000737e+00 9.271557903344455065e-01 1.406817167936284196e+00 2.011812899228141216e+00 3.002844871539799509e+00 4.985598727973739486e+00
8.291457285999999982e+00 9.317938094952107342e-01 1.407821713511009376e+00 2.011762157546489682e+00 3.002942011117870180e+00 4.985601805300158063e+00
8.341708542999999310e+00 9.361963583973504921e-01 1.408813651474662532e+00 2.011707498074120970e+00 3.003026084383693117e+00 4.985597688761965962e+00
8.391959799000000331e+00 9.403682778984792101e-01 1.409794296927886048e+00 2.011649241959871937e+00 3.003097463186252813e+00 4.985586188230823446e+00
8.442211054999999575e+00 9.443145784089459482e-01 1.410764848086892842e+00 2.011587704730371406e+00 3.003156533105183268e+00 4.985567114459194649e+00
8.492462312000000679e+00 9.480404149821517468e-01 1.411726392902533878e+00 2.011523195969051159e+00 3.003203691381678642e+00 4.985540280491797205e+00
8.542713567999999924e+00 9.515510637743309630e-01 1.412679915520822505e+00 2.011456018999093320e+00 3.003239344942076006e+00 4.985505502991260940e+00
8.592964823999999169e+00 9.548519004565584334e-01 1.413626302734273255e+00 2.011386470561289386e+00 3.003263908521216496e+00 4.985462603467799347e+00
8.643216080000000190e+00 9.579483791906352463e-01 1.414566350046290610e+00 2.011314840515016300e+00 3.003277802871692881e+00 4.985411409422196627e+00
8.693467336999999517e+00 9.608460133406017123e-01 1.415500767642483559e+00 2.011241411544808066e+00 3.003281453075664853e+00 4.985351755392493978e+00
8.743718593000000538e+00 9.635503571122849831e-01 1.416430186033122984e+00 2.011166458891638698e+00 3.003275286954276702e+00 4.985283483914531466e+00
8.793969848999999783e+00 9.660669890281661232e-01 1.417355161657752216e+00 2.011090250087889331e+00 3.003259733576673973e+00 4.985206446378040113e+00
8.844221106000000887e+00 9.684014960989968390e-01 1.418276182093767712e+00 2.011013044725611820e+00 3.003235221866288107e+00 4.985120503801113934e+00
8.894472362000000132e+00 9.705594592590851555e-01 1.419193671035660298e+00 2.010935094247016774e+00 3.003202179308276154e+00 4.985025527517650268e+00
8.944723617999999377e+00 9.725464403589278994e-01 1.420107993206960906e+00 2.010856641743988149e+00 3.003161030748038751e+00 4.984921399760288807e+00
8.994974874000000398e+00 9.743679698025549119e-01 1.421019458857625040e+00 2.010777921796825574e+00 3.003112197288805962e+00 4.984808014174101132e+00
9.045226130999999725e+00 9.760295355204422485e-01 1.421928328141958575e+00 2.010699160328238921e+00 3.003056095277874427e+00 4.984685276235913953e+00
9.095477387000000746e+00 9.775365727522056236e-01 1.422834815161655220e+00 2.010620574491534640e+00 3.002993135388387191e+00 4.984553103607084701e+00
9.145728642999999991e+00 9.788944551262157567e-01 1.423739091967536563e+00 2.010542372568050240e+00 3.002923721776189492e+00 4.984411426384167676e+00
9.195979898999999236e+00 9.801084863257549795e-01 1.424641292163174811e+00 2.010464753905102597e+00 3.002848251330961560e+00 4.984260187299768496e+00
9.246231156000000340e+00 9.811838928156872974e-01 1.425541514405266774e+00 2.010387908869098794e+00 3.002767113000208266e+00 4.984099341837745278e+00
9.296482411999999584e+00 9.821258172528761765e-01 1.426439825590859023e+00 2.010312018831882597e+00 3.002680687198968634e+00 4.983928858300398446e+00
9.346733668000000606e+00 9.829393128803964874e-01 1.427336264024714474e+00 2.010237256165217978e+00 3.002589345276121424e+00 4.983748717780773774e+00
9.396984924999999933e+00 9.836293384429422026e-01 1.428230842233213504e+00 2.010163784271799869e+00 3.002493449064044029e+00 4.983558914104209592e+00
