# x, y_pred
1.105527638000000090e+00 -4.056535264508540767e-02 8.023653571602951118e-03 2.858316748418805453e-01 1.473630508444181864e+00 4.237198353133811324e+00
1.155778894000000001e+00 -4.117373269083716980e-02 1.132589039215781135e-02 3.042836971819389280e-01 1.512093321556917003e+00 4.268726355880929191e+00
1.206030150999999995e+00 -4.182459180572709739e-02 1.456584456653164938e-02 3.227098769736413963e-01 1.550753334923439475e+00 4.298635543134570192e+00
1.256281406999999906e+00 -4.248746414686389861e-02 1.779359944645664271e-02 3.411430124287642141e-01 1.589343735309113548e+00 4.327219800947395001e+00
1.306532663000000039e+00 -4.314080445523726243e-02 2.107133817461592784e-02 3.597228128718807927e-01 1.627857204117915124e+00 4.354789658913702510e+00
1.356783920000000032e+00 -4.376906750601677193e-02 2.446818868697953064e-02 3.786555899765375877e-01 1.666449529767954907e+00 4.381642486563137595e+00
1.407035175999999943e+00 -4.435880844447254862e-02 2.805603293567815459e-02 3.981716056228986611e-01 1.705326392604125774e+00 4.408020980492565855e+00
1.457286432000000076e+00 -4.489569020688161105e-02 3.190644821430888012e-02 4.184928926519003722e-01 1.744657679495276614e+00 4.434083209923762148e+00
1.507537687999999987e+00 -4.536294978021074981e-02 3.608841477796442820e-02 4.398135510173853957e-01 1.784529878746735188e+00 4.459891301182315360e+00
1.557788944999999980e+00 -4.574120318651285488e-02 4.066629859928028168e-02 4.622896642307656734e-01 1.824930738546955311e+00 4.485416601802916681e+00
1.608040200999999891e+00 -4.600925649672824719e-02 4.569776461963170888e-02 4.860352419986588846e-01 1.865756346706385793e+00 4.510556418798003619e+00
1.658291457000000024e+00 -4.614555807125619163e-02 5.123153641653632739e-02 5.111215154379183945e-01 1.906831709775252959e+00 4.535157480258273921e+00
1.708542714000000018e+00 -4.612993713774154320e-02 5.730515627757448716e-02 5.375780077754132025e-01 1.947937664605326358e+00 4.559041852285447227e+00
1.758793969999999929e+00 -4.594529905462223923e-02 6.394305289547208559e-02 5.653946294872518319e-01 1.988838518459969062e+00 4.582031652023159651e+00
1.809045226000000062e+00 -4.557899897811891476e-02 7.115525726029381381e-02 5.945245159857645012e-01 2.029306207389135253e+00 4.603969614352852346e+00
1.859296481999999973e+00 -4.502370175755301268e-02 7.893702780901334926e-02 6.248875230708410555e-01 2.069138235245598256e+00 4.624733554868777574e+00
1.909547738999999966e+00 -4.427764575354012355e-02 8.726950442240422046e-02 6.563743732868025926e-01 2.108168287242174532e+00 4.644244004715137208e+00
1.959798995000000099e+00 -4.334433787210149186e-02 9.612134380023074076e-02 6.888514115516956027e-01 2.146269872291671987e+00 4.662465470601958373e+00
2.010050251000000010e+00 -4.223179097198421356e-02 1.054511589700264373e-01 7.221658941242560248e-01 2.183354455646044912e+00 4.679402678887641720e+00
2.060301507999999782e+00 -4.095145984210198098e-02 1.152105020705115335e-01 7.561516574446117689e-01 2.219366043519062082e+00 4.695093589116309474e+00
2.110552763999999915e+00 -3.951703653656473553e-02 1.253471154163032786e-01 7.906349843040615388e-01 2.254274193277312488e+00 4.709600964678041457e+00
2.160804020000000047e+00 -3.794324181566966631e-02 1.358082024883897621e-01 8.254404544301325863e-01 2.288067031779379423e+00 4.723003956011552873e+00
2.211055276000000180e+00 -3.624471274370532486e-02 1.465435133459543904e-01 8.603965304177494389e-01 2.320745283723037566e+00 4.735390665595426540e+00
2.261306532999999952e+00 -3.443504734486481367e-02 1.575080976023581769e-01 8.953406505849312857e-01 2.352317782059777151e+00 4.746852198846474025e+00
2.311557789000000085e+00 -3.252603695841097681e-02 1.686646159687941737e-01 9.301235922271073875e-01 2.382798474907120934e+00 4.757478315270695646e+00
2.361809045000000218e+00 -3.052709490489430300e-02 1.799851389295039072e-01 9.646129154898941405e-01 2.412204682041676485e+00 4.767354547667139286e+00
2.412060301999999989e+00 -2.844487927478235589e-02 1.914523754884895901e-01 9.986953206325481780e-01 2.440556204340949886e+00 4.776560516181342919e+00
2.462311558000000122e+00 -2.628310103670985706e-02 2.030602979064294322e-01 1.032277837927010999e+00 2.467874899373617481e+00 4.785169130444028696e+00
2.512562813999999811e+00 -2.404250635644807066e-02 2.148141449596522867e-01 1.065287851367248795e+00 2.494184404594426141e+00 4.793246391607636880e+00
2.562814069999999944e+00 -2.172102209790908317e-02 2.267297987451754038e-01 1.097672026747494645e+00 2.519509782789685737e+00 4.800851552556911983e+00
2.613065327000000160e+00 -1.931405022764658488e-02 2.388325614940074448e-01 1.129394319864773122e+00 2.543876998578963544e+00 4.808037462724406907e+00
2.663316582999999849e+00 -1.681489455602690891e-02 2.511553812241991701e-01 1.160433284715417512e+00 2.567312216950590642e+00 4.814850978226118627e+00
2.713567838999999982e+00 -1.421529633845226848e-02 2.637366160685489236e-01 1.190778955886584889e+00 2.589840996310198928e+00 4.821333371843994797e+00
2.763819095000000114e+00 -1.150604953173543429e-02 2.766174568174402659e-01 1.220429564833462877e+00 2.611487465003063946e+00 4.827520709692425527e+00
2.814070351999999886e+00 -8.677656595428124078e-03 2.898391742453418907e-01 1.249388356228018138e+00 2.632273592495049108e+00 4.833444192351564972e+00
2.864321608000000019e+00 -5.720980149331755804e-03 3.034403821052444883e-01 1.277660719143354440e+00 2.652218637639996324e+00 4.839130470266232109e+00
2.914572864000000152e+00 -2.627840887564695128e-03 3.174545288360489659e-01 1.305251818741430148e+00 2.671338842123917257e+00 4.844601954560802781e+00
2.964824120999999923e+00 6.084835797887963409e-04 3.319078121197748255e-01 1.332164841181784354e+00 2.689647393238801421e+00 4.849877141826308247e+00
3.015075377000000056e+00 3.992896816897390996e-03 3.468176792079366577e-01 1.358399923430500200e+00 2.707154664254907583e+00 4.854970971389215961e+00
3.065326633000000189e+00 7.528281816251270950e-03 3.621920127680826051e-01 1.383953778086495889e+00 2.723868714509140254e+00 4.859895226025933823e+00
3.115577888999999878e+00 1.121546265381425864e-02 3.780290151929379672e-01 1.408819948169518055e+00 2.739795999444170072e+00 4.864658974714282103e+00
3.165829146000000094e+00 1.505331717567341167e-02 3.943177361766381228e-01 1.432989590384300627e+00 2.754942234397542933e+00 4.869269049618281997e+00
3.216080401999999783e+00 1.903901222693859391e-02 4.110391169080663265e-01 1.456452627978469305e+00 2.769313331427809111e+00 4.873730538039437121e+00
3.266331657999999916e+00 2.316832658884577720e-02 4.281673949606800145e-01 1.479199104138141818e+00 2.782916329392162602e+00 4.878047267200461334e+00
3.316582915000000131e+00 2.743602206099485588e-02 4.456716924120023293e-01 1.501220548379998521e+00 2.795760228107023071e+00 4.882222254998740851e+00
3.366834170999999820e+00 3.183622842865403701e-02 4.635176323228150097e-01 1.522511202554999166e+00 2.807856657700133596e+00 4.886258105052343481e+00
3.417085426999999953e+00 3.636281489324008631e-02 4.816688589496424533e-01 1.543068989552119685e+00 2.819220333641596632e+00 4.890157329910897133e+00
3.467336683000000086e+00 4.100972606466956466e-02 5.000883636938924237e-01 1.562896143023717821e+00 2.829869267444872882e+00 4.893922591651858944e+00
3.517587939999999858e+00 4.577127128808854140e-02 5.187395671173054001e-01 1.581999480130450664e+00 2.839824739465133696e+00 4.897556859905570548e+00
3.567839195999999991e+00 5.064236007963235364e-02 5.375871283943947088e-01 1.600390329902608322e+00 2.849111057856776874e+00 4.901063492068168159e+00
3.618090452000000123e+00 5.561868390887602515e-02 5.565974877103208041e-01 1.618084172652262787e+00 2.857755151598369014e+00 4.904446247734734143e+00
3.668341708999999895e+00 6.069684467638084696e-02 5.757391511690758135e-01 1.635100051733102910e+00 2.865786048268601505e+00 4.907709249894823600e+00
3.718592965000000028e+00 6.587443509708870715e-02 5.949827494685835383e-01 1.651459837235893957e+00 2.873234294870491645e+00 4.910856908561482825e+00
3.768844221000000161e+00 7.115007779118824593e-02 6.143009090676906370e-01 1.667187417847909581e+00 2.880131374193346971e+00 4.913893821751681656e+00
3.819095476999999850e+00 7.652342786663081375e-02 6.336679681879834325e-01 1.682307879037604259e+00 2.886509155675223148e+00 4.916824665308896947e+00
3.869346734000000065e+00 8.199514776472917321e-02 6.530595857204068988e-01 1.696846725007588486e+00 2.892399413609941128e+00 4.919654083059747940e+00
3.919597990000000198e+00 8.756686032572494338e-02 6.724522812639814884e-01 1.710829179149919721e+00 2.897833429364589986e+00 4.922386584604648618e+00
3.969849245999999887e+00 9.324108872255269798e-02 6.918229547717769101e-01 1.724279593320896087e+00 2.902841686939027888e+00 4.925026457364669596e+00
4.020100503000000103e+00 9.902118741400675606e-02 7.111484188668955042e-01 1.737220974912923932e+00 2.907453658051081469e+00 4.927577695490763077e+00
4.070351759000000236e+00 1.049112701653539537e-01 7.304049843291052779e-01 1.749674639989252434e+00 2.911697669684203849e+00 4.930043948164597900e+00
4.120603015000000369e+00 1.109161398497014728e-01 7.495681342910019973e-01 1.761659992921640550e+00 2.915600841920099384e+00 4.932428488311478176e+00
4.170854270999999613e+00 1.170412196635374769e-01 7.686123054434107482e-01 1.773194420718140041e+00 2.919189079048212676e+00 4.934734200272064442e+00
4.221105527999999829e+00 1.232924874038804630e-01 7.875108000984761825e-01 1.784293295247405986e+00 2.922487099320903781e+00 4.936963585866802617e+00
4.271356783999999962e+00 1.296764090901464384e-01 8.062358331945107537e-01 1.794970066702283429e+00 2.925518486871474977e+00 4.939118786197548516e+00
4.321608040000000095e+00 1.361998697052232421e-01 8.247587191520719951e-01 1.805236435987424226e+00 2.928305752892009117e+00 4.941201617247967803e+00
4.371859296000000228e+00 1.428700928172070006e-01 8.430501801146222940e-01 1.815102584329245872e+00 2.930870393076287606e+00 4.943213615309635323e+00
4.422110553000000444e+00 1.496945444342754061e-01 8.610807614804913968e-01 1.824577445554434796e+00 2.933232933427171396e+00 4.945156089564994417e+00
4.472361808999999688e+00 1.566808128701313307e-01 8.788213225475579593e-01 1.833669000387188719e+00 2.935412957775304754e+00 4.947030177828793285e+00
4.522613064999999821e+00 1.638364611515386871e-01 8.962435748164742089e-01 1.842384578215124691e+00 2.937429114788349338e+00 4.948836902636200463e+00
4.572864322000000037e+00 1.711688458817178515e-01 9.133206253168879574e-01 1.850731146517011982e+00 2.939299103410535352e+00 4.950577223777530733e+00
4.623115578000000170e+00 1.786849033060524117e-01 9.300274930930281236e-01 1.858715575769988471e+00 2.941039639570297126e+00 4.952252084971452639e+00
4.673366834000000303e+00 1.863909074358064688e-01 9.463415701860616869e-01 1.866344869943161289e+00 2.942666408793760624e+00 4.953862452923261550e+00
4.723618090000000436e+00 1.942922051252613524e-01 9.622429954228552962e-01 1.873626351555496061e+00 2.944194009874557594e+00 4.955409346854521502e+00
4.773869346999999763e+00 2.023929421720696287e-01 9.777149294087158493e-01 1.880567799621601033e+00 2.945635896874110315e+00 4.956893858622720472e+00
4.824120602999999896e+00 2.106957936625084848e-01 9.927437189606451717e-01 1.887177537863220511e+00 2.947004325927084167e+00 4.958317163409079242e+00
4.874371859000000029e+00 2.192017183266438130e-01 1.007318957030446382e+00 1.893464477800020918e+00 2.948310313762775969e+00 4.959680522498592481e+00
4.924623116000000245e+00 2.279097515967808685e-01 1.021433441201971437e+00 1.899438119058440844e+00 2.949563612875236274e+00 4.960985279143971027e+00
4.974874372000000378e+00 2.368168552701001572e-01 1.035083048687034157e+00 1.905108515109897649e+00 2.950772707721035726e+00 4.962232849653598343e+00
5.025125627999999622e+00 2.459178390745627441e-01 1.048266548784707819e+00 1.910486213200310868e+00 2.951944834570184639e+00 4.963424711819174107e+00
5.075376883999999755e+00 2.552053601805916450e-01 1.060985367464199580e+00 1.915582174291597273e+00 2.953086025193618624e+00 4.964562391957372256e+00
5.125628140999999971e+00 2.646700075440822086e-01 1.073243327725984519e+00 1.920407682504442715e+00 2.954201173709945394e+00 4.965647452433669784e+00
5.175879397000000104e+00 2.743004674001766063e-01 1.085046379350972146e+00 1.924974249407608973e+00 2.955294123701964537e+00 4.966681480428587037e+00
5.226130653000000237e+00 2.840837659986041319e-01 1.096402335266558170e+00 1.929293520072817181e+00 2.956367772137578065e+00 4.967666078895924819e+00
5.276381909999999564e+00 2.940055744336256272e-01 1.107320619302238240e+00 1.933377183044839853e+00 2.957424185024424723e+00 4.968602859482135869e+00
5.326633165999999697e+00 3.040505620920167518e-01 1.117812033410910288e+00 1.937236887858537759e+00 2.958464719954975841e+00 4.969493437458776697e+00
5.376884421999999830e+00 3.142027833021733829e-01 1.127888548541370994e+00 1.940884172209344616e+00 2.959490150675754716e+00 4.970339428400803783e+00
5.427135677999999963e+00 3.244460754207788011e-01 1.137563114981871903e+00 1.944330397795803300e+00 2.960500788598563915e+00 4.971142445708627733e+00
5.477386935000000179e+00 3.347644541007029351e-01 1.146849493850769397e+00 1.947586695980043192e+00 2.961496597546358966e+00 4.971904098681765305e+00
5.527638191000000312e+00 3.451424875843501217e-01 1.155762104599371343e+00 1.950663921788478472e+00 2.962477298271552151e+00 4.972625990398523932e+00
5.577889446999999556e+00 3.555656400359316072e-01 1.164315888479865446e+00 1.953572616447752264e+00 2.963442460762649944e+00 4.973309715208425352e+00
5.628140703999999772e+00 3.660205696927413266e-01 1.172526181585530347e+00 1.956322976267755642e+00 2.964391582576997752e+00 4.973956855245168285e+00
5.678391959999999905e+00 3.764953764509754164e-01 1.180408596877510874e+00 1.958924827595035945e+00 2.965324152848134887e+00 4.974568975957257777e+00
5.728643216000000038e+00 3.869797965677720386e-01 1.187978914676849351e+00 1.961387607392840238e+00 2.966239702322343685e+00 4.975147620731926068e+00
5.778894472000000171e+00 3.974653390004223574e-01 1.195252977299898545e+00 1.963720347664970944e+00 2.967137839837061364e+00 4.975694304458754935e+00
5.829145729000000387e+00 4.079453674333484159e-01 1.202246589709626834e+00 1.965931663948882191e+00 2.968018276733580763e+00 4.976210506407367617e+00
5.879396984999999631e+00 4.184151279456880812e-01 1.208975424032566082e+00 1.968029746741132513e+00 2.968880840444023228e+00 4.976697662500942698e+00
5.929648240999999764e+00 4.288717293121567797e-01 1.215454930118986976e+00 1.970022356109597750e+00 2.969725479124213141e+00 4.977157157395845744e+00
5.979899496999999897e+00 4.393140761406857386e-01 1.221700249456263432e+00 1.971916818229763280e+00 2.970552258594029382e+00 4.977590316408133653e+00
6.030150754000000113e+00 4.497427628576339820e-01 1.227726134808193370e+00 1.973720024221994773e+00 2.971361353414628148e+00 4.977998397682650733e+00
6.080402010000000246e+00 4.601599306879439188e-01 1.233546874180793118e+00 1.975438430537744150e+00 2.972153033331120575e+00 4.978382584703079594e+00
6.130653266000000379e+00 4.705690953309164537e-01 1.239176221173696080e+00 1.977078061249784469e+00 2.972927646617743669e+00 4.978743979456480950e+00
6.180904522999999706e+00 4.809749453690018162e-01 1.244627329527992377e+00 1.978644511385226679e+00 2.973685601132578959e+00 4.979083596253730093e+00
6.231155778999999839e+00 4.913831168194444099e-01 1.249912693126707275e+00 1.980142951536627338e+00 2.974427344187624556e+00 4.979402356424568410e+00
6.281407034999999972e+00 5.017999488259109464e-01 1.255044092454252525e+00 1.981578133929991381e+00 2.975153342168354254e+00 4.979701084058636873e+00
6.331658291000000105e+00 5.122322194050857869e-01 1.260032545650237257e+00 1.982954399357861774e+00 2.975864060297802371e+00 4.979980502777111795e+00
6.381909548000000321e+00 5.226868672953149941e-01 1.264888266176490417e+00 1.984275685531295963e+00 2.976559943363471294e+00 4.980241233750380303e+00
6.432160803999999565e+00 5.331707002539568530e-01 1.269620626295878685e+00 1.985545536625127561e+00 2.977241397732080408e+00 4.980483794997830671e+00
6.482412059999999698e+00 5.436900963306577905e-01 1.274238128512430901e+00 1.986767114616728280e+00 2.977908775314031864e+00 4.980708602162687626e+00
6.532663316999999914e+00 5.542506979987208426e-01 1.278748383900756069e+00 1.987943212140195870e+00 2.978562359608902810e+00 4.980915970769379086e+00
6.582914573000000047e+00 5.648571057399736084e-01 1.283158099179583012e+00 1.989076267369957574e+00 2.979202354323021051e+00 4.981106120118147018e+00
6.633165829000000180e+00 5.755125788889733363e-01 1.287473074349538393e+00 1.990168381389207708e+00 2.979828874994860932e+00 4.981279178928596174e+00
6.683417085000000313e+00 5.862187470054811556e-01 1.291698210337443697e+00 1.991221337851758033e+00 2.980441943665496751e+00 4.981435192706952009e+00
6.733668341999999640e+00 5.969753438959587433e-01 1.295837529217454875e+00 1.992236625512745274e+00 2.981041487029557402e+00 4.981574132907702790e+00
6.783919597999999773e+00 6.077799720015378826e-01 1.299894207018378989e+00 1.993215463487816752e+00 2.981627338069513300e+00 4.981695907788937561e+00
6.834170853999999906e+00 6.186279122081885795e-01 1.303870621282437803e+00 1.994158829573349667e+00 2.982199241419362767e+00 4.981800374864921110e+00
6.884422111000000122e+00 6.295119876915243884e-01 1.307768412341369757e+00 1.995067491105452229e+00 2.982756862164741118e+00 4.981887354662943856e+00
6.934673367000000255e+00 6.404224968784364425e-01 1.311588559216355199e+00 1.995942038253516237e+00 2.983299797989311664e+00 4.981956645469230338e+00
6.984924623000000388e+00 6.513472303780132311e-01 1.315331470443916295e+00 1.996782919415351021e+00 2.983827594410138673e+00 4.982008038611480671e+00
7.035175878999999632e+00 6.622715793192622824e-01 1.318997087453920747e+00 1.997590477716248980e+00 2.984339762396317042e+00 4.982041333679289252e+00
7.085427135999999848e+00 6.731787475253031561e-01 1.322585000258214016e+00 1.998364988081989591e+00 2.984835797923996559e+00 4.982056353051705244e+00
7.135678391999999981e+00 6.840500698508487076e-01 1.326094572498761615e+00 1.999106693731370843e+00 2.985315202620960395e+00 4.982052954999184990e+00
7.185929648000000114e+00 6.948654394889791641e-01 1.329525074370154769e+00 1.999815841281583850e+00 2.985777504879611577e+00 4.982031044619283477e+00
7.236180905000000330e+00 7.056038322994196976e-01 1.332875818838070270e+00 2.000492713048311000e+00 2.986222280454119193e+00 4.981990581873191992e+00
7.286432160999999574e+00 7.162439137271984224e-01 1.336146297967690355e+00 2.001137655525365933e+00 2.986649171858980267e+00 4.981931586079704211e+00
7.336683416999999707e+00 7.267647040298380601e-01 1.339336315271038691e+00 2.001751102942384453e+00 2.987057905893972798e+00 4.981854136321961946e+00
7.386934672999999840e+00 7.371462610563582762e-01 1.342446107117474696e+00 2.002333594382957216e+00 2.987448308400236563e+00 4.981758367438963830e+00
7.437185930000000056e+00 7.473703366671171633e-01 1.345476447201374937e+00 2.002885783327691183e+00 2.987820315638156643e+00 4.981644461489727504e+00
7.487437186000000189e+00 7.574209471701756069e-01 1.348428724496081088e+00 2.003408438012706405e+00 2.988173981355291886e+00 4.981512634931775985e+00
7.537688442000000322e+00 7.672847962982437542e-01 1.351304984865577818e+00 2.003902431222511549e+00 2.988509478681705467e+00 4.981363122112941966e+00
7.587939697999999566e+00 7.769514784884081759e-01 1.354107922442461698e+00 2.004368717754710261e+00 2.988827095544755785e+00 4.981196156275592202e+00
7.638190954999999782e+00 7.864134010814792797e-01 1.356840807928696213e+00 2.004808298477427364e+00 2.989127222424031061e+00 4.981011949824552865e+00
7.688442210999999915e+00 7.956653725642186537e-01 1.359507340005886133e+00 2.005222170383978320e+00 2.989410331088847794e+00 4.980810676407251947e+00
7.738693467000000048e+00 8.047038379611655134e-01 1.362111411408452266e+00 2.005611263807541622e+00 2.989676943459043557e+00 4.980592457995602018e+00
7.788944724000000264e+00 8.135257820154050412e-01 1.364656787566072005e+00 2.005976370027813704e+00 2.989927590289100490e+00 4.980357360862094573e+00
7.839195980000000397e+00 8.221273896009848592e-01 1.367146710785998920e+00 2.006318065962377606e+00 2.990162760871868830e+00 4.980105404409195025e+00
7.889447235999999641e+00 8.305026265352134507e-01 1.369583461040626116e+00 2.006636646190892215e+00 2.990382846795875516e+00 4.979836586209305693e+00
7.939698491999999774e+00 8.386419680671529653e-01 1.371967923130724465e+00 2.006932075409535443e+00 2.990588084877451980e+00 4.979550925142897100e+00
7.989949748999999990e+00 8.465315477155668233e-01 1.374299228447660504e+00 2.007203975770707416e+00 2.990778506730451092e+00 4.979248521601527422e+00
8.040201005000000123e+00 8.541529766199610352e-01 1.376574544412177303e+00 2.007451661083754058e+00 2.990953903808870162e+00 4.978929630196708089e+00
8.090452260999999368e+00 8.614839955397590732e-01 1.378789075414876608e+00 2.007674223491727084e+00 2.991113817000242037e+00 4.978594736379361230e+00
8.140703518000000471e+00 8.684999551071056478e-01 1.380936307777521188e+00 2.007870667858377534e+00 2.991257557879999585e+00 4.978244625594831163e+00
8.190954773999999716e+00 8.751759332937693037e-01 1.383008488483215448e+00 2.008040077791594769e+00 2.991384264889858535e+00 4.977880432531942567e+00
8.241206030000000737e+00 8.814891386785175253e-01 1.384997280355472205e+00 2.008181788119143718e+00 2.991492992068981671e+00 4.977503659976923345e+00
8.291457285999999982e+00 8.874211743288239473e-01 1.386894499740000120e+00 2.008295535344990057e+00 2.991582821748527188e+00 4.977116161757798807e+00
8.341708542999999310e+00 8.929597879023480900e-01 1.388692831151016271e+00 2.008381561959387440e+00 2.991652987501983496e+00 4.976720090446589140e+00
8.391959799000000331e+00 8.980998707362216615e-01 1.390386423886982303e+00 2.008440660615546491e+00 2.991702990635626946e+00 4.976317816919339165e+00
8.442211054999999575e+00 9.028436517838550612e-01 1.391971306768354788e+00 2.008474156888172324e+00 2.991732693743423432e+00 4.975911832903832099e+00
8.492462312000000679e+00 9.072001860447217458e-01 1.393445593440165720e+00 2.008483840285069100e+00 2.991742378256772028e+00 4.975504649233226218e+00
8.542713567999999924e+00 9.111843371280808901e-01 1.394809486522201158e+00 2.008471859989268360e+00 2.991732759047577073e+00 4.975098700886423586e+00
8.592964823999999169e+00 9.148154815939604223e-01 1.396065114433846954e+00 2.008440603668907087e+00 2.991704956450670139e+00 4.974696266778957821e+00
8.643216080000000190e+00 9.181161371673530747e-01 1.397216248415502182e+00 2.008392575775677980e+00 2.991660432897200295e+00 4.974299408910839659e+00
8.693467336999999517e+00 9.211106691793130574e-01 1.398267952190158647e+00 2.008330287671661107e+00 2.991600906040356556e+00 4.973909932015656565e+00
8.743718593000000538e+00 9.238241702447721471e-01 1.399226211506755746e+00 2.008256167194905295e+00 2.991528251935506866e+00 4.973529362708021928e+00
8.793969848999999783e+00 9.262815596566068566e-01 1.400097581592107954e+00 2.008172490905796526e+00 2.991444410613449456e+00 4.973158945381419116e+00
8.844221106000000887e+00 9.285069088443472785e-01 1.400888877561507817e+00 2.008081338893630274e+00 2.991351303272606899e+00 4.972799651579054014e+00
8.894472362000000132e+00 9.305229761454385518e-01 1.401606921486148849e+00 2.007984569707357281e+00 2.991250766398263927e+00 4.972452199105463322e+00
8.944723617999999377e+00 9.323509201894649712e-01 1.402258349763483514e+00 2.007883811730723611e+00 2.991144504507338819e+00 4.972117077347202319e+00
8.994974874000000398e+00 9.340101550613212344e-01 1.402849477001488765e+00 2.007780466997292290e+00 2.991034060581286624e+00 4.971794575928633719e+00
9.045226130999999725e+00 9.355183126267555549e-01 1.403386209028084863e+00 2.007675723585937710e+00 2.990920801558873521e+00 4.971484814187896006e+00
9.095477387000000746e+00 9.368912802491546898e-01 1.403873995479279158e+00 2.007570573338794961e+00 2.990805915627754441e+00 4.971187769793862898e+00
